epoch,mAP,loss
0,80.55555725097656,5.547385215759277
1,80.55555725097656,5.014224052429199
2,73.6111068725586,4.488847732543945
3,73.6111068725586,4.0365986824035645
4,91.66667175292969,4.729494094848633
5,91.66667175292969,4.99741792678833
6,91.66667175292969,5.2909345626831055
7,91.66667175292969,5.581885814666748
8,91.66667175292969,6.289820671081543
9,91.66667175292969,6.727115154266357
10,91.66667175292969,6.9308366775512695
11,91.66667175292969,7.293208122253418
12,91.66667175292969,6.2940897941589355
13,91.66667175292969,7.0730438232421875
14,91.66667175292969,7.742858409881592
15,91.66667175292969,8.321612358093262
16,91.66667175292969,7.760788917541504
17,91.66667175292969,8.784114837646484
18,91.66667175292969,9.633234977722168
19,91.66667175292969,10.25533390045166
20,100.0,8.246299743652344
21,100.0,9.31559944152832
22,100.0,10.432965278625488
23,100.0,11.290367126464844
24,100.0,8.130884170532227
25,100.0,9.733203887939453
26,100.0,10.873332977294922
27,100.0,11.721369743347168
28,100.0,8.789761543273926
29,100.0,9.902931213378906
30,100.0,10.830781936645508
31,100.0,11.682577133178711
32,100.0,10.345677375793457
33,100.0,11.495710372924805
34,100.0,12.92103385925293
35,100.0,14.344030380249023
