epoch,mAP
0,86.83847045898438
1,82.82183074951172
2,85.18524169921875
3,87.09188842773438
4,86.15232849121094
5,87.37508392333984
6,85.29413604736328
7,87.29778289794922
8,86.6468734741211
9,87.29236602783203
10,86.9638900756836
11,86.99842834472656
12,87.45050048828125
13,86.24958038330078
14,87.282470703125
15,87.07645416259766
16,87.82630157470703
17,87.77818298339844
18,87.18415832519531
19,87.30133819580078
20,88.22410583496094
21,87.02933502197266
22,87.74772644042969
23,87.54315185546875
24,87.11746978759766
25,87.56840515136719
26,87.60177612304688
27,87.65045166015625
28,87.77679443359375
29,88.25148010253906
30,88.5819320678711
31,88.00390625
32,87.41829681396484
33,88.01539611816406
34,88.06385803222656
35,87.82952880859375
36,87.41132354736328
37,87.76048278808594
38,87.45787811279297
39,88.01519012451172
40,88.16835021972656
41,88.26362609863281
42,87.7210464477539
43,87.79563903808594
44,88.02064514160156
45,87.83906555175781
46,88.0361099243164
47,87.99349212646484
48,87.50723266601562
49,87.75566101074219
50,87.64281463623047
51,87.90404510498047
52,88.12004852294922
53,88.0684814453125
54,88.18145751953125
55,88.22433471679688
56,88.44839477539062
57,88.0415267944336
58,88.16030883789062
59,88.28499603271484
60,88.35713195800781
61,88.14349365234375
62,87.98912811279297
63,88.18136596679688
64,88.1228256225586
65,87.84333801269531
66,87.6714859008789
67,87.62792205810547
68,88.28447723388672
69,88.14393615722656
70,87.78516387939453
71,88.02941131591797
72,87.91426086425781
73,87.91986846923828
74,88.0389404296875
75,87.9557113647461
76,88.06401824951172
77,88.04210662841797
78,87.99720764160156
79,88.0606460571289
80,88.15342712402344
81,88.02001190185547
82,88.21574401855469
83,88.19862365722656
84,88.09615325927734
85,88.09211730957031
86,88.04911041259766
87,87.88162994384766
88,88.11017608642578
89,87.89783477783203
90,87.89482116699219
91,87.8912124633789
92,87.90652465820312
93,87.8267593383789
94,87.83219146728516
95,87.88536834716797
96,87.93687438964844
97,88.12116241455078
98,88.33788299560547
99,88.3641586303711
100,88.25946807861328
101,88.27963256835938
102,88.45542907714844
103,88.18919372558594
104,88.37342071533203
105,88.49518585205078
106,88.46852111816406
107,88.41670989990234
108,88.25794219970703
109,88.2974624633789
110,88.32408905029297
111,88.19061279296875
112,88.3449935913086
113,88.40780639648438
114,88.35892486572266
115,88.2845230102539
116,88.32205200195312
117,88.4054183959961
118,88.42366790771484
119,88.20309448242188
120,88.38381958007812
121,88.44215393066406
122,88.36373138427734
123,88.40966033935547
124,88.33763885498047
125,88.27740478515625
126,88.25362396240234
127,88.3468246459961
128,88.34524536132812
129,88.37577819824219
130,88.20222473144531
131,88.46446990966797
132,88.41950225830078
133,88.29354095458984
134,88.40349578857422
135,88.36444854736328
136,88.39682006835938
137,88.49211883544922
138,88.45262145996094
139,88.44754028320312
140,88.31111907958984
141,88.4241943359375
142,88.41690063476562
143,88.4316177368164
144,88.42005920410156
145,88.437255859375
146,88.36144256591797
147,88.38025665283203
148,88.40009307861328
149,88.40325927734375
150,88.3238525390625
151,88.34241485595703
152,88.32431030273438
153,88.15499877929688
154,88.15172576904297
155,88.29036712646484
156,88.22978210449219
157,88.27336883544922
158,88.31150817871094
159,88.36402893066406
160,88.44578552246094
161,88.42166137695312
162,88.33878326416016
163,88.41900634765625
164,88.311279296875
165,88.34889221191406
166,88.37319946289062
