epoch,mAP
0,86.62508392333984
1,87.61680603027344
2,85.74388885498047
3,84.32998657226562
4,86.40552520751953
5,86.08351135253906
6,86.81045532226562
7,86.5033950805664
8,87.45484161376953
9,87.60871887207031
10,85.675048828125
11,87.28629302978516
12,87.23576354980469
13,86.14727783203125
14,87.11267852783203
15,86.77641296386719
16,86.77908325195312
17,86.87413787841797
18,86.5483627319336
19,87.2039794921875
20,86.29084777832031
21,87.68681335449219
22,86.86197662353516
23,86.80667877197266
24,87.23775482177734
25,86.96896362304688
26,87.16766357421875
27,86.89666748046875
28,86.48892974853516
29,87.48551940917969
30,87.2739486694336
31,87.51129150390625
32,87.77047729492188
33,87.82564544677734
34,87.42972564697266
35,87.73258972167969
36,86.85995483398438
37,87.65423583984375
38,87.82186889648438
39,88.02301025390625
40,87.63664245605469
41,87.8886489868164
