epoch,mAP,loss
0,22.84796714782715,0.5470600241842947
1,27.033599853515625,0.20321598763649285
2,24.126014709472656,1.1730366610945806
3,27.1787052154541,0.24421202408898088
4,46.06343078613281,0.15570557139750227
5,44.548805236816406,0.20036798285750243
6,48.59795379638672,0.14998735731037763
7,46.11173629760742,0.18973664337625867
8,51.46025466918945,0.1670615620131039
9,54.296241760253906,0.136101112406478
10,49.54857635498047,0.15613124562570685
11,51.18569564819336,0.20172998725842584
12,52.0047492980957,0.16196029293390676
13,54.45387268066406,0.11861908403583439
14,51.98185348510742,0.19771080118659723
15,56.4163818359375,0.09840589617657612
16,53.736419677734375,0.15016059218866062
17,54.979854583740234,0.12264718936804009
18,59.74403762817383,0.14549533386006316
19,53.76613235473633,0.15365791998198652
20,54.63269805908203,0.1310696042835331
21,56.75541687011719,0.10308371941184895
22,52.60822296142578,0.17986807542351574
23,56.14678955078125,0.12177120339380115
24,59.93156433105469,0.1026583412168627
25,52.91188430786133,0.1416226414979523
26,56.23103332519531,0.13796214550001246
27,60.143577575683594,0.11550963558575028
28,54.27602005004883,0.14588922000705054
29,53.12407684326172,0.19187327463211662
30,60.10688400268555,0.12590882550670293
31,55.27284622192383,0.11499044821303114
32,55.81404113769531,0.1327239704421825
33,54.95857620239258,0.16263213080680394
34,60.78609085083008,0.10197670698866379
35,55.322330474853516,0.11559736337433128
36,54.91474914550781,0.12461993139651081
37,54.23244094848633,0.1377374491391656
38,61.750484466552734,0.1014596501397144
39,55.673187255859375,0.13281694216192022
40,55.38177490234375,0.13370308515607798
41,54.56684875488281,0.13813827844917714
42,53.689491271972656,0.14128408432962034
43,54.83283996582031,0.15001637229902876
44,58.12360763549805,0.11263033481012297
45,58.90576171875,0.10798770839619072
46,56.50878143310547,0.11478951886996755
47,56.005245208740234,0.13741541463627008
48,57.21240234375,0.1326309265489252
49,54.54076385498047,0.16559646297723818
50,51.83273696899414,0.20627097976513398
51,55.38107681274414,0.13099759329174068
52,56.65528106689453,0.11532690634744037
53,57.103816986083984,0.10539481030283573
54,52.82501983642578,0.14986508831572834
55,62.94879150390625,0.10372042891561477
56,60.30231857299805,0.10329646528021902
57,61.74565505981445,0.10679155136020776
58,57.72724151611328,0.13135345091517928
59,58.64950942993164,0.10554169575309649
60,57.50033187866211,0.13246528156356419
61,58.50367736816406,0.12178068443273118
62,57.32802200317383,0.14724800173734498
63,62.562984466552734,0.10513102687879373
64,56.349884033203125,0.09904472862617071
65,59.264564514160156,0.12377688269186608
66,60.52149963378906,0.11782870148746376
67,55.1793212890625,0.1661025737651075
68,58.382118225097656,0.09918684339246307
69,60.921478271484375,0.1062926733070332
70,58.84386444091797,0.11085655493263762
71,55.112911224365234,0.15583966045966774
72,57.725059509277344,0.11569735581357772
73,54.985469818115234,0.13370840421790245
74,58.14100646972656,0.12857223421526257
75,57.120704650878906,0.11685384918227157
76,60.03493118286133,0.10848482858198581
77,55.6190185546875,0.13427875146397164
78,55.30582809448242,0.13964858465692676
79,61.082794189453125,0.09566528236286502
80,53.8344612121582,0.14576066389648065
81,56.025856018066406,0.1153124354333959
82,54.797630310058594,0.15655023458963027
83,61.04294204711914,0.11027213094485369
84,58.37825012207031,0.1208737331848496
85,54.65021896362305,0.1725254222694944
86,58.3210334777832,0.12891182462629083
87,56.13993453979492,0.11411955823691987
88,55.385101318359375,0.1671800072599425
89,54.51698303222656,0.14792664144506568
90,56.81353759765625,0.11694811653887106
91,56.62196350097656,0.10575102883765206
92,55.837738037109375,0.16252143878457886
93,60.51019287109375,0.14209989592050895
94,54.76821517944336,0.1491621912926691
95,56.48362731933594,0.1668110117077445
96,62.57072830200195,0.1025517818908024
97,60.489715576171875,0.10853444977512217
98,57.866233825683594,0.1607757965023191
99,58.838050842285156,0.1117596629863748
100,58.65689468383789,0.10053051721591215
101,56.66206359863281,0.14081507451975578
102,57.30717849731445,0.12166364624714238
103,54.65721893310547,0.14079093152227307
104,60.719364166259766,0.10691435093012377
105,57.61643600463867,0.1318353691066687
106,44.745121002197266,0.2354285881862553
107,61.64234161376953,0.1076506520502078
108,49.39197540283203,0.20614352550071022
109,54.32888412475586,0.14460696081798047
110,56.158905029296875,0.12297791213943407
111,62.46918487548828,0.09345141156680054
112,54.40106964111328,0.17550648545894101
113,55.34892272949219,0.1419533165410543
114,60.54452133178711,0.10306648700697044
115,55.950653076171875,0.12108046636701777
116,54.066978454589844,0.17305492025473684
117,57.51988983154297,0.11426014532772902
118,61.81232452392578,0.1052072233018967
119,57.44715881347656,0.12362366308195463
120,54.127323150634766,0.16340603846579022
121,55.87192916870117,0.14298466733919502
122,61.605201721191406,0.12655889144979224
123,54.366146087646484,0.1672587220151073
124,53.7813606262207,0.1504106944124414
125,53.31559753417969,0.15291404592780733
126,58.04503631591797,0.11488596369058657
127,58.796531677246094,0.11271492480976972
128,61.39073181152344,0.11888171322484552
129,58.39198303222656,0.1659892032113977
130,53.865699768066406,0.1618112754872722
131,61.219139099121094,0.1031707104486533
132,62.435848236083984,0.12730580312000883
133,59.183631896972656,0.1269150983987964
134,57.73573684692383,0.11940569357357478
135,61.16996383666992,0.09989113641632165
136,58.85782241821289,0.13665483463714775
137,57.01102066040039,0.128084599207609
138,54.75989532470703,0.16037245394072985
139,60.32499694824219,0.10422286612546852
140,54.21182632446289,0.19459798277761683
141,61.310665130615234,0.11027507178294356
142,55.84056854248047,0.17401321703552178
143,63.67162322998047,0.098470659671813
144,58.73781967163086,0.1618808987431037
145,54.41558837890625,0.20419095414412072
146,52.799522399902344,0.18695493978567607
147,56.10646057128906,0.15089794276202592
148,57.1634635925293,0.15861054968375432
149,61.281471252441406,0.11232106663031967
150,57.292049407958984,0.13154631046753404
151,56.94805908203125,0.09525493865944125
152,63.169891357421875,0.1588802309627207
153,55.25617599487305,0.13460665401548902
154,60.09227752685547,0.11320888060025681
155,56.489925384521484,0.15546411864905285
156,54.313236236572266,0.22448171541476866
157,54.4173583984375,0.16951864371951827
158,62.983829498291016,0.10970439118707283
159,56.38495635986328,0.11692127637947221
160,56.924076080322266,0.22200893171322644
161,58.589046478271484,0.16392261197424338
162,57.71220779418945,0.1186286139373596
163,55.112213134765625,0.16372681386036486
164,57.56093978881836,0.18424177165023795
165,58.29384994506836,0.13201447307235667
166,54.9937858581543,0.15378190686878485
167,57.054508209228516,0.11174470388418081
168,57.74409866333008,0.18425113997525644
169,58.7998046875,0.15179073759633263
170,56.732357025146484,0.12710870633650023
171,63.581214904785156,0.10304387141433029
172,57.79752731323242,0.19914033757443103
173,61.32414245605469,0.13942529273848256
174,57.681434631347656,0.17649093674670946
175,60.06584167480469,0.12712241440183586
176,59.78146743774414,0.26798381993913245
177,59.989662170410156,0.16102484989370044
178,57.623924255371094,0.13463278643341142
179,53.00871276855469,0.153783912014248
180,54.001522064208984,0.2898359961935088
181,61.329345703125,0.1507098666177346
182,62.211238861083984,0.1279237691121988
183,57.654052734375,0.13986958571287814
184,62.0102653503418,0.2452353315157259
185,61.26103210449219,0.13697290135563442
186,54.47163391113281,0.20344301337041917
187,43.643741607666016,0.3356649969250728
188,54.43092727661133,0.33970427678690995
189,56.42720031738281,0.21755705226180902
190,55.45197296142578,0.1847352954184906
191,60.686153411865234,0.13417942282290035
192,53.24107360839844,0.3423157856505141
193,58.749454498291016,0.18662510783626485
194,58.10809326171875,0.14225326475297284
195,56.28707504272461,0.16488030197051098
196,61.79288101196289,0.2604781023712241
197,58.22705078125,0.2610389651396336
198,45.60530090332031,0.39031445319390196
199,57.068382263183594,0.1601157161351453
200,53.597251892089844,0.4100072412536695
201,44.46861267089844,0.3024237022185936
202,58.532554626464844,0.15839953024863687
203,58.6519660949707,0.1346342184732103
204,56.23494338989258,0.3963490568547166
205,62.583518981933594,0.19567074330571368
206,56.21324920654297,0.20739534271196416
207,54.34614562988281,0.22436637348598906
