epoch,mAP,loss
0,70.38307189941406,110.6012954711914
1,68.64144897460938,84.81463241577148
2,67.06676483154297,84.86099243164062
3,70.88954162597656,51.92059516906738
4,95.04664611816406,8.773646116256714
5,95.04664611816406,8.281500577926636
6,95.04664611816406,7.530557632446289
7,94.58368682861328,6.806255340576172
8,94.23265075683594,13.692983865737915
9,94.23265075683594,10.329276084899902
10,94.23265075683594,8.239345073699951
11,94.288818359375,6.7950520515441895
12,95.89997863769531,13.176318645477295
13,95.89997863769531,10.043834686279297
14,96.0893783569336,7.911542654037476
15,96.0893783569336,6.479091167449951
16,95.97763061523438,8.683990955352783
17,97.1681137084961,7.7851303815841675
18,96.45262145996094,7.315000295639038
19,96.8477783203125,6.5813305377960205
20,98.38623809814453,7.02099084854126
21,98.1547622680664,6.2584415674209595
22,97.90222930908203,5.556013345718384
23,98.0874252319336,4.907693386077881
24,96.4285659790039,6.871585130691528
25,96.4285659790039,6.368872404098511
26,96.3980484008789,5.876959323883057
27,97.95890045166016,5.396951198577881
28,96.34139251708984,7.9838069677352905
29,96.71176147460938,7.528436183929443
30,97.70636749267578,6.879089117050171
31,98.76457214355469,6.438989162445068
32,98.48678588867188,6.5465134382247925
33,98.48678588867188,6.367791414260864
34,98.48678588867188,6.092814683914185
35,98.31890106201172,5.927353024482727
36,96.3174819946289,11.037933588027954
37,96.3174819946289,10.51917052268982
38,96.51996612548828,10.17661988735199
39,96.4385986328125,9.790714621543884
40,97.93040466308594,7.893357753753662
41,97.93040466308594,8.198492050170898
42,98.20818328857422,8.26005744934082
43,98.20818328857422,8.542582035064697
44,98.01026153564453,7.413482666015625
45,98.01026153564453,7.907265901565552
46,98.01026153564453,8.285529971122742
47,98.01026153564453,8.624760866165161
48,98.1320571899414,10.565019607543945
49,97.97332000732422,11.290685892105103
50,98.27635192871094,11.843254566192627
51,98.27635192871094,12.456608057022095
52,98.1320571899414,9.507150888442993
53,97.90477752685547,10.176028490066528
54,97.74605560302734,10.817707538604736
55,97.74043273925781,11.357479572296143
