epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5052175147592963,0.8611197935046734,0.6368161058812565,0.492972551202985,0.8137726800421108,0.6139951148662827,0.7155222856681664,0.7151110618175218,0.7153166146413784,0.6697475983881849,0.6587881657581648,0.6642226784863338,72.6285400390625,5.594014478400687
1,0.5477277865702013,0.8549289668175722,0.6676877283608417,0.5372731132811228,0.8159307375654489,0.6479107302559036,0.7305205401215682,0.7222194214501053,0.726346264025432,0.6868369407133353,0.673311749988944,0.6800070987385518,75.43091583251953,5.4216981142143075
2,0.5402500410006686,0.8635699089525001,0.664677373667607,0.5509373935746819,0.8344134822482424,0.663672427103126,0.7444958906087261,0.7279363574950343,0.7361230066479056,0.6963381285138592,0.6807228007334303,0.6884419287947241,76.64965057373047,5.4035436987013
3,0.575926410148105,0.8661107694169129,0.6918213667297547,0.5759538934113946,0.816496286946647,0.675448532459451,0.7586314475873545,0.7355387733290314,0.7469066597044113,0.7288723059939209,0.6836875206410895,0.7055572307135956,78.13619232177734,4.885584895658081
4,0.560677939666489,0.8699018945542907,0.6818700925088023,0.5803209949920232,0.8209436093207264,0.6799726628747644,0.7507386018549973,0.7353270349569969,0.742952903902772,0.721287270213084,0.6851702901616126,0.7027650490785011,78.22460174560547,5.049920655483638
5,0.6082666913973048,0.8597082043577774,0.7124534166680593,0.6007753213592807,0.8191109335267447,0.6931564167552725,0.7755134617431095,0.73478256485748,0.7545987812517797,0.739338719778825,0.6919384399868209,0.7148536911877752,79.06256866455078,4.850463977998011
6,0.5680646122273344,0.8651932364714304,0.6858300630609749,0.5779056850179756,0.8292876741042493,0.6811431538862934,0.7483733695149404,0.7340969358432733,0.741166410473059,0.717808445139057,0.6940424818228271,0.7057254349221325,78.97269439697266,5.227930350411394
7,0.5840111048968013,0.8738644269452203,0.7001235954148524,0.5807321595677858,0.8316554882105821,0.6839044343734166,0.7625254244323606,0.7408826465279948,0.7515482528139591,0.7312197167230969,0.6968428615432785,0.7136175228914139,79.8111572265625,4.889384354604269
8,0.6095780602689972,0.8664233355851542,0.7156533290026525,0.6159251458263657,0.8253993900328004,0.7054403460465629,0.7777719079517359,0.742223656217546,0.7595820972526763,0.7505384584038601,0.6974642634587825,0.7230286865963432,80.28799438476562,4.790428131545601
9,0.6201285014463681,0.8602728400165358,0.7207230798471059,0.6162072338892839,0.8248897174917161,0.7054390207295596,0.7770294635470801,0.738694683350306,0.7573773033882097,0.7415406147917389,0.6975757847644425,0.7188866396874946,80.24417114257812,4.814533771164405
10,0.6335861402334746,0.8591637342582603,0.7293308055411715,0.6162221897334794,0.8262626114200267,0.7059503924020452,0.7861641945867331,0.7412355438147188,0.7630390783123151,0.7488412260420214,0.7026136338616915,0.7249912753741893,80.51630401611328,4.727901254399621
11,0.6274227228610924,0.8603837505923633,0.7256646951522857,0.6183611055622042,0.823959877398971,0.7065067301195063,0.783150112914909,0.7412758749332016,0.7616378752169071,0.7471656095350296,0.699513409532436,0.7225547009704101,80.64669036865234,4.734035039133567
12,0.6292742024303388,0.8641345446112584,0.7282367636187514,0.6277706507339392,0.8251452086081104,0.7130515387071097,0.7829968861869558,0.7454098145776827,0.7637411736752119,0.7533324016439161,0.7008517782195729,0.7261450930268317,80.9530258178711,4.808450880690545
13,0.6102566284454088,0.8677139313766019,0.7165611990008326,0.604788083096386,0.8363538506824446,0.7019667255371718,0.7812732174319132,0.742193407878684,0.7612320770229114,0.743506923842589,0.7048378687124919,0.7236561877640909,80.83332824707031,4.9563810256302165
14,0.6287257480970592,0.8603131711350185,0.7265102814083187,0.6236852655080778,0.818496835212482,0.7079333680981952,0.7892279724191344,0.7397634579900987,0.7636956001290712,0.7574974243614925,0.6971566612872813,0.7260755398986057,80.7123031616211,4.833309490577532
15,0.6337085646106759,0.8621986509240868,0.730503421351626,0.623533600991495,0.8245977254001277,0.710107404926189,0.7893210015307707,0.7434638381108905,0.7657064528858336,0.7511078477898177,0.7037427602008755,0.7266542792901342,80.90249633789062,4.800581843200937
16,0.6276138054368618,0.8633985016989484,0.7268629731175038,0.6093559435392748,0.8324225353918449,0.7036332236740042,0.7834481585438462,0.7429798646890975,0.7626775687634227,0.7377625396997336,0.706832229159639,0.7219662590058894,80.960693359375,5.033433012897799
17,0.6492287004423798,0.8567640327085371,0.7386965252844885,0.6333187532952196,0.8184168807211997,0.7140676944604784,0.7906207015130674,0.741810262253098,0.7654381356152626,0.7546406037165945,0.7003986224263438,0.7265085776019679,80.97343444824219,4.986491952489316
18,0.6445508782050309,0.8561993970497787,0.7354509039731514,0.6288178211369303,0.822151067245765,0.7126041735148888,0.7892132660727702,0.7413968682886498,0.76455817290446,0.7476402945229037,0.702302507570298,0.7242625748353901,80.98589324951172,5.061298186947776
19,0.645109668416103,0.8576311517559161,0.7363427418831241,0.6422791336889949,0.8161086017094341,0.7188342482307973,0.7853462226386169,0.7437663214995109,0.7639909480236344,0.7586388914549316,0.6978019494199763,0.7269498114939622,80.72322082519531,4.96355185917739
20,0.6372141993100462,0.8604341644904667,0.7321890510980219,0.6238069722913548,0.828044710266148,0.7115603747114018,0.7905928319182508,0.7426370501819942,0.7658649696894074,0.7503739486125791,0.704135934914747,0.7265200021338489,81.04515075683594,5.202162133836718
21,0.6497950427153967,0.8551003740711239,0.7384433202434543,0.6378428767550066,0.8231099238508648,0.7187293134958244,0.7948321864906615,0.7418909244900634,0.7674496224289707,0.7553768898119346,0.7048370994390697,0.7292323726763442,80.93726348876953,5.130268278711017
22,0.6328806947544849,0.8604341644904667,0.7293199668401575,0.6208138017072573,0.8263528446117064,0.7089871126036569,0.7881621604271208,0.742737877978201,0.7647761132048047,0.7531994483737657,0.7036296899921325,0.7275712441555647,80.90087127685547,5.3190178631770495
23,0.6379154895714372,0.8560683209147097,0.7310644709934345,0.628723817406344,0.8215841652277677,0.712330813686107,0.7839575271052548,0.7414472821867533,0.7621100632189863,0.7475015238917997,0.7044851328341363,0.7253561290157651,80.93164825439453,5.468757611732959
24,0.6564151588633962,0.8515613184242632,0.7413613760352524,0.6382210416979379,0.8186427767572673,0.7172599650590887,0.7904202566502092,0.7409128948668569,0.7648662995846908,0.7544970613275283,0.7052139478005077,0.7290235504088018,80.90586853027344,5.351337465096887
25,0.6470120375043974,0.8530233214692626,0.7358711299181948,0.6301307517460357,0.8195419660167405,0.7124623217446232,0.7896385101322629,0.7398138718882021,0.7639146277980219,0.7540631553515136,0.7036390488173746,0.727978979331081,80.82096099853516,5.330863580720764
26,0.6654168417214291,0.8463787696992306,0.7450672347224071,0.6355027417361729,0.818953518093901,0.7156587935672445,0.7999081896975725,0.7379183093195132,0.7676638415708651,0.7532518959453062,0.7037470683428648,0.7276584630301342,80.84799194335938,5.535728030222795
27,0.6428179490306061,0.8504622954456085,0.7322033898305085,0.6279015157755231,0.8214170141431729,0.7117400041704238,0.7881196019020713,0.736960445255548,0.7616819508128386,0.7430288002563054,0.7044957363662936,0.7232493937536716,80.66551208496094,5.644836777608748
28,0.6348290214396933,0.8550499601730205,0.7286639199529135,0.6241159070790399,0.8199043773220186,0.7087370858957885,0.7821272431362954,0.741356537170167,0.7611963475992297,0.7526696741691997,0.7018046758468929,0.726347765011129,80.67178344726562,5.782273398618965
29,0.6708482293152925,0.8438379092348178,0.7474646434424583,0.6533567096564956,0.8093277603213853,0.7230263715389521,0.7976379494094874,0.739531554058823,0.7674865146259411,0.7614793074619509,0.7004900140979241,0.7297125089467258,80.6568832397461,5.728821863696864
30,0.6559877359154654,0.8456427267869207,0.7388385778216288,0.6422178135975121,0.8107480335926974,0.7167089722298503,0.7909223379567165,0.7388156767057542,0.7639815664358995,0.7582825496079095,0.7001142578200541,0.7280383798602941,80.60763549804688,5.75747523066255
31,0.6609748206831794,0.8445941177063693,0.7415873577973531,0.6373124750990277,0.8149840429291425,0.7152802352932575,0.7970177236162281,0.737252845864548,0.765971265602003,0.751355285075278,0.7021940870741137,0.7259433337191389,80.49589538574219,5.895226756352607
32,0.6580238097106579,0.845441071194507,0.7400510136536543,0.6379969983352792,0.8098904221546027,0.7137401029982074,0.7911998963931879,0.7391786567720989,0.7643051131950562,0.755445975313583,0.6985226606368407,0.7258700354268578,80.37281036376953,5.960104991329485
33,0.6778428270902301,0.8382016354268544,0.7495412968113929,0.6562163779814593,0.8017023484377329,0.7217003277036904,0.804825867354816,0.7358412567176519,0.7687891413010846,0.7656235917071702,0.6968761444379141,0.7296340689755466,80.23003387451172,5.995981145053757
34,0.6532340782643832,0.847618951592575,0.7378385138960201,0.6406685723476093,0.8132181064207019,0.7167041157418893,0.795344441789229,0.7382712066062372,0.7657458390198754,0.7598456966890133,0.7014738643676168,0.7294939606421795,80.54268646240234,6.002390433777068
