epoch,mAP,loss
0,92.15033721923828,1.3267195259149254
1,94.96272277832031,1.0090684352012782
2,94.67932891845703,0.7053524300885887
3,89.80711364746094,0.8375817782317218
4,90.100830078125,0.5865533776008165
5,96.75321960449219,0.4662972485216764
6,97.44377136230469,0.48483457015110903
7,98.27134704589844,0.4975279151247099
8,96.74961853027344,0.5098099043736091
9,95.97814178466797,0.5413595059743295
10,97.63276672363281,0.566467570570799
11,97.91273498535156,0.5412282929397545
12,95.6842269897461,0.563619922273434
13,96.58300018310547,0.49621569193326515
14,97.423095703125,0.5279369124999412
15,97.55850219726562,0.4635264111252931
16,97.1449203491211,0.5365581374901992
17,98.18964385986328,0.3947930430563597
18,98.43098449707031,0.45195237088661927
19,97.89250183105469,0.5150268799983538
20,96.3565444946289,0.6234227401705886
21,97.38204193115234,0.5139684957953601
22,97.96109008789062,0.5059424547048716
23,98.1915512084961,0.6107486182680497
24,97.45172882080078,0.5234867165294977
25,97.91210174560547,0.4220408035012391
26,97.83733367919922,0.5270854085683822
27,98.21023559570312,0.4749367731408431
28,96.99850463867188,0.6232820660448991
29,97.0163803100586,0.46097669091362226
30,97.82569885253906,0.49692878069785923
31,98.30490112304688,0.5624863104178353
32,94.67015075683594,0.952601192662349
33,96.07097625732422,0.6102172528895048
34,89.22403717041016,1.7501954570985758
35,95.37528991699219,0.7638273181823585
36,95.75297546386719,0.5956793845846102
37,97.71235656738281,0.5008395050580683
38,97.63212585449219,0.5230918959356271
39,97.89488983154297,0.5354805456904266
40,95.29022979736328,0.657023692360291
41,93.80194854736328,0.5884983917841544
42,97.54471588134766,0.5449045326274174
43,95.56446838378906,0.5801154429522843
44,93.70991516113281,1.0220270228500552
45,97.26524353027344,0.5045417140309627
46,96.81649780273438,0.4815066032684766
47,97.49513244628906,0.5245417127242453
48,94.6185073852539,0.7676740093873098
49,96.44696807861328,0.48096205193835956
50,98.1015853881836,0.4776765251388916
51,97.76447296142578,0.5321759145993453
52,95.99494171142578,0.9181914111742606
53,96.74673461914062,0.46037443985159576
54,97.36544799804688,0.5066277442070154
55,95.52798461914062,0.6725113638318501
56,96.90351104736328,0.809310839153253
57,97.18836212158203,0.5067533386441377
58,97.4455337524414,0.3949096841880908
59,98.00334167480469,0.41330835739007354
60,96.57376098632812,0.7512164442585064
61,95.70313262939453,0.5517207894187707
62,96.86885070800781,0.4825643493005862
63,97.99437713623047,0.5686578710491842
64,97.40938568115234,0.7011887832329824
65,97.61762237548828,0.4623221720640475
66,98.2613296508789,0.41805805093967
67,98.19109344482422,0.49564329448800826
68,96.57926940917969,0.966994182421611
69,97.2965087890625,0.47302644871748417
70,97.33209228515625,0.43884887574956954
71,96.62725067138672,0.6153886364056514
72,95.85177612304688,1.2276322234135406
73,96.8975830078125,0.5203206814252415
74,96.6319351196289,0.5813649654961549
75,97.32770538330078,0.49873597919940926
76,95.86058044433594,1.138291475864557
77,96.91563415527344,0.7647462051648359
78,97.0986099243164,0.6999643788887904
79,96.76739501953125,0.7196800362032192
80,96.12273406982422,1.1494423758525116
81,96.72039031982422,0.5070185982264006
82,97.19633483886719,0.5888815559446812
83,95.5291976928711,1.0457855018858724
84,96.11592864990234,0.9951984630181239
85,96.3310546875,0.5814712167932438
86,96.72128295898438,0.594766939775302
87,97.0438232421875,0.5658278579895313
88,97.06396484375,1.544527638417024
89,97.35774993896484,0.6690985440061642
90,98.28793334960938,0.47711252306516344
91,97.76026916503906,0.4948364140895697
92,97.26945495605469,1.24630295084073
93,97.01447296142578,0.5548050334820379
94,97.0755386352539,0.5829915662224476
95,97.5208511352539,0.48193706256838953
96,97.52666473388672,1.3254252729507594
97,97.00190734863281,0.6616871465857213
98,97.25051879882812,0.5057708317270645
99,97.4810791015625,0.5070505801301736
100,97.23780059814453,1.3559573269807375
101,96.99197387695312,0.5867645290608591
102,96.89995574951172,0.5110590618390304
103,97.18084716796875,0.4781648092544996
104,96.78401947021484,1.3799789800093725
105,96.95511627197266,0.7411001697182658
106,97.11357879638672,0.5128509981127886
107,96.92144775390625,0.6870026657214532
108,96.9662094116211,1.3173609628127172
109,97.11673736572266,0.6859928489877629
110,97.098388671875,0.7172866435005115
111,97.31216430664062,0.5645072070451883
112,96.45767211914062,1.6410196446455443
113,96.77772521972656,0.8271689351934651
114,97.02469635009766,0.6393414535201514
115,96.9051513671875,0.5828573692303438
116,97.1437759399414,1.638147296813818
117,97.13615417480469,0.7446682676672934
118,97.25115966796875,0.6409029287214463
119,97.27279663085938,0.5378800355471097
120,95.52595520019531,2.145580222973457
121,96.65174865722656,0.7884930767692053
122,96.6908950805664,0.7108089820696758
123,96.8941421508789,0.7612656675852262
124,97.49839782714844,1.3412020825422728
125,97.15609741210938,0.8230962655865227
126,97.0621337890625,0.7312952486368327
127,97.09957122802734,0.6029243262914512
128,96.18515014648438,1.7374988886026232
129,96.95433044433594,0.7977667066913384
130,97.14644622802734,0.6326515456804863
131,97.98822021484375,0.6302287922455714
