epoch,mAP,loss
0,77.4510269165039,6.795254833809361
1,86.70541381835938,3.7458094037989134
2,89.68831634521484,2.9208592834438485
3,90.7845458984375,3.225405699036027
4,90.48103332519531,3.4714210315417215
5,91.32817840576172,3.8609165384777953
6,91.38080596923828,3.133014682373266
7,91.83015441894531,3.0131838464822382
8,92.3498306274414,2.6037796748581723
9,91.95339965820312,3.080804653492452
10,92.48710632324219,2.6589951726698122
11,92.54574584960938,2.7060325280312556
12,92.51173400878906,2.592409739571233
13,92.3141098022461,2.8723651726186077
14,92.15406036376953,2.8249909197344154
15,92.12200927734375,2.8931112087542026
16,92.50791931152344,2.777398689459729
17,92.32428741455078,2.8551787886781934
18,92.36934661865234,3.170956653078826
19,92.23303985595703,3.007998806387722
20,92.23402404785156,2.953571113100189
21,92.26533508300781,3.1072208359036373
22,92.13600158691406,3.197435789531276
23,92.0425033569336,3.1602591438532746
24,92.18093872070312,3.1538725136428742
25,91.99528503417969,3.231038889897767
26,91.80027770996094,3.340295281995581
27,91.81084442138672,3.270073253087245
28,92.1400375366211,3.2442253846207825
29,92.16603088378906,3.3713679414603015
30,91.69066619873047,3.325916709331627
31,91.6395034790039,3.3681616378300516
32,91.84651184082031,3.462154220509272
33,91.69837188720703,3.4056860048283815
34,91.80783081054688,3.547379406549597
35,91.90180969238281,3.602147710259243
36,91.70831298828125,3.5133413423560413
37,91.70941162109375,3.5819920474483156
38,91.56678009033203,3.6037986807284823
39,91.63650512695312,3.5106636689555266
40,91.52786254882812,3.6007938971442557
41,91.5981674194336,3.6949296288165563
42,91.28697967529297,3.7022694531948357
43,91.39436340332031,3.599965414372827
44,91.02681732177734,3.705440207407894
45,91.23825073242188,3.688967285083614
46,91.12788391113281,3.820106503623788
47,91.11520385742188,3.810347201736599
48,91.46062469482422,3.7094690896917855
49,91.61082458496094,3.715675162799041
50,91.36421203613281,3.8116558840411536
51,91.25037384033203,3.811930746374165
52,91.25495910644531,3.8977333109652275
53,91.3204345703125,3.8209114894003866
54,90.9664535522461,4.034292708054239
55,91.28435516357422,3.875543043925345
56,91.42424774169922,3.828485334432254
57,91.22936248779297,3.9043761183604526
58,91.23672485351562,3.9519734300913365
