epoch,precision,recall,valid_loss
0,0.6766853994793363,0.5734724137518141,0.2597343408399158
1,0.6949314872423807,0.5993111663394504,0.24433052705393898
2,0.7045166558689542,0.5900144841935899,0.24027128020922342
3,0.6976556248135037,0.6100252866744995,0.23726864821381038
4,0.7119826939370897,0.5863807929886712,0.23617175055874717
5,0.7141315738360088,0.5846386220720078,0.2358620050880644
6,0.7188690238528781,0.5819143785370721,0.2351485788822174
7,0.7083150744438171,0.6013367772102356,0.23459852900769973
8,0.7141530050171746,0.5994273291693794,0.2349399146106508
9,0.7124583390023972,0.5951775776015388,0.2358545296721988
10,0.706348372830285,0.6236511336432563,0.2390553769138124
11,0.73423214091195,0.6115316947301229,0.21694699095355138
12,0.7272286216417948,0.6227223343319364,0.21288660168647766
13,0.7376775609122382,0.6076997452312045,0.21182115375995636
14,0.733577032883962,0.6220588419172499,0.21072010530365837
15,0.7354120016098024,0.6186924907896254,0.21061805718474919
16,0.7360687388314141,0.6195642285876803,0.21160421603255802
17,0.7402598659197489,0.6109499997562833,0.21231381098429364
18,0.7330867052078248,0.6226054098871019,0.2119435966014862
19,0.7352718777126737,0.6042678554852804,0.21262539592054155
20,0.6906275285614861,0.6719607710838318,0.2345036980178621
21,0.7149358524216546,0.6594504647784762,0.20918032526969912
22,0.7287880116038852,0.6408487359682719,0.2035051037867864
23,0.7289922899670072,0.6358218391736349,0.2025782863299052
24,0.731297685040368,0.6348598996798197,0.20158484909269547
25,0.73174340195126,0.6299994455443488,0.20165287620491454
26,0.739450858698951,0.6246305770344205,0.20222140848636627
27,0.7437480886777241,0.6153572797775269,0.20236963033676147
28,0.7344818181461759,0.6223115921020508,0.20278373029496935
29,0.7284295625156827,0.6297542187902662,0.20239153338803184
30,0.6683178279134964,0.6960785124037002,0.23950396147039202
31,0.712135288450453,0.6678015854623582,0.20575537449783748
32,0.7192495663960775,0.6412023637029861,0.19698138369454277
33,0.72965892818239,0.6259006990326774,0.19579992360538906
34,0.7376866936683655,0.6265171964963278,0.19596916437149048
35,0.7354510492748685,0.6210528148545159,0.1945958932240804
36,0.7401613659328885,0.6211373607317606,0.1953207171625561
37,0.7387426429324679,0.6150759127404954,0.19508786665068734
38,0.746552308400472,0.6019015444649591,0.19507168067826164
39,0.7419536643558078,0.6129576961199442,0.19577946265538534
40,0.6626174913512336,0.7041261461046007,0.24159003463056353
41,0.7082659204800924,0.66668748193317,0.20031385123729706
42,0.7238605088657803,0.6315999693340726,0.19168811208671993
43,0.7293654481569926,0.6229331029786005,0.19063833355903625
44,0.7331187658839755,0.6234532992045084,0.19011750982867348
45,0.726007084051768,0.6306232346428765,0.190733187728458
46,0.7412554555469089,0.6100236177444458,0.1902696324719323
47,0.7322861154874166,0.6160295340749953,0.19067571394973332
48,0.7310576107766893,0.623525513543023,0.19158357547389138
49,0.737387458483378,0.602194156911638,0.1914356168773439
50,0.648258646329244,0.7203237016995748,0.24156507187419468
51,0.7135191692246331,0.6310873097843595,0.19616691768169403
52,0.7329952716827393,0.5789449281162685,0.18796180023087394
53,0.7287077175246345,0.6148456202612983,0.18608110811975268
54,0.7317720784081353,0.6163959834310744,0.18620087206363678
55,0.7317058708932664,0.6271868745485941,0.1866941766606437
56,0.7335764633284675,0.6245055066214668,0.18514099717140198
57,0.7234175337685479,0.622095074918535,0.18770104977819654
58,0.7330520616637336,0.6119519339667426,0.18591799669795567
59,0.7266222834587097,0.6203371485074362,0.18692806859811148
60,0.6475635634528266,0.7258371512095133,0.243186977174547
61,0.7225138677491082,0.6037465002801683,0.1950562513536877
62,0.7277298702134027,0.5639796654383341,0.18721886310312483
63,0.7269827127456665,0.6049398978551229,0.18498131963941786
64,0.724475880463918,0.6073972715271844,0.18244445158375633
65,0.7319558726416694,0.6163941025733948,0.1830210785071055
66,0.7203904059198167,0.6298415197266473,0.1836970845858256
67,0.7260821792814467,0.6008925570382012,0.18492366373538974
68,0.714382118648953,0.6335386368963454,0.18434075680043963
69,0.7186453806029426,0.6194533308347067,0.18504597743352255
70,0.6507139470842149,0.7238401240772672,0.245129085249371
71,0.7334703670607673,0.5516023569636874,0.19569778773519728
72,0.7183435890409682,0.5792621903949313,0.18538422385851538
73,0.7256543967458937,0.5962927672598098,0.18359051479233635
74,0.715058339966668,0.600466509660085,0.18243305550681221
75,0.7162076234817504,0.6241899000273811,0.1828658481438955
76,0.7229505909813775,0.6160251630677116,0.18237148722012841
77,0.7189481523301866,0.6226679020457797,0.18303553760051727
78,0.7345164153310988,0.6122903757625155,0.1826680087380939
79,0.7268843253453573,0.6181659566031562,0.1839960316816966
80,0.6570912003517151,0.7113035983509488,0.2461449189318551
81,0.7162521812650893,0.5512109133932326,0.1980437868171268
82,0.7157085537910461,0.5812619063589308,0.18897946178913116
83,0.7248868544896444,0.5850337743759155,0.18765574196974438
84,0.7035329010751512,0.6194312042660184,0.1865391449795829
85,0.7210844887627496,0.5904179480340745,0.18670355445808834
86,0.7178082995944554,0.6081483629014758,0.1875937498278088
87,0.7192448245154487,0.597536477777693,0.18609734872976938
88,0.7168441481060452,0.6103846099641589,0.18505700760417515
89,0.7129244340790641,0.6232953336503771,0.18663707541094887
90,0.6693895326720344,0.7071581350432502,0.24753084778785708
91,0.7160805265108744,0.5154937869972652,0.20410212874412534
92,0.7040214671028985,0.5806195272339715,0.19214263061682385
93,0.7088446087307401,0.6131598949432373,0.18838226629628074
94,0.7104749547110664,0.5979602071974013,0.18798182076878017
95,0.7140217622121176,0.6051951977941726,0.18640263544188607
96,0.723875900109609,0.5926384263568455,0.18645885752307045
97,0.7118172579341464,0.6035969720946418,0.18692997097969055
98,0.7029154499371847,0.6243737008836533,0.18715783125824398
99,0.7024747199482387,0.6186729802025689,0.1890473895602756
100,0.6452670693397522,0.7245003978411356,0.26460097067885924
101,0.6992707914776273,0.6419590314229331,0.2110247876909044
102,0.7095703217718335,0.5776802897453308,0.19850809706581962
103,0.6982671221097311,0.632396380106608,0.19189423322677612
104,0.70595520734787,0.6067892445458306,0.18968159622616237
105,0.6923454403877258,0.6309639745288425,0.18763520485825008
106,0.6991555160946316,0.6114096840222677,0.1878034753931893
107,0.7067148884137472,0.601930194430881,0.18608513640032875
108,0.7009626030921936,0.6022146542867025,0.18799556295077005
109,0.7009167869885763,0.6189477311240302,0.18653768301010132
110,0.7618022296163772,0.4311171505186293,0.2580321696069505
111,0.6687715649604797,0.6970236168967353,0.21969669063886008
112,0.7012546261151632,0.6025762491756016,0.19903655350208282
113,0.6936283045344882,0.6070250338978238,0.19341532554891372
114,0.6860013604164124,0.6272721091906229,0.18980972634421456
115,0.6912954847017924,0.6153937776883444,0.18965898123052388
116,0.6902469860182868,0.6132337848345438,0.18852602773242527
117,0.6859677169058058,0.607497923903995,0.19004831214745838
118,0.6926880478858948,0.6237124734454684,0.1882732444339328
119,0.6762736174795364,0.6364418400658501,0.18998780184321934
120,0.7704270482063293,0.3852170772022671,0.258104532957077
121,0.6782498094770644,0.6903732683923509,0.21440907650523716
122,0.6883135305510627,0.6312699913978577,0.1979596416155497
123,0.70402459303538,0.5935369200176663,0.19345046083132425
124,0.6933295196957059,0.6203616791301303,0.1924278520875507
125,0.6936187346776327,0.6094977325863309,0.19212581548425886
126,0.6915970179769728,0.6302218238512675,0.19470293819904327
127,0.6920435296164619,0.6184599796930949,0.18910707036654154
128,0.6924465563562181,0.6133417420917087,0.1894200344880422
129,0.7016542421446906,0.6028222706582811,0.19215560456116995
130,0.7739064229859246,0.3399271998140547,0.2755162864923477
131,0.6837968362702264,0.6910487876998054,0.21991647945510018
132,0.6967445876863267,0.6193022794193692,0.20378227863046858
133,0.6945894492997063,0.5953381458918253,0.2024036877685123
