epoch,precision,recall,valid_loss
0,0.037219108201754406,0.40119329247719193,0.751286465388078
1,0.05632153731317093,0.23237055196211884,0.5257745041297034
2,0.16369843215514446,0.1377767831660234,0.36165820673490173
3,0.43686548601358366,0.11087969251168081,0.28967673923724735
4,0.5379174046027355,0.11814620699255894,0.26714185415170116
5,0.551067793980623,0.09592215564006416,0.26852184304824245
6,0.5718517441015979,0.09240719379904945,0.27341152517459333
7,0.5614572243812757,0.09246178248371832,0.28125282510733
8,0.5666482131450603,0.09938337720739537,0.2918418130049337
9,0.5601488684232417,0.12845388322304457,0.2959546630199139
10,0.5318509615384616,0.1839543441549326,0.2055497511457174
11,0.5286031663417816,0.1359877315087196,0.22190646674388492
12,0.54487020503252,0.15781751370582825,0.2668378727558331
13,0.5529333127614777,0.14168675358478838,0.2950810721287359
14,0.5593138505250979,0.11447252495548667,0.3089596120974956
15,0.5451853963044974,0.0834339695672194,0.30411516512051606
16,0.5235709024545471,0.07533876101175944,0.3099959423908821
17,0.4872397214938433,0.07583259346966562,0.3029160671509229
18,0.44199490432555866,0.08349726864924797,0.2900009736036644
19,0.4352193543544182,0.1118869689794687,0.294393593684221
20,0.5794209627768935,0.15475016259230107,0.27406142957699603
21,0.5646789906880794,0.16479146404144096,0.2985535867703267
22,0.5513770813361192,0.15754492619098756,0.28280149400234217
23,0.5294826366962533,0.15070282992644188,0.2770938586730223
24,0.49017788584415706,0.12563598347015867,0.26563478031983717
25,0.4757648737002641,0.11356628265900488,0.25610254131830656
26,0.4891368506046441,0.10144090576049612,0.255516631863056
27,0.4887229219461099,0.09108705102251129,0.24949376877301782
28,0.4052567997804054,0.08483758167578626,0.24486318230628967
29,0.39570117951967776,0.09961294626387263,0.24210875615095484
30,0.5845116736033025,0.15347173036291056,0.23997679448280584
31,0.5797126117425085,0.16202343503634134,0.25595439626620375
32,0.5657799534308601,0.15622769105128756,0.2510247931648524
33,0.5461363406517568,0.14215715105334914,0.2545752349572304
34,0.5348327293609964,0.12302698901830574,0.24766182498289988
35,0.48828907043505937,0.11953012664348651,0.24586534843995025
36,0.4680116852888696,0.08636134829467686,0.23333903134633344
37,0.4233771130824701,0.07822376465759219,0.22726834851961866
38,0.372600875603847,0.08411345267907167,0.2279070409444662
39,0.3817136071813411,0.09717593112817176,0.22690750658512118
40,0.583655588519879,0.15484148311691412,0.2242408188489767
41,0.5803887717998946,0.1512847388019928,0.23299816002448392
42,0.5711338554437343,0.1361634504909699,0.22953831442655656
43,0.5620777037663337,0.1293493405175515,0.2270738102304629
44,0.5468351634649132,0.12144449410530235,0.2235596521924704
45,0.5359174681779667,0.10099907644475119,0.22372928319069058
46,0.48629133594341767,0.10818066037236114,0.21988326253799295
47,0.4772979143338327,0.1107636033915557,0.2183713334111067
48,0.4419731883666454,0.1202166743385486,0.22552805374830198
49,0.4291863666895109,0.1248505419263473,0.2236101761078223
50,0.5779316115837833,0.15898796151845881,0.2123296106090912
51,0.562873159081508,0.15585817453952938,0.22224039259629363
52,0.5593342452477188,0.14907697578653306,0.2187353741282072
53,0.5517528672248887,0.1311081028901613,0.22143967315936694
54,0.5355195487156892,0.11056410860365781,0.21406919203507602
55,0.5263161854102063,0.08659377168768491,0.21174721133250457
56,0.49651332046741076,0.08004302818041581,0.21562280887976668
57,0.50363092430127,0.0882713767962578,0.2142360590589352
58,0.4793336869050295,0.08969634460906188,0.21829379426363188
59,0.46219917023793233,0.10563111486725318,0.2187169484603099
60,0.5725813282605927,0.15884864664612672,0.2088057314738249
61,0.556592780810136,0.15648786857342115,0.2171430740600977
62,0.549463486060118,0.14142677560448647,0.21552146436312264
63,0.542741625736921,0.1323762403275722,0.21435967393410502
64,0.5317010768713094,0.10203078073950918,0.21340777648565104
65,0.5230083354772668,0.10254685829083122,0.2131605624006345
66,0.5041963450419598,0.10291523371751495,0.21076567184466585
67,0.45585730251593465,0.11932283076338283,0.2123923702881887
68,0.42941951025754976,0.11784594639753682,0.2150641139119099
69,0.3888652129815175,0.127921427003084,0.21777978100073642
70,0.5591378708680472,0.16934406451689893,0.20421831424419698
71,0.5488516164895816,0.15651074328865755,0.20640565684208495
72,0.5201183809683871,0.14020690178641906,0.20905876465332812
73,0.5290593611888396,0.1268306215986227,0.21223555849148673
74,0.5172877044249803,0.11362227300802866,0.210019360559109
75,0.5249054496869062,0.10422943943204024,0.2078183167255842
76,0.5086251310048958,0.11139503704049644,0.20956647300567388
77,0.47743085523446416,0.11201060572877908,0.21202811445945344
78,0.4638178027593171,0.11077027280743305,0.21356590741719952
79,0.4409471284120511,0.11037554744726573,0.21432741654989051
80,0.5563774510071827,0.1558476477288283,0.202960916245595
81,0.5397726029921802,0.14486542945870995,0.21525639601242846
82,0.5393493905281411,0.13523330654089274,0.2126250016765717
83,0.5352926154931388,0.12917675889837435,0.2128037821788054
84,0.5241728325684867,0.11505424431883371,0.20794589645587486
85,0.5018500708616697,0.12403310825809458,0.20923723223117682
86,0.4673254562494083,0.11351805132551071,0.2115859011044869
87,0.42429961722630716,0.12450913989391081,0.21546791130915666
88,0.38817969938883407,0.11949401597181955,0.21358681145386824
89,0.3422097582847644,0.11960150444736846,0.21453248843168593
