epoch,mAP
0,86.55816650390625
1,87.3641586303711
2,89.40655517578125
3,89.72040557861328
4,89.69645690917969
5,89.37995147705078
6,89.15714263916016
7,88.19281005859375
8,90.404541015625
9,89.45557403564453
10,90.18936157226562
11,88.9201431274414
12,88.50788116455078
13,89.25862121582031
14,89.91753387451172
15,89.78594207763672
16,89.97825622558594
17,89.03738403320312
18,90.10546875
19,89.61474609375
20,89.75869750976562
21,88.88937377929688
22,89.34459686279297
23,88.62351989746094
24,89.54190063476562
25,89.79977416992188
26,89.06289672851562
27,89.014404296875
28,89.47793579101562
29,90.17825317382812
30,89.44384765625
31,89.54737854003906
32,88.88015747070312
33,89.91836547851562
34,89.87815856933594
35,89.40348815917969
36,89.97463989257812
37,90.03119659423828
38,89.08197021484375
39,89.4014663696289
40,89.5785140991211
41,88.80455780029297
42,89.34774780273438
43,89.72686767578125
44,89.73927307128906
45,89.26946258544922
46,89.66375732421875
47,89.61469268798828
48,89.02869415283203
49,88.85659790039062
50,89.47955322265625
51,89.11483001708984
52,89.39894104003906
53,89.64153289794922
54,89.55093383789062
55,89.32550811767578
56,89.8233413696289
57,89.33612060546875
58,89.5117416381836
59,89.46312713623047
60,89.50186157226562
61,89.73468780517578
62,89.3914794921875
63,89.7421646118164
64,89.6096420288086
65,89.59732055664062
66,89.32207489013672
67,89.75385284423828
68,89.36368560791016
69,89.93336486816406
