epoch,mAP,loss
0,72.30680084228516,73.83281707763672
1,72.72264099121094,35.10570287704468
2,74.1415023803711,35.10570287704468
3,74.59957885742188,35.10570287704468
4,93.53099060058594,8.9838907122612
5,93.29869842529297,6.3915122747421265
6,92.49494171142578,5.762242436408997
7,91.175537109375,5.94716477394104
8,94.75446319580078,6.275994718074799
9,94.5810317993164,4.663995385169983
10,94.14861297607422,3.8371016085147858
11,94.23201751708984,3.893288791179657
12,94.56806182861328,7.988570928573608
13,94.67086791992188,6.403797209262848
14,94.75651550292969,4.728223145008087
15,94.62303924560547,3.8639529645442963
16,94.9344253540039,9.00618040561676
17,94.90949249267578,7.31187516450882
18,94.98246002197266,5.475512474775314
19,94.94149017333984,4.129414916038513
20,94.9353256225586,9.602733731269836
21,94.9380111694336,7.895964622497559
22,95.16422271728516,6.067172676324844
23,95.31700897216797,4.792463481426239
24,95.23937225341797,13.926113605499268
25,95.11699676513672,11.69034719467163
26,95.07374572753906,8.739777147769928
27,95.0313949584961,6.123457163572311
28,95.55805206298828,10.648763298988342
29,95.65972900390625,9.446727871894836
30,95.64439392089844,7.424986660480499
31,95.81983184814453,5.502285301685333
32,95.63246154785156,15.742725610733032
33,95.49905395507812,14.730414628982544
34,95.48209381103516,11.200754404067993
35,95.36512756347656,8.066888451576233
36,95.51515197753906,17.597146153450012
37,95.40019226074219,16.423096895217896
38,95.35501861572266,13.137151837348938
39,95.50049591064453,9.523651599884033
40,95.4851303100586,24.435051202774048
41,95.56700897216797,22.348512530326843
42,95.58684539794922,17.30896145105362
43,95.57535552978516,12.552884578704834
44,95.27397918701172,20.609001100063324
45,95.2945556640625,18.95661449432373
46,95.31259155273438,15.621603786945343
47,95.35043334960938,11.46061658859253
