epoch,mAP,valid_loss
0,15.245312690734863,11.941870268137167
1,17.790002822875977,10.744133685995463
2,20.896114349365234,10.293385698751441
3,21.54961585998535,9.917050817992788
4,31.841014862060547,9.479690774086793
5,30.551246643066406,9.381082839029697
6,29.83295249938965,9.145991065019487
7,30.67474365234375,9.36122200386656
8,34.8411750793457,9.352227720014886
9,30.565446853637695,9.622740496887022
10,28.196870803833008,9.373531511224853
11,31.797780990600586,9.254227875200511
12,13.016559600830078,11.123513461621997
13,13.31339168548584,10.632126849121844
14,13.092456817626953,10.520274051127991
15,14.06913948059082,10.541870784174442
16,20.342653274536133,10.200661226284282
17,24.405424118041992,10.31353470737949
18,22.402446746826172,10.083143608701741
19,22.488727569580078,9.991716279573966
20,14.562529563903809,10.704191447767009
21,16.031044006347656,10.555747225240694
22,16.05734634399414,10.521395776900777
23,15.357887268066406,10.44827616872963
24,13.343071937561035,10.755019784705041
25,14.687434196472168,10.643092769786627
26,14.936139106750488,10.575810332971121
27,15.49106216430664,10.582777854123734
28,23.93782615661621,10.300127877779534
29,26.39450454711914,10.157843373304498
30,24.914541244506836,10.090061018072026
31,25.72506332397461,10.080212856362936
32,15.9910249710083,13.91751852211045
33,15.751237869262695,12.172369172968017
34,16.06238555908203,11.603138976301878
35,16.400678634643555,11.369959761028635
36,14.825458526611328,15.702300405209783
37,15.267990112304688,15.639054772312655
38,14.886361122131348,15.608698236430357
39,15.271896362304688,15.604744448983595
