epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4673869547819128,0.7964541425161951,0.5890808220905309,0.3158208728548624,0.2406695376397846,0.27317079329151917,0.818502824858757,0.3951585407432663,0.532996091055415,0.8681641720538021,0.06270716134819664,0.11696591969320262,20.59091567993164,8.115249395370478
1,0.5479930191972077,0.7496589358799455,0.6331556963848481,0.3756244021178835,0.2448233793629279,0.29643634240482386,0.8467514124293786,0.40893587994542974,0.5515179392824288,0.7993318736642199,0.07762408156085816,0.14150631439541336,24.80401611328125,7.820052652035731
2,0.5319001386962552,0.7855923523386822,0.6343211578221917,0.33136883499290726,0.27257420690113954,0.2991096548001693,0.867231638418079,0.4192557186753158,0.5652474108170311,0.8966942239832317,0.07956944729050354,0.14616842947324424,25.861289978027344,7.446362849009237
3,0.5373099953938277,0.7940776038121171,0.640934065934066,0.3791556325628952,0.30594617070181135,0.3386393476994565,0.8531073446327684,0.4111640571817563,0.5548920532843363,0.7761393216762774,0.08670528533529875,0.15598493818941842,27.53951644897461,7.372859403238458
4,0.6175318315377081,0.8589918256130791,0.7185185185185184,0.563612507542987,0.5271076598124559,0.5447492010940334,0.940677966101695,0.4536784741144414,0.6121323529411764,0.9573609166623948,0.19738715334578544,0.32729346075142285,59.083335876464844,5.6377799389726
5,0.6159686505020818,0.8566076294277929,0.7166263000427412,0.496633747733394,0.5728949447186272,0.5320454990334742,0.932909604519774,0.4499318801089918,0.607077205882353,0.9577057090824506,0.21356365702285135,0.3492469614627024,59.95005416870117,5.624971381688525
6,0.6212567501227295,0.8626448534423995,0.7223173515981736,0.4822393957791878,0.5976351298076854,0.5337716504391963,0.9392655367231638,0.45330606680299934,0.6114942528735633,0.9233495327742232,0.24208691497681148,0.3836002216439065,60.199588775634766,5.586486098119769
7,0.6532343584305408,0.8386657590197413,0.7344262295081966,0.5277970179388911,0.5468651375953202,0.5371619114922166,0.931497175141243,0.4489448604492852,0.605879650895728,0.9017745281202322,0.21709309532492194,0.34994135050935005,60.06529235839844,5.772848727339405
8,0.6033466886636814,0.870452227133628,0.7126948775055679,0.5108089516787842,0.5726696787241605,0.5399733599517783,0.9470338983050848,0.4559673580414825,0.6155611659398669,0.9727892615489608,0.2313042607236508,0.3737422331743851,61.93559265136719,5.409489114405745
9,0.6502068252326784,0.8574838049778384,0.7395971180708718,0.5260505700493919,0.57138022584381,0.5477792215142784,0.9505649717514124,0.4589157858847596,0.6189928719245803,0.9613944912754778,0.23049303306408267,0.3718383282650332,61.596343994140625,5.366914478398986
10,0.626265119723525,0.8658703071672355,0.7268299670534307,0.48913750998924005,0.5942834621967593,0.536608281340899,0.9470338983050848,0.45767918088737203,0.6171191900598252,0.9352505095822311,0.24336229892577327,0.38622474224008396,59.61687469482422,5.519997788687882
11,0.674240350396934,0.8366168478260869,0.7467030468394724,0.5631888043508398,0.56277766149749,0.5629831578604526,0.9498587570621468,0.45686141304347827,0.6169724770642202,0.9734355887960211,0.22981787381356195,0.37184667115168235,61.75620651245117,5.591382925793278
12,0.6086547507055503,0.8814713896457765,0.7200890372843629,0.4878415024899479,0.6037164860763765,0.5396286055902122,0.9385593220338984,0.4526566757493188,0.6107536764705882,0.9612905156294279,0.2449018738586257,0.3903553871701876,60.7193717956543,5.381053096157011
13,0.6225766871165644,0.8635125936010892,0.7235134749750464,0.5089805345546344,0.5779307016820334,0.5412686292509832,0.9413427561837456,0.4533696392103472,0.6119917298414886,0.9666572102521058,0.2346608376826197,0.3776461880343426,61.030452728271484,5.480706519999743
14,0.6411361907177276,0.8619161268325947,0.7353112274578244,0.5276579666217459,0.5770830356539999,0.5512648856842005,0.9484463276836158,0.45789294237981587,0.6176132444240054,0.9703182570046194,0.25011352580341595,0.3977112425775357,61.39900588989258,5.4443351353629135
15,0.6487266999212392,0.8421949556918882,0.7329082010974343,0.5335149319116396,0.5666195636145598,0.5495691647356867,0.9441696113074205,0.4553510565780504,0.6143941135893309,0.9606076435667247,0.2575504871951567,0.4061951570265596,61.401153564453125,5.925919662087653
16,0.6230341156544883,0.8752549286199864,0.7279151943462898,0.5213140686393242,0.5960019933909002,0.5561617426803859,0.9392655367231638,0.4520734194425561,0.6103717301514455,0.9571802525000493,0.2254747956453414,0.3649754375405547,61.40168762207031,5.442519557678094
17,0.6541255838090296,0.8598226466575716,0.7430002947244327,0.5719549903313231,0.570488277439765,0.5712206923741506,0.9427966101694916,0.4553206002728513,0.6140754369825208,0.945648610470459,0.2434253340818605,0.3871833706935457,61.294002532958984,5.471011584087954
18,0.6367983891266046,0.8608370193943519,0.7320601851851851,0.525888580164214,0.5902555974301563,0.5562160951921995,0.9399717514124294,0.4528751275944199,0.6112514351320321,0.928496619169989,0.2491484697588176,0.39287475321255033,60.993309020996094,5.543903698355464
19,0.6149564375605033,0.8660531697341514,0.7192187942258702,0.4737620589014213,0.5965597431865522,0.5281166311634825,0.9392655367231638,0.45330606680299934,0.6114942528735633,0.89240314348752,0.26168454741398306,0.4046973458870001,61.909366607666016,5.657455544350511
