epoch,mAP,loss
0,61.202301025390625,7.394997131012672
1,74.3228530883789,5.648966226953757
2,80.51703643798828,4.376515173570229
3,83.4958724975586,3.730828322390073
4,86.53388977050781,3.694143428597399
5,87.88630676269531,3.357044585716768
6,88.4002685546875,2.946195435139439
7,89.18344116210938,3.087845112687799
8,89.64193725585938,3.0317315021296127
9,90.12269592285156,2.9353925337928177
10,90.16092681884766,2.9546381571600513
11,90.73649597167969,2.970084180968636
12,90.48228454589844,3.1591396154468634
13,91.41478729248047,3.057163141747958
14,90.9103775024414,3.030961777787909
15,91.41050720214844,2.9473723785210684
16,91.5641098022461,3.0170545684821297
17,91.35462188720703,3.0042608074817196
18,91.55887603759766,2.916957952002043
19,91.92127227783203,3.2185806802951302
20,91.81641387939453,3.126112867106671
21,91.86920928955078,3.2582175917522895
22,92.06697082519531,3.4565829092029148
23,92.098388671875,3.401287414320481
24,91.86097717285156,3.4168773868712043
25,92.0118179321289,3.140539218554787
26,91.59947967529297,3.5237479295354603
27,92.0878677368164,3.860293529687389
28,92.05926513671875,3.5540561054876623
29,92.40347290039062,3.6590308125087447
30,91.605224609375,3.8146073351410537
31,91.77366638183594,3.4762615455201047
32,92.02458190917969,3.9472676927364017
33,92.18732452392578,3.830616350936633
34,91.67504119873047,3.8277750670055313
35,91.44397735595703,3.9804884269032437
36,92.06050872802734,4.001142869072577
37,91.52725982666016,3.8468309386656707
38,91.4523696899414,4.524173817540584
39,91.73711395263672,4.325633959317297
40,91.6712646484375,4.505767380518302
41,91.55315399169922,4.407193431877748
42,92.0743637084961,4.1583846142001475
43,91.92887878417969,4.539897297632524
44,91.63128662109375,4.221359179946045
45,91.99121856689453,4.1659142095662425
46,91.84846496582031,4.566602371713168
47,91.27462768554688,4.707175403459528
48,91.23384094238281,5.052571522051932
49,91.96696472167969,4.641224745567555
50,92.02381896972656,5.161254078203208
51,91.76791381835938,4.984493363288139
52,91.91659545898438,4.7859636170248825
53,92.0660171508789,5.076491936453782
54,91.7677993774414,5.499489132248156
55,91.47915649414062,5.113448186213398
56,91.55292510986328,5.181505759877543
57,91.56376647949219,5.028046289385438
58,91.79641723632812,4.897437312803815
59,91.6948013305664,4.82611067934917
60,91.74757385253906,5.187984639438254
61,91.48615264892578,5.00432535541314
62,91.78038024902344,5.373272028554723
63,91.44874572753906,5.526880495704204
64,91.6396255493164,5.483702204507306
65,91.68942260742188,4.9938439923909455
66,91.51290893554688,5.306563336308714
67,91.4718246459961,5.341805249345771
68,91.58002471923828,5.279735712434658
69,91.77135467529297,5.46381636978691
70,91.91606903076172,5.672385264735497
71,91.21937561035156,5.842986244347785
72,91.66925811767578,5.785300048982798
73,91.67152404785156,5.522002653515887
74,91.6152572631836,5.783703527623612
75,91.60537719726562,5.473105218541877
76,91.63945770263672,5.8623894451446406
77,91.51486206054688,5.629762922724085
78,91.51710510253906,5.673728138729128
79,91.6225814819336,5.640724356670104
80,91.6024169921875,5.420475263963036
81,91.63528442382812,6.144867503461443
82,91.75419616699219,5.740081472529306
83,91.81291198730469,5.665735916478233
84,91.53327941894531,5.843331544256128
85,91.52217102050781,6.083692068374285
86,91.73792266845703,6.1806061435023505
87,91.5126953125,6.319811697368344
88,91.81999969482422,5.734995445950913
89,91.64434814453125,6.0357529921023225
90,91.7749252319336,6.127132719342589
91,91.72599792480469,6.150160975059944
92,91.71184539794922,6.006008846077759
93,91.95015716552734,5.613282624311665
94,91.48419189453125,6.785496997897346
95,91.9154052734375,5.923792068889921
96,91.8703842163086,5.9574978287769005
97,91.58056640625,5.885943452410371
98,91.62162780761719,6.47855741311679
99,91.62078857421875,6.035874398271673
100,91.83055114746094,5.873501128273413
101,91.79348754882812,6.16030462996827
102,91.53649139404297,6.345679593235789
103,91.75416564941406,6.135113885566111
104,91.51699829101562,6.878189002834662
105,91.62065124511719,6.25805745965478
106,91.4786605834961,6.370724516823942
107,91.61089324951172,6.781253167591643
108,91.593017578125,6.505553762091318
109,91.4118881225586,6.533108922382516
110,91.46160125732422,6.604360530927351
111,91.46694946289062,6.5364926302518445
112,91.49525451660156,6.815857080816155
113,91.38705444335938,6.525910443703125
114,91.59504699707031,6.585051893947586
115,91.5745849609375,6.336397138601137
116,91.56697845458984,6.094386993450075
117,91.39351654052734,6.943285778498675
118,91.44622039794922,6.756793660982964
119,91.5419921875,6.626981742092569
120,91.52618408203125,6.61422721795925
121,91.51002502441406,6.4644472101255985
122,91.55198669433594,6.780492063972261
