epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6861179361179361,0.6942200124300808,0.6901451961692926,0.6551398931426897,0.14448009548913104,0.23674914500812455,0.8472222222222222,0.4170292106898695,0.5589337775926697,0.8559597073013346,0.06540255695836934,0.12151996165335696,20.947338104248047,8.993823448816935
1,0.5283189850475759,0.7246737103791174,0.611111111111111,0.6241039341048986,0.18286143099768676,0.28284866592062397,0.5883838383838383,0.2896208825357365,0.3881715951686797,0.7729440370949805,0.07314611972614708,0.13364499426723297,24.119543075561523,13.292380780884717
2,0.6050420168067226,0.581727781230578,0.5931558935361216,0.6497531823209254,0.1267734619610636,0.21215359691670638,0.7537878787878788,0.37103791174642636,0.49729279466888804,0.805322966507177,0.06044614300428253,0.11245184579430073,28.46309471130371,16.897667538036
3,0.7010443864229765,0.6674953387197017,0.6838586437440306,0.6829258781802547,0.14002269706976184,0.2323963519409057,0.7916666666666666,0.3896830329397141,0.5222823823406914,0.7916666666666666,0.057692307692307696,0.10754716981132074,31.60127067565918,14.62677630511197
4,0.5822627434728553,0.8732131758856433,0.6986573843858778,0.4612103743623721,0.6488445657638933,0.5391694307399177,0.7512626262626263,0.36979490366687384,0.4956268221574343,0.914504998467301,0.20760449721063423,0.3383900611031058,63.3314208984375,11.546427127086757
5,0.5521204914783987,0.8657551274083282,0.6742497579864473,0.4362194344592934,0.6262729493336283,0.5142482636914861,0.7537878787878788,0.37103791174642636,0.49729279466888804,0.8990161542594557,0.2081149446142841,0.3379883328024743,62.085330963134766,11.786274266965464
6,0.5773737373737374,0.8881292728402734,0.6998041136141038,0.4287085029986946,0.6788103032066365,0.5255201939277124,0.9128787878787878,0.4493474207582349,0.6022490628904623,0.8144584228055078,0.28230872363833837,0.4192844735443382,63.276302337646484,5.839388460823985
7,0.49174569722514927,0.870105655686762,0.6283662477558347,0.4783311368359993,0.6347388514779196,0.5455458499628169,0.3560606060606061,0.1752641392169049,0.23490212411495212,0.903095746845747,0.11324871581601591,0.2012593905836497,63.02334213256836,22.56522802873091
8,0.5185449358059915,0.9036668738346799,0.6589621572626332,0.34831920364174657,0.7213576383812789,0.4697918254762956,0.9242424242424242,0.45494095711622123,0.6097459391920033,0.8294073228091076,0.3456104621080971,0.4879106542750648,64.43122863769531,6.353670557339985
9,0.5214285714285715,0.9073958980733374,0.6622816965298254,0.3590886364298082,0.7442581063378688,0.48444359002919574,0.9318181818181818,0.4586699813548788,0.614743856726364,0.8695466647068991,0.36304143254011395,0.51222540201507,65.06465911865234,6.089998490882644
10,0.5914558274574865,0.8862647607209447,0.7094527363184079,0.3995190122772725,0.6988799577158585,0.5084051206070738,0.9255050505050505,0.4555624611559975,0.6105789254477301,0.837521141630677,0.3742354941793607,0.5173153239871409,64.68458557128906,5.676965991655986
11,0.6055861193398223,0.889372280919826,0.7205438066465257,0.4241184102294839,0.6966308575961939,0.5272436580104997,0.9381313131313131,0.4617775015537601,0.6189087880049979,0.8780720271941108,0.35757679272117254,0.5081996991406909,63.727699279785156,5.532762921217719
12,0.5280898876404494,0.9055313859540087,0.6671245421245421,0.3622645070467614,0.7273038220108371,0.48363439635193933,0.9242424242424242,0.45494095711622123,0.6097459391920033,0.8260928993487135,0.3239370851601121,0.4653828673880711,63.835819244384766,6.473734378814696
13,0.5879686856201072,0.886886264760721,0.7071357779980179,0.4113531274371673,0.697810856367709,0.5175910547361627,0.9368686868686869,0.46115599751398384,0.6180758017492711,0.8746847089803886,0.3554101426676967,0.5054436522378182,64.81224060058594,5.714609543482462
14,0.5881390593047034,0.8937228091982597,0.7094227923038973,0.4282881992433657,0.7052752448363095,0.5329407298011557,0.9292929292929293,0.4574269732753263,0.6130778842149105,0.8450346304141699,0.3381182197939959,0.4829834198508605,65.60574340820312,5.44610667589939
15,0.5910765452312731,0.8974518334369174,0.7127344521224087,0.40042167513609317,0.7280988409928592,0.5166880945595401,0.9381313131313131,0.4617775015537601,0.6189087880049979,0.8735556822233477,0.36331108749162494,0.5131877946178295,64.88133239746094,5.529711080319953
16,0.5486293653773939,0.9080174021131138,0.6839887640449438,0.3766866192091244,0.7442248863247324,0.5001992663594633,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.8930290028216296,0.33966128320835914,0.49213882915809204,66.93508911132812,5.9140521143422
17,0.5877049180327869,0.8912367930391547,0.7083230427265992,0.40196485450041114,0.7110007590577093,0.5135779815346277,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.8872681157896634,0.36010915648084907,0.5122962873418087,66.12326049804688,5.672946901032419
18,0.6060348491287718,0.8862647607209447,0.7198384654215043,0.4326003940840463,0.6957826977373558,0.5334994319210907,0.9381313131313131,0.4617775015537601,0.6189087880049979,0.900254995681825,0.3392608586383127,0.49280738405071395,66.20294189453125,5.509558031053253
19,0.6224758560140474,0.8812927284027346,0.7296115255981477,0.44730478349153874,0.6854140191006586,0.5413328863514311,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.9080262653039771,0.3541367633538064,0.5095466676392133,65.77058410644531,5.398182334321916
20,0.5738037307380373,0.8794282162834058,0.6944785276073618,0.36680927026305216,0.6890574068774791,0.4787586350780134,0.922979797979798,0.454319453076445,0.6089129529362766,0.8405323578802748,0.35445764964172033,0.4986370131075288,64.7076187133789,6.056806795524829
21,0.5812807881773399,0.8800497203231821,0.700123609394314,0.3860904783732812,0.6692994344159717,0.489696055793609,0.9330808080808081,0.4592914853946551,0.6155768429820908,0.8660901700589805,0.36405251795993787,0.5126272102598127,64.29773712158203,5.655463590766443
22,0.6,0.8856432566811684,0.7153614457831325,0.41413747451957905,0.6768116480496915,0.5138517660450037,0.9431818181818182,0.4642635177128651,0.6222407330279051,0.878856857917514,0.3394581192916742,0.48975035470493844,64.51643371582031,5.558811093821672
23,0.6068522483940043,0.8806712243629583,0.7185598377281947,0.4084798023887538,0.6901007550972019,0.5131935353298632,0.9431818181818182,0.4642635177128651,0.6222407330279051,0.8928772660313634,0.37638631748985013,0.529546093490885,64.71929931640625,5.588756597403323
24,0.5462822458270106,0.8949658172778123,0.6784452296819787,0.37083189482924495,0.7238657460887086,0.4904231016684536,0.9217171717171717,0.4536979490366687,0.6080799666805498,0.8038186253414754,0.32104883891406855,0.4588363421715199,64.63529205322266,6.336604862502129
25,0.5777149777957207,0.889372280919826,0.7004405286343613,0.4183005766457059,0.689463193503421,0.5206937782044383,0.9305555555555556,0.45804847731510256,0.6139108704706372,0.82896925238428,0.30872090539440317,0.4498942640760386,65.72409057617188,5.567634261015692
26,0.56995640110979,0.8937228091982597,0.6960309777347532,0.39038578903437754,0.7184695754353074,0.5058916087539472,0.928030303030303,0.45680546923555004,0.6122448979591837,0.8769713693558233,0.33747684772688397,0.4873942406336071,65.87876892089844,5.580879641301703
27,0.5891313297653356,0.889372280919826,0.7087667161961367,0.4012489281431719,0.6729137903581647,0.5027281853361713,0.9368686868686869,0.46115599751398384,0.6180758017492711,0.8973247509808998,0.3334766192695543,0.4862471420276594,66.05135345458984,5.447984406442355
28,0.576318968989126,0.889372280919826,0.6994134897360703,0.3437680953901645,0.723133446224495,0.46600402722317136,0.9242424242424242,0.45494095711622123,0.6097459391920033,0.8183480705482922,0.30288141652881745,0.44212612257894585,64.07838439941406,6.133027076721191
29,0.6007669365146996,0.8763206960845246,0.7128412537917087,0.3824411569483745,0.6910486303561494,0.4923855649611761,0.9343434343434344,0.4599129894344313,0.6164098292378176,0.8251304695423428,0.30252096481693697,0.44272415773165386,63.33819580078125,5.662907773798163
30,0.59581589958159,0.8850217526413922,0.7121780445111279,0.3705605029682528,0.6839102647318541,0.48067739656157593,0.9393939393939394,0.46239900559353636,0.6197417742607247,0.8759067724578598,0.2945466765107344,0.4408469708693717,64.43263244628906,5.644441013986415
31,0.5988225399495374,0.8850217526413922,0.7143215450213192,0.4069941027645239,0.6899823075268436,0.5119868167460326,0.9318181818181818,0.4586699813548788,0.614743856726364,0.8731688869120094,0.3223759242440246,0.4708959870223507,65.30072021484375,5.56529700756073
32,0.5587426326129666,0.8837787445618397,0.6846413095811268,0.3435543307877192,0.7196311099971441,0.4650785741132437,0.9090909090909091,0.44748290863890616,0.599750104123282,0.7784249003771022,0.34049218487552174,0.4737573473213498,62.012428283691406,6.605084162769897
33,0.5577147298872911,0.891858297078931,0.6862745098039216,0.36175291452059116,0.7138342380287099,0.480168651102654,0.9292929292929293,0.4574269732753263,0.6130778842149105,0.8031519711571796,0.3083661098812232,0.4456335046890147,63.140708923339844,5.926291238177907
34,0.5850061450225318,0.8875077688004972,0.7051851851851851,0.4004472479610147,0.7000711511214532,0.5094718381395784,0.9343434343434344,0.4599129894344313,0.6164098292378176,0.8708500375412016,0.32232310327866814,0.47050185256055904,63.750640869140625,5.745521158883063
35,0.6030664395229983,0.8800497203231821,0.7156937073540561,0.43021246300944194,0.6755900799086763,0.5256766212442667,0.9368686868686869,0.46115599751398384,0.6180758017492711,0.8618392976909145,0.30841025612558215,0.45426221727340405,63.755374908447266,5.633256399270259
36,0.5784232365145229,0.8663766314481044,0.6937049017168451,0.3259821996853533,0.6868820088718911,0.44213490077865375,0.9053030303030303,0.44561839651957735,0.5972511453561017,0.8276927565436535,0.32898987967627524,0.47083362688682434,63.15271759033203,6.606964927731139
37,0.5844636251541308,0.8837787445618397,0.7036120732310739,0.3882944083775311,0.7104603256236425,0.502146226590812,0.9267676767676768,0.45618396519577376,0.6114119117034569,0.8599656465925161,0.31056602380720566,0.4563329950428889,63.24496841430664,5.977894866105281
38,0.5702907208283552,0.8899937849596022,0.6951456310679612,0.38940644401125285,0.6988438968693662,0.5001318291867546,0.9242424242424242,0.45494095711622123,0.6097459391920033,0.8651912721723993,0.30550162487953925,0.4515570909260195,63.82461929321289,5.8957606734651495
39,0.5829268292682926,0.8912367930391547,0.7048414843942,0.36915326705587614,0.7082030195736694,0.48532776326454496,0.9255050505050505,0.4555624611559975,0.6105789254477301,0.8687101110313661,0.32323291009792626,0.47115624193868694,63.50389862060547,5.843542232657925
40,0.5793450881612091,0.8576755748912368,0.6915560010022551,0.35682968463484144,0.6872794686324002,0.46976260150710636,0.9217171717171717,0.4536979490366687,0.6080799666805498,0.7978470269182042,0.31187664465425163,0.4484537188434181,62.615013122558594,6.866567720066417
41,0.598804950917627,0.8719701678060907,0.7100202429149798,0.3927488984723174,0.6849845966263479,0.4992457727610548,0.9191919191919192,0.45245494095711625,0.6064139941690962,0.8132835309991361,0.3157897718118728,0.45493347514844307,63.445865631103516,6.13737533309243
42,0.5810756166599272,0.8931013051584835,0.7040666340029397,0.3797608702087032,0.7007137563364683,0.49256809801154805,0.9330808080808081,0.4592914853946551,0.6155768429820908,0.8571058542346767,0.2806109451519157,0.42279991643211573,63.691001892089844,5.940196199850603
43,0.5788624445340863,0.891858297078931,0.702054794520548,0.3922922142166663,0.7165709783200137,0.5070151441955492,0.9330808080808081,0.4592914853946551,0.6155768429820908,0.8898749263330171,0.2821970874789179,0.4285062854030189,64.1766586303711,5.7608458706826875
44,0.5621254494606472,0.8744561839651958,0.6843385214007782,0.34026457918559555,0.6901152780140305,0.4557965356605373,0.9103535353535354,0.4481044126786824,0.6005830903790088,0.823280319981873,0.29827795952055025,0.4379021196590225,60.98013687133789,7.054933374578303
45,0.5804051260851592,0.872591671845867,0.6971201588877854,0.3721985364151062,0.6856917197089627,0.48249514168453,0.9166666666666666,0.4512119328775637,0.6047480216576426,0.8378579860473955,0.30187329824676223,0.443836116803894,61.9882698059082,6.329233953447054
46,0.5920608108108109,0.8713486637663145,0.7050540608498869,0.3947820290970433,0.6648883580640941,0.4954106074866277,0.9191919191919192,0.45245494095711625,0.6064139941690962,0.8492208788285416,0.2895573356447288,0.4318630825954203,62.44606399536133,5.96544578219905
47,0.5795269168026101,0.8831572405220633,0.6998276286628909,0.3859148471611155,0.6939017229064273,0.49598604941488994,0.9179292929292929,0.45183343691733996,0.6055810079133694,0.8496596685404405,0.28200919708742245,0.4234663481524972,62.52735900878906,5.885190765062969
48,0.5476753349093775,0.8638906152889994,0.6703641186399807,0.3373687059582672,0.665496055755249,0.44775238241866977,0.9027777777777778,0.4443753884400249,0.5955851728446481,0.7770444688674434,0.3228937140308139,0.45621250070362923,60.73877716064453,7.485311544302738
49,0.5690359477124183,0.8657551274083282,0.6867143209267932,0.35681796442283753,0.681029925979423,0.4682838673108973,0.911504424778761,0.4481044126786824,0.6008333333333332,0.8120526566482934,0.32444147590133354,0.4636426267182098,61.2126579284668,6.894958528605373
50,0.5509331259720062,0.8806712243629583,0.6778282707486246,0.34675389779333426,0.6789000857760299,0.4590461397825726,0.9191919191919192,0.45245494095711625,0.6064139941690962,0.8293281638936616,0.3094347063271623,0.45070474908181146,61.38226318359375,6.444887231696735
51,0.5534738485558157,0.8812927284027346,0.6799328698153919,0.36112934865509877,0.6882720378699679,0.47370860363840744,0.922979797979798,0.454319453076445,0.6089129529362766,0.8508634141372092,0.3054492464271923,0.44952476527208884,62.352394104003906,6.24323651646123
52,0.5267722473604827,0.8682411435674332,0.6557146209809904,0.321384448717806,0.6987743259738793,0.44027499856410746,0.9002525252525253,0.44313238036047237,0.5939192003331946,0.786021617021308,0.3060440555572707,0.44055453709277886,61.47697067260742,7.8367023973753955
53,0.5732113144758736,0.8564325668116842,0.6867680039870421,0.35265644994205114,0.6699718397706881,0.462083619143853,0.9154040404040404,0.45059042883778744,0.6039150354019159,0.849301076639371,0.31605540921321695,0.46067654418398585,61.179931640625,6.941576773470099
54,0.577366255144033,0.8719701678060907,0.694726417430057,0.41724853643764703,0.6859765041186795,0.518883603711167,0.9204545454545454,0.4530764449968925,0.607246980424823,0.8649114477958018,0.2941774771946694,0.4390301075673718,62.50000762939453,6.4493448300795135
55,0.5839204309987568,0.8756991920447483,0.7006464445549477,0.4089535221179946,0.683725720836427,0.5117916232081017,0.9242424242424242,0.45494095711622123,0.6097459391920033,0.8754826452076876,0.2843481247351115,0.4292727091819064,62.15806579589844,6.222755862004831
56,0.5475619504396483,0.8514605344934743,0.6665045001216249,0.3092676397909297,0.6643892490610914,0.4220667409889201,0.9140328697850821,0.4493474207582349,0.6025,0.7604484179966239,0.3111299434729679,0.44158837433208364,60.82558059692383,7.6505773717706855
57,0.5450592885375494,0.8570540708514606,0.6663445276636868,0.3213487991036871,0.6598167225152592,0.43220293974242513,0.9002525252525253,0.44313238036047237,0.5939192003331946,0.7383696813477514,0.28901268277677816,0.41542119066681266,60.63017272949219,7.08630855516954
58,0.5556438791732909,0.8688626476072094,0.6778181818181819,0.3455252457312094,0.6834313655644466,0.45899465134826595,0.922979797979798,0.454319453076445,0.6089129529362766,0.8240688045348692,0.3090444185491633,0.44951176873362814,62.33727264404297,6.560782837145255
59,0.5672371638141809,0.8651336233685519,0.6852079744031503,0.3475838550286343,0.6715098936268631,0.4580658017471475,0.9242424242424242,0.45494095711622123,0.6097459391920033,0.840435921665697,0.29407432960649094,0.4356957197414651,62.450321197509766,6.202084407661899
60,0.5172543135783946,0.8570540708514606,0.6451461988304094,0.2953419083031427,0.6880842921692589,0.4132900421507311,0.9103535353535354,0.4481044126786824,0.6005830903790088,0.802455365154886,0.3117717221718162,0.44906984223584295,60.63020324707031,8.268851153778305
61,0.5628594905505341,0.8514605344934743,0.6777145683898096,0.3200003169752086,0.6778185488668514,0.4347525546252816,0.9090909090909091,0.44748290863890616,0.599750104123282,0.7683773011063009,0.2874615048487125,0.41839510732478347,61.24877166748047,7.0816635543649875
62,0.5631343889565571,0.8620261031696707,0.6812377210216111,0.3510650660620567,0.6932092382170025,0.46608739870792987,0.9154040404040404,0.45059042883778744,0.6039150354019159,0.7798788581656665,0.29676324652961855,0.42992816431706965,61.96342086791992,6.658973885305
63,0.5625504439063761,0.8663766314481044,0.682162955713237,0.37550790210010343,0.6890148492620066,0.4860967419083086,0.9166666666666666,0.4512119328775637,0.6047480216576426,0.7997869802229439,0.28969835936333355,0.4253328936004345,62.326358795166016,6.4104268948237095
64,0.5716716290940026,0.8353014294592915,0.6787878787878789,0.31661576987031503,0.655589368794592,0.4270085076998084,0.9063291139240506,0.4449968924798011,0.5969153814089204,0.7521608401984611,0.3060238837331614,0.4350453683631224,61.133056640625,7.769549601005785
65,0.5695309256953093,0.8527035425730267,0.6829268292682926,0.3273090293618786,0.6793661056709019,0.44177640410530566,0.9078282828282829,0.4468614045991299,0.5989171178675552,0.7789590067552336,0.29994760190254205,0.4331179069285506,61.19817352294922,7.328703396248094
66,0.5592877377579927,0.8589185829707893,0.6774509803921569,0.3520372170294176,0.66994923535466,0.461546361627514,0.9128787878787878,0.4493474207582349,0.6022490628904623,0.7913568062393729,0.31481935538786837,0.4504426117004587,61.90127182006836,6.75581847898888
67,0.585635359116022,0.8564325668116842,0.6956082786471478,0.37782863571865166,0.6620082685798809,0.481086370214445,0.9255050505050505,0.4555624611559975,0.6105789254477301,0.826228227227273,0.2758444481736456,0.41360333940243277,61.30231475830078,6.413976779489805
68,0.5262952863264511,0.8396519577377253,0.6470306513409961,0.3018771728393175,0.6627642134234825,0.4148140228203901,0.8925410872313527,0.4387818520820385,0.5883333333333334,0.7721954786048831,0.3241026591257864,0.45657399090143586,60.106712341308594,8.749895648522811
69,0.5591703944692965,0.8545680546923555,0.6760078662733531,0.3304644056631548,0.6659112412158705,0.44172087754676903,0.9026548672566371,0.4437538844002486,0.595,0.8086428086435326,0.2959361597644644,0.43329930092010455,59.63105010986328,7.754636298526417
70,0.5672009864364982,0.8576755748912368,0.6828302820385949,0.3476452570747887,0.6620293221421026,0.4558921431212935,0.9128787878787878,0.4493474207582349,0.6022490628904623,0.8200817901770442,0.29155898104808886,0.43017891626374666,60.26753616333008,7.30164880102331
71,0.5742203742203742,0.858297078931013,0.6880916791230692,0.3709419709817921,0.6609091015149223,0.4751827686965576,0.9154040404040404,0.45059042883778744,0.6039150354019159,0.8173041045516322,0.2941697514167391,0.432625821969268,60.777915954589844,6.817441893346383
72,0.5138036809815951,0.8328154133001865,0.6355228835665165,0.28972723628810176,0.6762931775891409,0.40566545064398485,0.8824273072060683,0.4338098197638285,0.5816666666666667,0.7224482434147517,0.32024661177038605,0.4437762418842307,58.35163497924805,9.447810779918322
73,0.5438735177865612,0.8551895587321318,0.6648949021502778,0.3120840784091539,0.6763496187981796,0.4270958144413338,0.9012658227848102,0.4425108763206961,0.5935806586077532,0.7507399787028959,0.3084178359307294,0.43721831889296286,60.51158905029297,7.969984715635127
74,0.5628815628815629,0.8595400870105656,0.6802754549926218,0.3463260482929314,0.675405778329854,0.45787085829821705,0.9166666666666666,0.4512119328775637,0.6047480216576426,0.7922857279340483,0.2921310480816874,0.4268677231864912,59.7625617980957,7.340841304172169
75,0.5482977038796516,0.8607830950901181,0.6698911729141475,0.3459373699643143,0.6753298729370554,0.4575136267730891,0.9128787878787878,0.4493474207582349,0.6022490628904623,0.7783513896772215,0.2917031961893647,0.4243663662137463,60.40080261230469,6.952099012606073
76,0.5172018348623854,0.8408949658172779,0.6404733727810652,0.30004549796726,0.6626716323001974,0.4130634714000597,0.8938053097345132,0.4394033561218148,0.5891666666666666,0.7368386998773976,0.31331941089817794,0.43967830177888867,56.95561218261719,9.790945027813763
77,0.5601832569762599,0.8359229334990678,0.6708229426433916,0.31603619620082257,0.6556480773813657,0.42649352275322794,0.8938053097345132,0.4394033561218148,0.5891666666666666,0.7714865825354073,0.30274263074261587,0.4348455147047856,56.87708282470703,8.414180932622969
78,0.5663201663201664,0.8464885021752642,0.6786248131539612,0.3283829703106385,0.66364480952855,0.43936199814797605,0.9040404040404041,0.4449968924798011,0.5964181591003749,0.7559679110752703,0.2949041749951747,0.4242915880887401,59.864967346191406,7.85216773640026
79,0.5591836734693878,0.8514605344934743,0.6750431140675044,0.33327884827840176,0.6512036220204139,0.4409065670327524,0.9015151515151515,0.4437538844002486,0.5947521865889213,0.7552095072387424,0.26925287614764337,0.3969737400136114,57.90388488769531,7.546819629091206
