epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.47333320678549506,0.7541788486742615,0.5816283291801595,0.49180954461149645,0.6793324188061611,0.5705579305823842,0.646706153543999,0.6307389857848573,0.6386227804686344,0.6373540194805283,0.5509815370736927,0.5910288476627851,61.91472244262695,13.834883492722643
1,0.5187514050780372,0.7676882750277245,0.6191341537285704,0.5078271417782803,0.7062071982596367,0.5908089601225576,0.6776996925393738,0.6533219074503478,0.6652875592879288,0.6415905588904094,0.5863313599389807,0.6127175664016992,65.47904205322266,12.715514241581966
2,0.47367827217824543,0.8041738078435327,0.5961874082074241,0.4947729017630554,0.7258032839522393,0.5884234038201495,0.6618779679955306,0.6688577477568304,0.6653495532177349,0.6671881688997863,0.5910474532126189,0.6268140261038972,67.09623718261719,12.769776253037653
3,0.5318327754628048,0.784907752797661,0.6340500040719927,0.5530650505433452,0.7116322069345324,0.6224080904253942,0.693378622048895,0.6668010888194374,0.6798301966306571,0.6846153364244068,0.595003370979826,0.6366715813702588,68.49824523925781,12.180989460363811
4,0.5678051487230408,0.7840508115737473,0.6586324294110673,0.5640447215926316,0.7169326422580438,0.6313648999815538,0.705945344405833,0.6779110797459421,0.6916442519838922,0.6851985880286906,0.6122489529724159,0.6466729556943001,70.00093078613281,11.708556462635057
5,0.5547970964102491,0.7882548644016534,0.6512354290997381,0.5394610414374131,0.7332427072159086,0.6215992918691869,0.7057187244137467,0.6778001814699063,0.6914777636071914,0.6633798029575748,0.6199122161849366,0.6409098438850157,70.34832000732422,11.795628766574524
6,0.530071517166759,0.8100010081661457,0.640798845120074,0.5388572495595172,0.746316393171129,0.6258422761781776,0.70523133625286,0.68675269684444,0.6958693642386137,0.6851710225149068,0.6211136025848026,0.6515716927288534,71.25640869140625,11.40861072320765
7,0.5986678282053457,0.7828914205060994,0.6784970052817133,0.579427667350948,0.7265309975400286,0.6446944646566123,0.7278579117330463,0.681701784454078,0.7040241553438492,0.6985903336216657,0.6274871612420806,0.661132500948533,71.79051971435547,11.498309961568589
8,0.545265601381991,0.8146385724367375,0.6532730756481878,0.5444832483137517,0.7601245122841059,0.6344819892558224,0.7072594964641644,0.6947172093961085,0.7009322503700013,0.6842570765184088,0.6356228263559447,0.6590439266232091,72.57097625732422,11.230783107640487
9,0.57039190337764,0.8051214840205666,0.6677285440156522,0.5688942352444897,0.7443582016660775,0.644904327580737,0.7208163523204751,0.6900695634640589,0.7051079325672551,0.680760405800125,0.6281353600634231,0.6533899700287695,72.40744018554688,11.180631004635957
10,0.554157023936997,0.8087206371610042,0.6576646375207525,0.5690702164352538,0.7610956148618634,0.6512223304593644,0.7112190876785843,0.6920959774170783,0.7015272363103114,0.6913928752877208,0.6426642082089431,0.666138593700138,72.62712860107422,11.412908055288417
11,0.5722458811889706,0.8046980542393386,0.6688509753971977,0.5740154583512462,0.748261348137259,0.6496575885017067,0.7312494654921748,0.6896259703599154,0.709828053171729,0.7043111845250684,0.6336110734673535,0.6670931184770221,72.85971069335938,11.26629826520511
12,0.5532019368478484,0.8177840508115738,0.6599625742413148,0.5762645061096439,0.7565817497948804,0.6542258065334554,0.7151434495992077,0.6988708539167254,0.706913518557232,0.6985070272998133,0.6398050955866182,0.6678686499612707,73.47994995117188,11.195018951240414
