epoch,mAP,loss
0,40.40406799316406,2.830491424902626
1,43.95845031738281,2.5743730120036914
2,39.00557327270508,3.557585133158642
3,52.76510238647461,2.856767493745555
4,53.40266799926758,2.202831095975378
5,55.8107795715332,1.7529924952465554
6,56.37343978881836,1.7829231334769209
7,57.403743743896484,1.807690932698872
8,46.97675704956055,2.328677809108858
9,50.00576400756836,2.2995195343442587
10,53.75448989868164,2.093189537525177
11,47.74369430541992,2.0313835532768914
12,54.364532470703125,1.990186702945958
13,54.213172912597656,1.6842043140660161
14,53.694766998291016,1.7471011747484622
15,54.9398307800293,1.8196631248878399
16,51.61707305908203,2.2106531217046403
17,56.578956604003906,1.7545644576134887
18,51.87860107421875,1.834251704423324
19,56.66062927246094,1.7262522539366845
20,53.039371490478516,2.1594971496125925
21,54.58835983276367,1.999729764202367
22,58.32203674316406,1.8923316312872847
23,56.22041702270508,1.7976693316646244
24,51.99646759033203,2.2263636355814733
25,55.24909973144531,1.8898507356643677
26,55.58884811401367,1.8946073845676754
27,58.48115158081055,1.9630161614521688
28,53.46244430541992,2.380328635806623
29,50.47666931152344,1.9288358293149779
30,54.11772155761719,1.9511755212493567
31,56.37568664550781,1.948910397032033
32,50.71989440917969,2.3201411496038022
33,56.017601013183594,1.9270183884579204
34,57.458984375,1.948363247125045
35,57.13945770263672,1.9709736277227816
36,53.91304016113281,2.282053378613099
37,56.04814147949219,1.8631238885547805
38,57.9846305847168,1.8623841884343522
39,59.438072204589844,1.9255790891854658
40,52.119808197021484,2.530393908853116
41,54.85945510864258,2.0908913411523984
42,55.478424072265625,1.8938952496518258
43,56.54003143310547,1.9399727919827336
44,51.394962310791016,2.764083569464476
45,49.22461700439453,2.044414553953254
46,51.91770935058594,1.9178526414477308
47,55.425209045410156,1.8527817952892054
48,51.67180252075195,2.899657428264618
49,50.89876174926758,2.080653168584989
50,52.658504486083984,2.0076476970444554
51,55.59003829956055,1.979351920926053
52,55.651885986328125,3.066850250181944
53,53.76108169555664,2.211496605821278
54,52.781158447265625,2.1079668221266377
55,54.78678894042969,2.069295222344606
56,55.42409896850586,3.6800240666969954
57,54.301326751708984,2.2903807253941237
58,54.149253845214844,2.094030386727789
59,55.55551528930664,2.0450559880422507
60,54.19007110595703,3.532568389954774
61,51.813716888427734,2.2927743287190148
62,51.305450439453125,2.1314546854599663
63,51.847965240478516,2.0719093330528424
64,52.627838134765625,3.9175892109456267
65,51.159584045410156,2.5398233409809037
66,51.52896499633789,2.2768711402364405
67,52.64170837402344,2.1081163786027743
68,55.25558090209961,4.228531820618588
69,52.16075897216797,2.754117871108262
70,54.301719665527344,2.18561373974966
71,55.18690872192383,2.0706005076999254
72,55.74319839477539,5.015762614167254
73,55.884056091308594,2.7467078566551204
74,55.86026382446289,2.2535022678582566
75,55.59541702270508,2.1318221182926846
76,55.486000061035156,5.940107190090678
77,55.28573226928711,3.410673784173053
78,54.396854400634766,2.614507966715357
79,53.8219108581543,2.4099939420171417
80,55.06401824951172,6.307403167952662
81,51.61181640625,3.539941485809244
82,51.45382308959961,2.651320409515629
83,54.18228530883789,2.3111606402241667
84,55.80197525024414,5.893837475258371
85,55.32635498046875,3.6716565412023794
86,55.153804779052734,2.721076058304828
87,54.50321960449219,2.3524373698493704
88,53.37115478515625,6.671207912590193
89,54.978431701660156,4.10611582191094
90,52.54253005981445,2.788258882320445
91,52.987937927246094,2.4902760347594386
92,55.23415756225586,7.811558381370877
93,51.97621536254883,4.493947894676872
94,52.632080078125,3.2931435367335435
95,52.31419372558594,2.6919856512028244
96,56.51634216308594,8.783535807029061
97,53.365928649902344,5.6204927252686545
98,55.14989471435547,3.691878002622853
99,52.981536865234375,2.7622131964434753
100,55.8265266418457,8.649353758148525
101,53.395503997802734,6.181383428366288
102,54.72400665283203,4.105171613071277
103,54.919189453125,3.1618562833122583
104,55.01044464111328,10.010329666345017
105,55.24139404296875,6.543587964514027
106,52.55694580078125,4.421731863332831
107,54.674171447753906,3.646167381950047
108,55.07324981689453,11.249154184175575
109,55.09715270996094,7.034181916195413
110,54.87636184692383,4.874195627544236
111,54.53690719604492,3.768732107203939
112,55.00663375854492,12.338113079900328
113,56.106407165527344,8.304666996002199
114,55.20585632324219,5.692557236422663
115,55.17975616455078,4.242833015711411
116,54.86666488647461,12.008243405300634
117,55.20801544189453,9.205570075822916
118,55.419097900390625,6.3646817544232235
119,55.40303039550781,4.73865401485692
120,55.85716247558594,12.548072524692703
121,55.34070587158203,10.312250811120737
122,57.238346099853516,7.472285923750504
123,55.43954849243164,5.577113076396611
124,57.58869171142578,12.380995159563813
125,56.08578872680664,10.141441376312919
126,56.305702209472656,7.706691042236661
127,55.7734489440918,6.505459124627321
128,57.90570831298828,14.142278951147327
129,56.08121871948242,10.41737403040347
130,55.973304748535156,8.01822420306828
131,55.95712661743164,6.712986619576164
132,57.41931915283203,14.251794276030168
133,55.932064056396484,10.884111912354177
134,56.19397735595703,8.664306428121485
135,55.87078857421875,7.239001968632573
136,55.37863540649414,14.739275735357532
137,57.234527587890625,11.960752342058266
138,55.7309684753418,9.897845952407172
139,55.508697509765625,7.742269604102425
140,56.141883850097656,14.700836098712424
141,57.57035446166992,13.210511466731194
142,55.73550033569336,10.63091262527134
143,55.55878829956055,8.590326900067536
144,55.61009216308594,15.807575215464052
145,55.41249465942383,14.356344191924386
146,55.6577033996582,11.943967653357467
147,55.23478317260742,9.881807057753853
148,56.85536193847656,17.323829588682756
149,56.753318786621094,14.280810573826667
150,55.528419494628906,12.568975925445558
151,54.99148941040039,10.383405628411666
152,56.185115814208984,17.245587421500165
153,57.96620178222656,14.840761101764183
154,56.92647171020508,14.274903836457625
155,55.90560531616211,11.680469689161884
156,55.28302764892578,17.511156061421275
157,55.52256774902344,15.107705385788627
158,55.60490417480469,13.432300204816073
159,56.258480072021484,12.773181251857592
160,57.6260871887207,19.022490833116617
161,55.622589111328125,15.904809443846991
162,56.228816986083984,14.36888699946196
163,56.97379684448242,13.817439120748771
164,56.14717483520508,18.543200368466582
165,55.97918701171875,16.424117233442228
166,55.59206008911133,15.038148900736932
167,57.463592529296875,13.78977784903153
168,57.532535552978516,19.79992381386135
169,55.682838439941406,17.566860810570095
170,55.678184509277344,16.92081297998843
171,55.7166633605957,14.656985199969748
172,57.680694580078125,18.689676948215656
173,55.35726547241211,17.54083260245945
174,55.53938674926758,17.265524563582044
175,57.340179443359375,14.991454466529513
176,55.881099700927734,18.952220170394227
177,56.1485481262207,18.136582944704138
178,56.91778564453125,17.984797850899074
179,55.83161544799805,16.30369578237119
180,56.15903091430664,18.957775489143707
181,55.99909591674805,19.02110385894776
182,57.12956619262695,17.6565407462742
183,57.730247497558594,16.13414727086606
184,57.14982223510742,19.703050343886666
185,55.497615814208984,17.36545218592105
186,55.64881134033203,18.424811715665072
187,55.3515625,16.91711067116779
188,55.479400634765625,19.98526911113573
189,55.297340393066406,18.11342309868854
190,56.682098388671875,20.553939549819276
191,55.181461334228516,18.160038015116818
192,55.202884674072266,22.321421498837676
193,55.36543655395508,22.056518077850342
194,55.78543472290039,17.883030373117197
195,55.936336517333984,19.055654629417088
196,54.54376983642578,21.809521675109867
197,55.67683029174805,20.731673054073166
198,57.117523193359375,19.12196943034297
199,58.140689849853516,19.50637946958127
