epoch,mAP,loss
0,37.96461486816406,0.3532152593135834
1,39.88190460205078,0.35183296899000804
2,47.56300735473633,0.6610331118106842
3,48.69646453857422,1.0309419855475426
4,45.18634796142578,0.21235237593452133
5,46.231422424316406,0.2140795746740575
6,46.46638107299805,0.25068161766976116
7,44.245792388916016,0.4190099100271861
8,67.00717163085938,0.21728426367044448
9,49.821659088134766,0.2781919288138549
10,51.457767486572266,0.22789498219887416
11,50.008209228515625,0.43398989215493206
12,56.143577575683594,0.20201259652773537
13,60.1085205078125,0.14022959526628256
14,59.3806266784668,0.23585261373470223
15,58.46344757080078,0.2968345005375644
16,60.07275390625,0.2104201349119345
17,61.87853240966797,0.23630091088513533
18,51.804203033447266,0.21333154290914533
19,50.697509765625,0.38474241470297177
20,59.64361572265625,0.28865928053855894
21,57.211631774902344,0.3737553077905128
22,51.346683502197266,0.28265926043192546
23,57.87458419799805,0.4646698385477066
24,59.41926956176758,0.266310948630174
25,58.828514099121094,0.29129104635988673
26,58.20096206665039,0.3884864252060652
27,57.69516372680664,0.44902084143832327
28,69.6863021850586,0.2114702135324478
29,60.010772705078125,0.2093499295413494
30,59.25310134887695,0.25145307959367824
31,59.44464874267578,0.2436047488202652
32,60.22512435913086,0.2818109124898911
33,60.013824462890625,0.2664909525463979
34,58.38865661621094,0.3467793748403589
35,52.504642486572266,0.19769032609959447
36,60.638492584228516,0.20374254286289217
37,58.76850891113281,0.362837117134283
38,58.62727737426758,0.3456072860086958
39,57.596290588378906,0.540162290694813
40,62.43596649169922,0.1983757036427657
41,58.83026885986328,0.2642777062952518
42,61.389835357666016,0.27993778339587155
43,58.74485778808594,0.2856650435055295
44,62.07014846801758,0.23047946840524675
45,61.10762405395508,0.3672540239989757
46,60.23983383178711,0.4241748651179174
47,57.927101135253906,0.4620972838873665
48,62.53554153442383,0.2915538961688678
49,61.49088668823242,0.274881769468387
50,58.10407257080078,0.3579825391372045
51,59.93199157714844,0.24042276355127493
52,62.802589416503906,0.2634030560652415
53,58.37738037109375,0.4089387826621532
54,58.3099479675293,0.3995950500791271
55,60.01459503173828,0.6934265476651489
56,62.28818893432617,0.262991138547659
57,61.387271881103516,0.37547770490248994
58,57.810791015625,0.4750832172110676
59,57.34800720214844,0.7327366981034479
60,62.882362365722656,0.21228690246740975
61,61.95549392700195,0.21308756222327552
62,61.58541488647461,0.29179380778223274
63,61.00048828125,0.32588676946858564
64,62.853641510009766,0.2729621037840843
65,59.824710845947266,0.24134936158855758
66,60.1717414855957,0.19872237456341585
67,59.15050506591797,0.28743230110655227
68,63.20136260986328,0.25494995315869656
69,59.819061279296875,0.24108547543485964
70,57.974273681640625,0.4178371025870243
71,58.58408737182617,0.3802641457567612
72,60.43013381958008,0.24777624160051345
73,62.42131042480469,0.2935472903152307
74,58.99693298339844,0.35034322552382946
75,58.30341720581055,0.39348155756791436
76,63.325172424316406,0.25324076364437736
77,62.996864318847656,0.20535163407524426
78,61.14522171020508,0.33967679540316253
79,60.2032470703125,0.39034753578404585
80,62.78479766845703,0.27410030613342923
81,62.41059875488281,0.2664949630697568
82,58.193241119384766,0.41797031760215764
83,59.68107604980469,0.23724931379159292
84,65.36070251464844,0.24803920040527974
85,62.5945930480957,0.26350137715538346
86,62.03383255004883,0.3275070076187452
87,59.26361846923828,0.2587691043814023
88,67.2684097290039,0.24032943000396093
89,62.35447692871094,0.26783344646294915
90,61.84264373779297,0.33754878019293155
91,60.64889907836914,0.38687581817309064
92,62.21059036254883,0.3262696117162705
93,58.23326110839844,0.5763478169838586
94,58.85316848754883,0.33976672366261484
95,59.24345779418945,0.2478111778696378
96,63.290435791015625,0.2811174963911374
97,61.520164489746094,0.40090038875738776
98,61.3220329284668,0.26055182243386904
99,59.321964263916016,0.3312075354158879
100,63.66933059692383,0.28192142595847447
101,62.389278411865234,0.30842643876870474
102,61.02698516845703,0.537150926887989
103,57.610923767089844,0.6016448087990285
104,63.06422805786133,0.3038408791025479
105,62.358516693115234,0.39550040761629746
106,60.35457992553711,0.7029410138726235
107,57.99948501586914,0.8174409091472628
108,62.73971176147461,0.30366342167059585
109,62.45781707763672,0.29924239267905556
