epoch,precision,recall,valid_loss
0,0.03289949626494676,0.4014600354891557,1.166075816521278
1,0.045578661923989267,0.23248987472974336,0.9373126045251504
2,0.14277533059700945,0.12157434702683718,0.7487300145320402
3,0.4747835267812777,0.12218508582848768,0.6616769234339396
4,0.5581601193318001,0.13685622371924236,0.6317918988374563
5,0.5682281630161481,0.14566126370277158,0.6278947209700559
6,0.5755182932584714,0.14254823613625306,0.6312608718872068
7,0.5793438997024145,0.14523427188396454,0.6431845961472926
8,0.583733346217718,0.13009159515301386,0.6515131057837069
9,0.5876931861425055,0.12259146399222888,0.6595371992160112
10,0.5444711538461537,0.1874233873990866,0.4295705671493823
11,0.5616676027958208,0.11130647227550163,0.444657965348317
12,0.5970742931732764,0.09834820452408914,0.49443632593521697
13,0.6043809216756086,0.09112279098003338,0.5169461568196616
14,0.6277020436066847,0.08217399462293355,0.5285473183179514
15,0.6065105566611656,0.10341490308443706,0.5293872157732648
16,0.6083319233014033,0.11752823625619596,0.5332226921350528
17,0.60061977765499,0.13704668883329782,0.5381584121630741
18,0.6055550544689864,0.13048421610624364,0.5312964182633619
19,0.5662437387001819,0.13386121468666273,0.5276703047446715
20,0.6047384631939423,0.14723865974407926,0.4970029821762672
21,0.5570787145541263,0.15796411056549117,0.5211259042605376
22,0.5319655507038802,0.1533065636952718,0.5174834590691787
23,0.5427723282422776,0.12905978067563129,0.5070734008764609
24,0.5375474102986164,0.11906809722765897,0.5035665356195891
25,0.5803534250992994,0.09583607144080677,0.4968559428667411
26,0.5893754653441601,0.08246164329541034,0.49337920622947884
27,0.5872196799669509,0.07093407137271687,0.4869435085700109
28,0.5776237509189507,0.08061154492390463,0.474647330167966
29,0.5737457558130605,0.08809864167601633,0.47428162204913604
30,0.6094124760383212,0.14506177432261982,0.46245143046745896
31,0.6221794119248022,0.1383211498077099,0.4630089463331762
32,0.6336313700064636,0.13058873972831625,0.4532569280037514
33,0.6228640637336634,0.12016401535425429,0.45868797944142276
34,0.6034027483218755,0.1101517820587525,0.45727611275819635
35,0.5919990172752967,0.10800077670659773,0.44942666399173253
36,0.5800602512481885,0.10732467052264091,0.4460436885173504
37,0.5606739490460125,0.12095819318141696,0.444949977673017
38,0.5445800171448634,0.11065329840550055,0.4440392034176068
