epoch,mAP,valid_loss
0,tensor(17.3656),0.4202721489052619
1,tensor(32.3497),0.40287968900895904
2,tensor(39.8668),0.39224139096275434
3,tensor(44.4330),0.38577588767774645
4,tensor(47.7782),0.38083736406218616
5,tensor(46.9763),0.38843675534571354
6,tensor(48.8432),0.38185823444397227
7,tensor(49.9378),0.37784836321107823
8,tensor(51.3571),0.3745796185347342
9,tensor(52.3083),0.37191166368223016
10,tensor(53.0747),0.36996264082770197
11,tensor(53.9459),0.36809280322444055
12,tensor(54.7984),0.36620594801441314
13,tensor(55.5322),0.36452131550158223
14,tensor(56.0833),0.3632081227917824
15,tensor(56.6532),0.36164707954852804
16,tensor(57.3390),0.3602810304972434
17,tensor(57.7680),0.3590670612550553
18,tensor(58.3456),0.3578788032454828
19,tensor(58.6500),0.35694062757876616
20,tensor(59.2836),0.3555275956469197
21,tensor(59.6542),0.35450928730349385
22,tensor(59.9422),0.3533723767726652
23,tensor(60.2283),0.352800807645244
24,tensor(60.5630),0.35168721070212716
25,tensor(60.9070),0.35056179281203975
26,tensor(61.3409),0.34961672223383383
27,tensor(61.4369),0.34882504132486164
28,tensor(61.7681),0.34782028871197856
29,tensor(62.0198),0.3471632542148712
30,tensor(62.2125),0.3458232629683709
31,tensor(62.4557),0.3452621078298938
32,tensor(62.7600),0.3443725508066915
33,tensor(63.1410),0.3435204750107181
34,tensor(63.1642),0.34282080108119606
35,tensor(63.5995),0.3416619195092108
36,tensor(63.7075),0.3410905681310162
37,tensor(63.8997),0.34017481390506993
38,tensor(64.0284),0.3394309440928121
39,tensor(64.2661),0.3383958796339651
40,tensor(64.4651),0.3377093778502556
41,tensor(64.7277),0.33676858438599494
42,tensor(64.8408),0.33616558342210706
43,tensor(64.8344),0.33556404181065097
44,tensor(65.1370),0.33467376760898104
45,tensor(65.4147),0.33386770563740886
46,tensor(65.4614),0.3331360922705742
47,tensor(65.5999),0.332520451276533
48,tensor(65.6126),0.3318882786458538
49,tensor(65.8301),0.33112194989958116
50,tensor(66.0442),0.3300447968706008
51,tensor(66.1724),0.3295639767762154
52,tensor(66.3895),0.32892580186167075
53,tensor(66.4349),0.32806684653605195
54,tensor(66.4213),0.3275010504068868
55,tensor(66.7301),0.3265339530283405
56,tensor(66.9461),0.32581965721422634
57,tensor(66.9043),0.3251501028576204
58,tensor(67.0105),0.32442788923940347
59,tensor(66.9984),0.32418535649776464
60,tensor(67.2563),0.32302801359084343
61,tensor(67.3175),0.32250075570998654
62,tensor(67.2677),0.32185555225418455
63,tensor(67.4846),0.3211083743841418
64,tensor(67.3794),0.3206862124704545
65,tensor(67.8906),0.31949525446661053
66,tensor(67.7883),0.3189908717909167
67,tensor(67.7878),0.31871368952335855
68,tensor(67.9903),0.3179723418528033
69,tensor(67.9413),0.31714598353832
70,tensor(68.3771),0.31596937439134054
71,tensor(68.1861),0.31569733542780726
72,tensor(68.2694),0.31501569190332973
73,tensor(68.3067),0.314389634997614
74,tensor(68.1808),0.3141038537986817
75,tensor(68.8209),0.3127728051716281
76,tensor(68.8294),0.3124791499107115
77,tensor(68.5890),0.3119044428871524
78,tensor(68.5723),0.3114559539864139
79,tensor(68.5487),0.3108129193705897
80,tensor(69.0726),0.3097249005110032
81,tensor(69.0967),0.30939545025748594
82,tensor(68.9081),0.3087783974985922
83,tensor(69.0117),0.30809539748776343
84,tensor(69.0848),0.3076745295716869
85,tensor(69.1527),0.3069543420307098
86,tensor(69.3484),0.3060962303030875
87,tensor(69.4470),0.3054587081555397
88,tensor(69.3831),0.3051294040295386
89,tensor(69.1854),0.3048003128459376
90,tensor(69.4834),0.3037038777143724
91,tensor(69.5686),0.30297853004547853
92,tensor(69.3196),0.30281050743595256
93,tensor(69.4179),0.30243774671708373
94,tensor(69.4567),0.3016049265861511
95,tensor(69.9045),0.3006108119603126
96,tensor(69.8137),0.3000562671692141
97,tensor(69.8342),0.2995114994625891
98,tensor(69.7812),0.2990935848605249
99,tensor(69.8093),0.2984502738521944
100,tensor(70.1183),0.2976000294570001
101,tensor(70.1337),0.2973900120104514
102,tensor(70.1828),0.2969490332949546
103,tensor(70.1691),0.2968044742461172
104,tensor(70.3451),0.2967804271367287
105,tensor(70.3040),0.2962181712350536
106,tensor(70.3787),0.29603154957294464
107,tensor(70.5488),0.29576161119245725
108,tensor(70.4347),0.29568831093849673
109,tensor(70.2947),0.2954565858648669
110,tensor(70.4367),0.29519164754498384
111,tensor(70.4558),0.29517015093757254
112,tensor(70.4767),0.29503493299407346
113,tensor(70.3908),0.2947707262731367
114,tensor(70.4632),0.29444758594036113
115,tensor(70.5607),0.2940790557092236
116,tensor(70.5391),0.293899005459201
117,tensor(70.5341),0.2939561095929915
118,tensor(70.4731),0.2939368717132076
119,tensor(70.4932),0.29345960434406043
120,tensor(70.5596),0.2931248910965458
121,tensor(70.5517),0.2931899428367616
122,tensor(70.5729),0.2930185093033699
123,tensor(70.5361),0.2929132753802884
124,tensor(70.5120),0.29263589362944326
125,tensor(70.6316),0.2923530345001529
126,tensor(70.6346),0.29206617272669283
127,tensor(70.5677),0.2921963651334086
128,tensor(70.5628),0.2920125097997727
129,tensor(70.5255),0.29198014591970756
130,tensor(70.7820),0.2917646496526656
131,tensor(70.7645),0.2912358348408054
132,tensor(70.6856),0.29114824918008614
133,tensor(70.6380),0.2911449819803237
134,tensor(70.6429),0.29097742082611205
135,tensor(70.7194),0.29081907628044007
136,tensor(70.7593),0.2906642075507871
137,tensor(70.6725),0.2905156982521857
138,tensor(70.6671),0.2903037542296995
139,tensor(70.6525),0.2902546332728478
140,tensor(70.8694),0.2900147178480702
141,tensor(70.7567),0.29002003035237717
142,tensor(70.8298),0.289815541717314
143,tensor(70.8407),0.2898120610944686
144,tensor(70.7338),0.28966908012667014
145,tensor(70.8961),0.2893929524767782
146,tensor(70.8839),0.2891840939560245
147,tensor(70.8534),0.28901843005611055
148,tensor(70.8870),0.2890218443447543
149,tensor(70.7551),0.2888402381250935
150,tensor(70.8545),0.28852561260423354
151,tensor(70.9713),0.28858763556326583
152,tensor(70.8514),0.28859327012492764
153,tensor(70.8635),0.2884657815579444
154,tensor(70.9385),0.2881626361800778
155,tensor(70.9548),0.28787897623354397
156,tensor(70.9858),0.2878483043562981
157,tensor(70.9576),0.2877566410649208
158,tensor(70.9631),0.28761162392554745
159,tensor(70.8664),0.2875603745060582
160,tensor(71.0163),0.287499574403609
161,tensor(71.0494),0.28731947800805485
162,tensor(71.0967),0.2871575528575528
163,tensor(71.0101),0.28704068593440524
164,tensor(70.9975),0.2870084446284079
165,tensor(71.1237),0.2866067025930651
166,tensor(71.1069),0.28652548645773235
167,tensor(71.1062),0.28660879933064987
168,tensor(71.0619),0.28652530716311553
169,tensor(71.0025),0.2864490944531657
170,tensor(71.1395),0.28625493761031845
171,tensor(71.1729),0.28622010254090846
172,tensor(71.0967),0.2859639136060591
173,tensor(70.9932),0.2862759775692419
174,tensor(70.9967),0.2859029462260582
175,tensor(71.0874),0.2859642760407541
176,tensor(71.1126),0.28584198413356654
177,tensor(71.0242),0.285602015833701
178,tensor(71.1936),0.2854636268269632
179,tensor(71.0107),0.28543020496445315
180,tensor(71.0637),0.28551147012941297
181,tensor(71.2255),0.2850792850217511
182,tensor(71.1868),0.2849849914350817
183,tensor(71.0281),0.28507907688617695
184,tensor(71.0655),0.2849878385182349
185,tensor(71.1881),0.28470431316283434
186,tensor(71.3265),0.2847676575183869
187,tensor(71.1576),0.2847401269020574
188,tensor(71.2061),0.2847534519049429
189,tensor(71.1413),0.28448912693608197
190,tensor(71.2683),0.2842164784669878
191,tensor(71.1123),0.28431084415604985
192,tensor(71.2499),0.2843766039417635
193,tensor(71.1935),0.2841099024780335
194,tensor(71.1947),0.28406869355709324
195,tensor(71.2118),0.2839135085382768
196,tensor(71.3215),0.2835759592633094
197,tensor(71.1362),0.283732087862107
198,tensor(71.3740),0.2836459817424897
199,tensor(71.2506),0.28366091703214946
200,tensor(71.2306),0.2836055135534656
201,tensor(71.2715),0.2834993624879468
202,tensor(71.3253),0.2832827866077423
203,tensor(71.3886),0.28315667952260654
204,tensor(71.3040),0.2832168566603815
205,tensor(71.3545),0.28319626517834195
206,tensor(71.3181),0.28318189469075966
207,tensor(71.3106),0.28304257219837553
208,tensor(71.1637),0.2830080173669322
209,tensor(71.3468),0.2827359413908374
210,tensor(71.3362),0.282621933087226
211,tensor(71.4487),0.2827414716443708
212,tensor(71.2613),0.2827634575866883
213,tensor(71.2542),0.2826570310900288
214,tensor(71.2906),0.2825157339534452
215,tensor(71.3494),0.2825047916943027
216,tensor(71.2965),0.2823265983212381
217,tensor(71.3438),0.2822759098583653
218,tensor(71.3874),0.28218397690403835
219,tensor(71.3064),0.28226619526263225
220,tensor(71.4260),0.28218274154970724
221,tensor(71.4570),0.28191335931901007
222,tensor(71.3969),0.282103300575287
223,tensor(71.3224),0.2819811951729558
224,tensor(71.4088),0.2817669924228423
225,tensor(71.4658),0.28186864237631526
226,tensor(71.3517),0.28179704421950913
227,tensor(71.3107),0.28172161550291125
228,tensor(71.4318),0.28173634746382303
229,tensor(71.3845),0.28157546635596975
230,tensor(71.3299),0.28140198799871635
231,tensor(71.4865),0.28131374716758717
232,tensor(71.4802),0.2813695750890239
233,tensor(71.2668),0.28152334930435313
234,tensor(71.3781),0.28137444584600374
235,tensor(71.4350),0.2812044663775351
236,tensor(71.4720),0.28120079924983354
237,tensor(71.4703),0.2812699613071257
238,tensor(71.3173),0.28114707816031664
239,tensor(71.2874),0.281162582097515
240,tensor(71.4477),0.2809275071467123
241,tensor(71.3573),0.2810392398988047
242,tensor(71.2611),0.2810509531728683
243,tensor(71.4225),0.2807734180842676
244,tensor(71.4463),0.2806855243059897
245,tensor(71.5175),0.2805834931711996
246,tensor(71.4761),0.28068720765652194
247,tensor(71.4574),0.28061562728497286
248,tensor(71.4180),0.2806156854475697
249,tensor(71.4100),0.28080504603924283
250,tensor(71.4896),0.28047732095564587
251,tensor(71.4801),0.2804534593897481
252,tensor(71.4363),0.2804631292819978
253,tensor(71.4727),0.2805074083228265
254,tensor(71.5250),0.2802128291899158
255,tensor(71.5394),0.2801493223636381
256,tensor(71.4252),0.280415988737537
257,tensor(71.4335),0.28021604159185964
258,tensor(71.3686),0.28035373505084743
259,tensor(71.4630),0.28010956077806415
260,tensor(71.4920),0.2800475459906363
261,tensor(71.4310),0.27996264398098003
262,tensor(71.5090),0.2798433058684872
263,tensor(71.5581),0.27986927234357395
264,tensor(71.5649),0.2796923234578103
265,tensor(71.4731),0.27992289873861487
266,tensor(71.4240),0.27989268543258794
