epoch,mAP,valid_loss
0,22.451513290405273,12.762987739161439
1,24.255905151367188,11.114710054899517
2,26.650588989257812,10.36859573815998
3,27.89812469482422,9.900161617680595
4,50.765289306640625,9.228803095064668
5,53.49504470825195,9.060600770147223
6,54.901824951171875,8.620567547647578
7,52.70397186279297,8.955742948933652
8,52.57408142089844,8.718050247744504
9,52.661048889160156,8.818171651739823
10,52.835262298583984,8.376897360149187
11,50.994117736816406,8.066046382251537
12,49.23615264892578,8.658256104117946
13,50.95369338989258,8.591583534290914
14,49.523746490478516,8.34866499273401
15,51.818294525146484,8.075008756236025
16,53.26380157470703,8.434267997741701
17,52.98307418823242,8.589588893087287
18,52.97038650512695,8.504543084847302
19,49.598201751708984,8.629767700245504
20,50.988189697265625,8.727697523016678
21,50.53938674926758,8.45963688273179
22,50.570518493652344,8.307217083479232
23,47.43965148925781,8.336772906152829
24,50.7627067565918,8.401749403853161
25,51.92013931274414,8.554129876588519
26,53.837947845458984,8.252138049978958
27,54.9051513671875,8.073835510956615
28,57.82722854614258,8.453235795623376
29,57.48175811767578,8.24402612761447
30,58.10477828979492,8.16028020883861
31,54.41554260253906,8.161344578391628
32,58.02305221557617,8.466087090341668
33,57.755435943603516,8.215408463227117
34,57.83395004272461,8.275991596673666
35,55.787784576416016,8.3381471194719
36,57.664424896240234,8.621552498717055
37,55.209529876708984,8.806434926233795
38,57.686805725097656,8.62998877073589
39,57.67304992675781,8.64213184306496
