epoch,mAP,loss
0,32.095767974853516,3.47781966527303
1,36.02459716796875,3.098947938283284
2,38.244720458984375,2.812552928924561
3,38.775779724121094,2.659440954526265
4,69.94880676269531,6.686653284231822
5,70.94651794433594,3.3761455972989403
6,69.71466827392578,4.7234533548355095
7,70.46800994873047,6.696927289168039
8,74.38593292236328,6.498065559069316
9,74.3474349975586,3.5110189119974766
10,73.71158599853516,2.1634234150250746
11,73.46552276611328,2.4723932504653927
12,75.0195541381836,4.617397896448772
13,75.81485748291016,2.6331179221471146
14,75.76355743408203,2.422493731975556
15,77.48855590820312,2.8328633487224577
16,76.84951782226562,7.072592051823934
17,75.80030822753906,5.777584294478099
18,75.60585021972656,2.929706637064616
19,76.22763061523438,4.678819006681443
20,79.19258880615234,7.964667304356891
21,75.89009857177734,3.206324485937755
22,77.6750717163086,7.086538020769754
23,75.64958953857422,2.9041262785593664
24,77.90177154541016,8.871847232182823
25,75.40443420410156,4.171228249867756
26,76.1916732788086,2.934229640165964
27,76.63257598876953,2.4771291216214495
28,78.6690902709961,13.185573228200276
29,77.48680877685547,5.4228549003601065
30,75.34468078613281,5.317086780071259
31,76.9039535522461,3.677081720034282
32,77.92696380615234,19.305923366546633
33,77.58836364746094,7.285014915466308
34,76.79611206054688,4.283581105868023
35,77.19750213623047,5.02960725625356
36,76.06199645996094,13.385212755203245
37,80.20936584472656,7.127440071105958
38,79.93742370605469,4.7685165564219165
39,77.71864318847656,4.236277532577514
