epoch,mAP,valid_loss
0,15.577718734741211,12.010917675275746
1,18.034358978271484,10.978153123446027
2,19.827608108520508,10.334301240605084
3,21.06481170654297,10.248177797516435
4,34.28314208984375,9.403388643557307
5,34.721214294433594,9.13507920247646
6,31.78512191772461,9.271235243674438
7,30.688711166381836,9.329801027028843
8,34.20417404174805,9.16328036126915
9,36.58100509643555,9.478684676936803
10,35.21064376831055,9.080355205418874
11,35.398136138916016,9.033548635939153
12,13.069005012512207,10.968814557315389
13,13.084559440612793,10.666489724001275
14,13.795663833618164,10.64758005902811
15,13.84854793548584,10.530195277161397
16,24.982486724853516,9.979312791414788
17,26.387954711914062,10.152356358393567
18,26.463878631591797,9.98556416751417
19,26.50136375427246,9.864520266012182
20,14.24563980102539,10.809717119837096
21,15.506598472595215,10.70940718621564
22,16.25527000427246,10.655115332340168
23,16.52275276184082,10.62300239750212
24,13.010391235351562,10.880357051919566
25,16.705509185791016,10.713454878403361
26,16.14009666442871,10.687232801519286
27,16.23859405517578,10.631495510873625
28,29.068384170532227,10.060446996630336
29,28.72430419921875,9.901552937513475
30,29.194229125976562,9.778097854801475
31,28.592130661010742,9.780936135836177
32,14.602118492126465,13.769543325974162
33,16.327953338623047,11.972242484063456
34,15.691113471984863,11.438390427571864
35,16.206520080566406,11.235575863188764
36,13.731707572937012,15.697681766346188
37,13.769790649414062,15.637640022792697
38,13.38648796081543,15.610272536248518
39,13.23708724975586,15.60664384642993
