epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7109655087155397,0.4677130774235524,0.5642384105960265,0.5843161634876542,0.33110361096287255,0.42268956182613115,0.7572478845887085,0.44396551724137934,0.5597539092540375,0.637588838263789,0.3079905003160113,0.4153460154654096,44.6663703918457,0.07571427865791089
1,0.6613424264178033,0.5993819128171763,0.628839590443686,0.5724176910494686,0.49675872615648603,0.5319112514252102,0.733623030961434,0.5492029928432011,0.6281568299148876,0.6375718075348271,0.4458467861920886,0.5247451779062478,53.30677032470703,0.06972213094009125
2,0.72947496452463,0.5853122966818478,0.6494901182203773,0.6441589706925288,0.5094259143872958,0.5689243624809001,0.7825934987766515,0.5462752114508783,0.6434216198093778,0.7001685511213314,0.4714479592460464,0.5634830708401458,58.01051712036133,0.06370831832601209
3,0.7222170383502846,0.629472999349382,0.6726632772780602,0.6389771489139727,0.5465693456209778,0.5891718692747941,0.7776325819448981,0.580757970071568,0.6649285348479911,0.7046554267365828,0.4996613221037121,0.5847117255320131,60.831851959228516,0.06118777594837372
4,0.7551426016098579,0.6180058555627846,0.6797262847175635,0.6742928164336197,0.543919243598491,0.6021297124062344,0.8082741233096493,0.5736011711125569,0.6710113214727429,0.7303811322960392,0.5017761211379209,0.5948718160680322,62.333709716796875,0.05802934789764031
5,0.7511778563015312,0.6223975276512687,0.6807507560932218,0.6837585990914589,0.552970527682297,0.6114489343891398,0.8099681383705052,0.5788874430709173,0.6752039461202807,0.7400697372491726,0.5091287416699615,0.6032520539085312,63.26249313354492,0.05815276622006388
6,0.7495483502900067,0.6411027976577749,0.6910971814316398,0.6888395793884059,0.5698862788632192,0.6237422105185498,0.8082618862042089,0.5903545868575146,0.6823330356723222,0.7411037733085003,0.5194452741058527,0.610785995922577,64.41146087646484,0.05681540135566778
7,0.7829568788501027,0.6202016916070267,0.6921401343256489,0.7085441043729593,0.5616034797237709,0.6265741706489949,0.8252023121387283,0.5805139882888745,0.6815621120977753,0.7557600530440883,0.5228339527487216,0.6180805072953772,65.54609680175781,0.05502021980215556
8,0.731651376146789,0.6745283018867925,0.701929587000677,0.6580016410177334,0.6073942384571234,0.6316859603104864,0.7973470891672808,0.6159726740403383,0.6950217939894471,0.7315022654981099,0.550430767077321,0.6281784506449727,65.74088287353516,0.05691170397470949
9,0.7744659711872827,0.6339459986987638,0.6971960109118555,0.6916988930045258,0.5835959412843489,0.6330656342278888,0.8258350374914792,0.5911678594664932,0.6890700540335577,0.7503215346987654,0.5413690799607527,0.6289445387379899,66.51629638671875,0.05460535434402448
