epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5341948922178046,0.8225001260652514,0.6477142766376517,0.5696236042194835,0.7571236781556028,0.6501245928596977,0.7083868712930317,0.6950128586556401,0.7016361396471151,0.7071046852657558,0.6232845207214917,0.6625540899946423,71.2529525756836,11.23988621036636
1,0.5706727344403792,0.8321617669305632,0.6770464093475121,0.619241362989349,0.7652011443289461,0.6845270888035877,0.7409622695154955,0.7096364278150371,0.7249611061313221,0.7509050457620613,0.641209348025998,0.6917353013100545,75.72178649902344,10.363214878944422
2,0.6361516397584087,0.8253643285764711,0.7185099340655482,0.6336387862349325,0.773397569613578,0.6965771641223412,0.7739020050342852,0.7193686652211184,0.745639572868918,0.7635531477108165,0.6630398750597153,0.7097555863219238,77.75333404541016,9.611779569817001
3,0.5870347971390417,0.8467853360899602,0.6933818914544314,0.6150334016647883,0.8025566352440624,0.6963919392085007,0.7664983849230966,0.7227371287378347,0.7439747935364314,0.753430980802192,0.6709508101177586,0.7098028494320422,78.63491821289062,9.632042649966566
4,0.6500956620202257,0.839574403711361,0.7327846485630034,0.6739199732904149,0.7893638243197282,0.7270880033945419,0.7836060592907679,0.7282940850184055,0.7549382941911339,0.7768480077307031,0.6754558664725996,0.7226126067688231,79.71762084960938,9.116572637293647
5,0.6291107045647227,0.8531491099793252,0.7241985951605378,0.6541237877605393,0.804357156424089,0.7215029472552598,0.7837811558033254,0.731642378094902,0.7568148387702515,0.7774402631590901,0.6770013161779382,0.7237527981678584,80.13494873046875,9.186939910937477
6,0.6881687251378106,0.8322222782512229,0.7533711301616864,0.7013826637441728,0.7845413715960804,0.7406350579712698,0.8098371313597794,0.7286369825021431,0.7670941985899941,0.7896733291161719,0.6824627517435238,0.7321641527220402,80.55823516845703,9.077220495067424
7,0.6327219106771822,0.8568403005395593,0.7279207649336852,0.6535217686859143,0.802958377461311,0.7205738854838389,0.7875782150280551,0.7375220614189905,0.7617286779717513,0.7808564835353458,0.6802410890380374,0.7270844531032413,80.41658020019531,8.861822115790364
8,0.6369131227399062,0.8597347587111088,0.7317370460817427,0.6360380968774586,0.8224251370744311,0.717321776554649,0.7929222903442449,0.7382481972669054,0.7646091093783458,0.7631965921945347,0.6964159779773195,0.7282786021492478,81.1666030883789,8.922586702436272
9,0.6313603093087775,0.8629620291462862,0.7292134496320569,0.6426215748346842,0.8196039537300146,0.7204021174540874,0.7844048458432151,0.7405072865715294,0.7618242279299237,0.7708376275724111,0.6950329823860859,0.730975260145555,81.27021789550781,9.03236666437404
10,0.6729023670536917,0.8463415864051232,0.7497219331120709,0.6767795938982992,0.8031926140899912,0.7345872689390914,0.8064980350916034,0.7347587111088699,0.7689587841047021,0.7864176876711652,0.6895253796381651,0.7347911537457449,81.22779846191406,8.941318287981577
11,0.6514422523538755,0.856174676012304,0.7399072653744247,0.6552304385614554,0.8137640998520947,0.7259428052162699,0.7968593783960009,0.7395189350007564,0.7671191316856284,0.7772339647226005,0.69384906880023,0.733178278008218,81.25716400146484,8.995042012139415
12,0.6767116002868446,0.8470172961524886,0.7523469972767665,0.6892657274664824,0.801630928691273,0.7412139841375522,0.8129539681832361,0.7359588523019515,0.7725427299530487,0.7950752047654496,0.6906435824360335,0.739189128461638,81.38775634765625,8.947023380336464
13,0.6697017368228695,0.8500832030659069,0.7491878391410427,0.6819603614396119,0.8038882032174394,0.7379216195558123,0.8055952983645528,0.7382179416065756,0.7704363293810553,0.7889623584865313,0.6942700689403172,0.7385935486429674,81.46273040771484,9.041585347799835
14,0.6600166834280546,0.8538248197266906,0.7445146992868009,0.6751178839744602,0.8076139272618861,0.7354460213364076,0.806137033290822,0.7394785941203167,0.7713704099184161,0.7890875834840483,0.6943994429131417,0.7387216317108444,81.47377014160156,8.959026335246534
15,0.670401182331768,0.850910191114921,0.7499466685628955,0.672169477299108,0.8081646212584817,0.7339202570179966,0.8076105512418085,0.7395189350007564,0.772066333245591,0.7821763234332499,0.6961776113201377,0.7366756115405666,81.4360122680664,9.13500410437838
16,0.6707353971590547,0.8495688568403006,0.7496340329348112,0.688633014507161,0.8028443535614149,0.7413657615053134,0.8036746558437997,0.7389138217941607,0.7699348465741909,0.7939020180837749,0.6902446162206092,0.7384534400077555,81.51741027832031,9.394468183354796
17,0.6682809676294347,0.8503151631284352,0.748387841238422,0.694170024655198,0.7995580056826634,0.7431462612272934,0.8036456106891147,0.739438253239877,0.7702061054268127,0.7976657971377179,0.6871268287596465,0.7382816428873653,81.44992065429688,9.409428363161547
18,0.6837807158664957,0.8444455650244567,0.7556676654272408,0.6662282451951124,0.8080326585258832,0.730310596708221,0.8139891877461123,0.7379960667641571,0.7741321216801638,0.782274270624376,0.6994045186897546,0.7385219572221661,81.55579376220703,9.750081235259321
19,0.6635001998636225,0.853754223185921,0.746698891250849,0.6709611137594266,0.8104746968546127,0.7341485893337579,0.8071987067401274,0.7402652412888912,0.7722844156390725,0.7854973164011628,0.6970817709068826,0.7386531552306418,81.42371368408203,9.755217595293576
20,0.6642233911618755,0.8545106146941657,0.7474461440745249,0.6745444814634748,0.8079767912245146,0.7352559396100703,0.8095280096140065,0.7405072865715294,0.773480953986179,0.7932600369806647,0.6919219159434715,0.7391336846618514,81.18049621582031,9.690105923203275
21,0.6708454462187886,0.8494579194190913,0.7496595612122291,0.6650408822569873,0.8117895454560893,0.7311242040877081,0.8069167437150531,0.7393474862588876,0.7716557811028015,0.7800126993019487,0.698611046102567,0.7370711981681898,81.3686752319336,9.986341073111452
22,0.6883943685231824,0.8407846301245525,0.7569962771270318,0.6756582345553137,0.7969027257387438,0.7312890987921294,0.8132879349289537,0.7371388230548132,0.7733433495921197,0.7819946595271607,0.6940944849625108,0.7354273723564214,81.02497100830078,10.169512573539079
23,0.6812694735811814,0.8423680096818114,0.7533020378161682,0.6737419668097292,0.8013211430169417,0.7320143515837696,0.8097603708098158,0.7364731985275579,0.771379980563654,0.7804170886930173,0.6946248157868633,0.7350260013954761,81.03878021240234,10.46314517206219
24,0.7014229282589305,0.8327164540366093,0.7614515608429013,0.6812009537871837,0.7941819393103456,0.7333655515050089,0.823973641901225,0.7339518935000756,0.7763619003931149,0.7902946018055163,0.6967368516032754,0.7405725970877223,80.82972717285156,10.840785565406769
25,0.6952104621336361,0.8336846351671625,0.7581766486288177,0.68488159130346,0.7912721232366583,0.7342429254872315,0.8188521637321565,0.7335686551358983,0.7738678497523712,0.793762581080222,0.6913185855698349,0.7390071831137102,80.69680786132812,10.892404729826872
26,0.6787406575155097,0.8407745449044426,0.7511183389569378,0.6809311077608745,0.7926257788353018,0.7325452509252973,0.8119074874690199,0.7367555846906358,0.772508089588224,0.7895392705836259,0.6857946551953557,0.7340193326703264,80.40579223632812,11.213942047171976
