epoch,mAP,valid_loss
0,19.353382110595703,12.202629660167837
1,22.503698348999023,11.133875457039712
2,24.474145889282227,10.582156508508392
3,27.152070999145508,10.09505307413366
4,47.50539016723633,9.350487486289373
5,50.015037536621094,9.401886216045291
6,44.17121887207031,9.389216193317496
7,43.01711654663086,9.192418220269417
8,46.53681945800781,9.295764682936843
9,48.14958190917969,9.351191840902727
10,42.27695846557617,9.248315557076115
11,42.11446762084961,9.422166629429281
12,42.162147521972656,9.585661045826267
13,38.7360725402832,9.654873346760327
14,37.35065460205078,8.787709584201338
15,39.925514221191406,9.295951446477513
16,47.1962890625,8.971766374407027
17,47.275718688964844,9.151918233746157
18,44.866302490234375,8.975247344831473
19,46.13215637207031,9.114350670445571
20,50.45602798461914,8.920489196359673
21,50.79345703125,8.899790527176684
22,47.15071487426758,8.917621563820944
23,44.666481018066406,8.609619767126377
24,48.134864807128906,8.960193658397147
25,46.88941192626953,9.054120937403107
26,46.76510238647461,8.903780067054024
27,48.0022087097168,8.528734054008538
28,51.029937744140625,8.790150673720085
29,52.23151397705078,8.80297385515088
30,51.90666961669922,8.727350746628138
31,53.09615707397461,8.63253046996402
32,50.863121032714844,8.762835377324242
33,49.88942337036133,8.85667400290496
34,51.304931640625,8.687980714505612
35,50.75041198730469,8.645572986045892
36,50.20201110839844,9.08088432089256
37,50.784915924072266,9.008040908479341
38,50.224365234375,9.020992376508502
39,51.10053253173828,9.038004819494088
