epoch,mAP,loss
0,80.39105987548828,3.7938284588938553
1,81.82857513427734,3.9610581640665674
2,83.38605499267578,5.101338128473535
3,84.8260269165039,5.773838186495146
4,84.14138793945312,5.210184969886631
5,84.2843017578125,4.8635861340169955
6,85.17931365966797,5.340039447936952
7,85.61234283447266,5.02329336191033
8,84.69329071044922,5.369225515109856
9,84.84282684326172,5.771836171724113
10,84.92279052734375,4.494271250745588
11,84.79468536376953,5.759273322217876
12,85.07928466796875,4.9213210265836755
13,84.79674530029297,5.053309921590504
14,85.24964141845703,4.561539769654127
15,85.36323547363281,4.401294115527568
16,84.95223999023438,4.8325397957218685
17,84.8828125,4.876314420499792
18,84.8896713256836,4.506286263225147
19,84.69446563720703,4.702502780324623
20,84.46812438964844,4.875732992211527
21,85.3274917602539,4.108820489275241
22,84.9830322265625,4.189968706429099
23,84.72522735595703,4.136948963889015
24,84.90536499023438,3.9607471288791154
25,84.8813705444336,3.9520057112652607
26,84.86372375488281,3.785092667034061
27,84.6292953491211,3.838476365405061
28,84.98603057861328,3.859573582069942
29,84.82563781738281,3.7928952884067444
30,84.92778015136719,3.7520700770886153
31,84.70743560791016,3.744141559969626
32,84.72528076171875,3.6841110158862134
33,84.83668518066406,3.6192505207749286
34,84.72343444824219,3.746626347447827
35,85.0386962890625,3.672723788003738
36,84.93321990966797,3.703683431150459
37,84.9277114868164,3.6063633648519184
38,85.12571716308594,3.6722997376914965
39,85.06838989257812,3.694380877861492
40,84.91337585449219,3.6227773236823992
41,84.92754364013672,3.6893090553256735
42,85.22051239013672,3.6505746977202156
43,84.94510650634766,3.585468586443987
44,84.91935729980469,3.66105904245993
45,85.04951477050781,3.653914578836741
46,85.27596282958984,3.602371780908935
47,84.87798309326172,3.752661041361742
48,85.22578430175781,3.712217642244117
49,84.75772857666016,3.7170076416218616
50,85.24282836914062,3.631035061441782
