epoch,mAP,loss
0,69.41968536376953,10.692613831436882
1,81.97210693359375,13.482055464797835
2,86.11229705810547,8.082381305485663
3,88.39336395263672,9.280664597912384
4,88.6904525756836,9.58324268676242
5,89.67350006103516,8.34906802287817
6,90.11141204833984,7.6011346987246196
7,90.11447143554688,7.930575989626963
8,90.18467712402344,9.9800887980974
9,90.28670501708984,7.825249675352469
10,90.59217834472656,8.051236042835328
11,90.6502456665039,8.607214186980748
12,90.5522689819336,8.720178588975946
13,90.35018920898438,9.262223729793025
14,90.40135192871094,8.633232542097685
15,90.65721893310547,8.668552920036426
16,90.56040954589844,9.361547012534663
17,90.44596862792969,9.545548326303834
18,90.50750732421875,10.122973394492114
19,90.4326171875,10.285706463525846
20,90.46302795410156,10.409791616874442
21,90.34371185302734,10.550571226003214
22,90.17417907714844,10.937951844772403
23,90.22563934326172,10.644420597069047
24,90.22282409667969,11.418554989417364
25,90.3985366821289,10.887710544915846
26,90.15470886230469,12.264498733134468
27,89.81645965576172,12.534139560715746
28,90.23251342773438,12.07028751614074
29,90.31336975097656,11.36050224796851
30,89.60269165039062,13.245483199705797
31,89.97899627685547,12.397809675681259
32,89.92959594726562,12.47532106282595
33,89.9824447631836,12.20045428412808
34,89.97235107421875,12.349796372266095
35,89.82103729248047,12.879543329649929
36,89.98538970947266,12.650634309146769
37,90.1059341430664,12.201616586448747
38,89.99732208251953,12.539929700874747
39,90.03313446044922,12.228309254129737
40,89.9190902709961,12.235254050965777
41,89.61834716796875,13.291333179308086
42,89.97990417480469,12.20257209270137
43,90.04886627197266,12.619179721887589
44,89.70681762695312,12.985852982770549
45,89.9433822631836,12.861022137057851
46,90.12992095947266,12.503361047942803
47,89.7782974243164,13.393970680819622
48,89.76632690429688,13.80810403167682
49,89.95602416992188,12.907725047738573
50,89.7649154663086,13.703905476807309
51,89.51795959472656,13.643863383934036
52,89.53217315673828,13.813318359656265
53,89.67574310302734,13.389243578257929
54,89.87666320800781,13.247746548179729
55,89.93418884277344,13.304007617783386
56,89.69905853271484,14.066615805292741
57,89.52714538574219,13.975676772133397
58,89.87537384033203,13.044628714113745
59,89.9580307006836,13.105629757590133
60,90.0007095336914,13.279903336590634
61,89.81056213378906,13.67899600234671
62,89.7955093383789,13.617425168030078
63,89.46087646484375,14.422557904735228
64,89.72199249267578,13.52136761452183
65,89.70733642578125,14.027160816381226
66,89.87033081054688,13.583419381757292
67,89.74295043945312,13.745814502649434
68,89.62578582763672,14.114669591825484
69,89.87068176269531,13.566609954268106
70,89.88712310791016,13.679865073875362
71,89.87926483154297,13.578913491329418
72,89.83026885986328,13.43571784635451
73,89.66320037841797,14.20051344038435
74,89.53540802001953,14.797688151286426
75,89.61510467529297,13.89076246605131
76,89.89615631103516,13.357806163211878
77,90.03143310546875,13.14153048968476
78,89.85513305664062,13.471924904530082
79,89.56494140625,14.172913503548992
80,89.64105987548828,13.768921170394876
81,89.95562744140625,13.415986004753725
82,89.87646484375,13.392085370694764
83,89.61011505126953,14.020045634498976
84,89.66661834716797,13.917045282273003
85,89.84417724609375,13.423380562354248
86,89.52291870117188,13.959436182127872
87,89.68092346191406,13.719508847163901
88,89.92645263671875,13.3670553279171
89,89.68231201171875,14.345424056760107
90,89.96847534179688,13.570416132823848
91,89.59752655029297,13.918169394697319
92,89.6318588256836,13.789597512090939
93,89.91961669921875,13.526348993092565
94,89.99283599853516,13.142230445232476
95,89.77969360351562,13.1621747685586
96,89.62041473388672,13.549110953847308
