epoch,mAP,loss
0,88.21501922607422,6.980460423260007
1,91.2398681640625,1.9489268581465686
2,91.65725708007812,1.959157791488198
3,91.77306365966797,2.149556077872322
4,91.74650573730469,2.253582202074127
5,91.51765441894531,2.490201661937986
6,91.45075988769531,2.5922991834853217
7,91.17903900146484,2.7154111265654723
8,90.83755493164062,2.8380916831723044
9,90.91340637207031,2.9657017646149795
10,90.1256103515625,3.1754050801740585
11,90.55281066894531,3.0590748524711575
12,90.60379028320312,3.2578269115901906
13,90.69779205322266,3.1965305127296753
14,90.51121520996094,3.3683441579462303
