epoch,mAP,loss
0,79.57623291015625,3.590184416254815
1,82.55713653564453,4.19153637647244
2,84.0046615600586,4.953813945341961
3,84.33428955078125,5.380342758722566
4,84.341796875,5.246201908261019
5,83.87010955810547,5.156454092466382
6,83.59815216064453,4.941483312931901
7,85.08029174804688,5.332136055379387
8,85.65713500976562,4.630153712914335
9,85.78630828857422,5.754366733723576
10,84.25988006591797,5.495694856747667
11,84.49230194091797,6.06115493337249
12,85.28762817382812,4.998575055830317
13,84.99143981933594,5.0471835279888415
14,84.89155578613281,4.9653841069326266
15,85.38414001464844,5.061329649030099
16,84.97587585449219,4.918410362738975
17,84.76446533203125,4.557954712330041
18,85.59581756591797,4.779678143187747
19,85.14564514160156,4.3858523364020785
20,84.79771423339844,4.3302416921817395
21,85.07076263427734,4.190860463556064
22,84.8279800415039,4.2112695661904525
23,85.05523681640625,4.126460560857769
24,84.74871826171875,4.093666545071778
25,84.68230438232422,4.1213866914223765
26,84.63288879394531,3.8425651198924093
27,84.94217681884766,4.210850079918527
28,85.57796478271484,3.9343856822741454
29,85.22721862792969,3.909292913503912
30,85.74329376220703,3.8248712572363903
31,85.09063720703125,3.804867600056198
32,85.39066314697266,3.7251682391026115
33,85.03070831298828,3.6836203517262884
34,85.38360595703125,3.7356839336948355
35,85.12932586669922,3.640803131165048
36,85.39772033691406,3.621430784295374
37,85.34495544433594,3.5700781657954797
38,85.07976531982422,3.6938210481503955
39,85.41767120361328,3.711963663229746
40,85.26895904541016,3.741063576077316
41,85.394775390625,3.6823981684573925
42,85.36520385742188,3.709315242730262
43,85.26313781738281,3.780124861722953
44,85.67427062988281,3.664700311224951
45,85.30465698242188,3.640235858570682
46,85.2674331665039,3.7245092478329522
47,85.38826751708984,3.6381036004590195
48,85.24209594726562,3.7837820454878273
49,85.27396392822266,3.709728714481884
50,85.64586639404297,3.7027135603069685
