epoch,mAP,loss
0,88.19869995117188,6.804904090953768
1,91.1382064819336,1.8248060023553552
2,91.8218002319336,1.9152333662395318
3,91.78205871582031,2.0720725017622317
4,91.427978515625,2.315293232535697
5,91.59375762939453,2.418679421427561
6,91.74729919433594,2.4488815026408948
7,91.59412384033203,2.5680963727788493
8,91.56291198730469,2.801499555570485
9,91.35664367675781,2.9884428717647364
10,91.27703857421875,2.9573271087459587
11,91.10530090332031,3.105627376059604
12,90.95439910888672,3.215272900961364
13,90.80589294433594,3.2747896264964695
14,90.67363739013672,3.5074539894120744
15,90.54342651367188,3.700528729334621
16,90.88671875,3.2988913698988513
17,90.82160949707031,3.6551942447010837
18,90.7101821899414,3.4684677470192553
19,90.60858154296875,3.498136161325532
20,90.63335418701172,3.702029301903795
21,90.57659912109375,3.7645870260352634
22,90.6784439086914,3.747611335073618
23,90.60584259033203,3.8376939907453336
24,90.70879364013672,3.7010027315356258
25,90.45677185058594,3.6771869519725424
26,90.5319595336914,3.7093625706297075
27,90.35873413085938,3.7709265588143284
