epoch,mAP,loss
0,68.68911743164062,9.46588502884489
1,76.56632995605469,9.176608832616223
2,78.90619659423828,7.676117738693807
3,80.81671905517578,8.849399445852285
4,82.41246795654297,7.040940936335837
5,83.17218017578125,6.287822885857069
6,84.15277862548828,6.9980524051182185
7,84.59040832519531,6.4299246707934135
8,84.99044036865234,7.556656816640267
9,85.07815551757812,7.041109805490357
10,84.60490417480469,7.33371090877542
11,85.3605728149414,6.852818856915527
12,85.37327575683594,6.997090760269394
13,85.67933654785156,6.34269934162943
14,84.85365295410156,7.46075803595136
15,85.651123046875,6.7302012501738835
16,85.6324462890625,6.595849816770152
17,85.947021484375,6.384365913023355
18,85.81306457519531,6.718907607755409
19,86.20365142822266,6.947257978612967
20,85.98552703857422,6.42053550140562
21,86.0013198852539,6.829554145966136
22,86.08292388916016,6.189575981108024
23,86.01347351074219,6.4188469579993965
24,86.01665496826172,6.715050267992974
25,86.35086059570312,6.458058282973692
26,86.34940338134766,6.338552922335407
27,86.29395294189453,6.386265278006987
28,86.27875518798828,6.522127413439154
29,86.44123077392578,6.163449130898191
30,86.3185043334961,6.6219628987313275
31,86.21754455566406,6.376377772612077
32,86.43980407714844,6.21183537062325
33,86.4628677368164,6.3116236848452765
34,86.27598571777344,6.418450088175516
35,86.27213287353516,6.493541132580477
36,86.40939331054688,6.462928576072948
37,86.39763641357422,6.586087581113297
38,86.41438293457031,6.488121686987755
39,86.18162536621094,6.5493483698726775
40,86.48043823242188,6.371683061477978
41,86.5242691040039,6.523147527008093
42,86.2825698852539,6.3536636559398065
43,86.4658203125,6.522869733049383
44,86.37665557861328,6.596223813588453
45,86.7440414428711,6.396892368856684
46,86.38251495361328,6.4164557158495565
47,86.13787841796875,6.768952590875298
48,86.56419372558594,6.77610271149999
49,85.92060089111328,6.693280577497114
50,86.57809448242188,6.6103241059188855
51,86.41223907470703,6.702090323543823
52,86.1380615234375,6.936262795809945
53,86.28701782226562,6.773305935541435
54,86.63347625732422,6.5326918010330575
55,86.57476043701172,6.494327987374227
56,86.48274993896484,6.352985999864407
57,86.63223266601562,6.919150287777439
58,86.43892669677734,6.673808613740907
59,86.3704833984375,6.757508787836562
60,86.63322448730469,6.567969848659124
61,86.57819366455078,6.749472544373567
62,86.35400390625,6.639410936711462
63,86.5526351928711,6.651918850144027
64,86.60834503173828,6.9461879605466486
65,86.62901306152344,6.508113933895656
66,86.57489013671875,6.719366340240483
67,86.52145385742188,6.6607724862031725
68,86.49947357177734,6.827050558708139
69,86.5320053100586,6.795583597783103
70,86.4507827758789,7.111267284663186
71,86.62279510498047,6.505731898876016
72,86.64778137207031,6.520065008053296
73,86.52323150634766,6.771729053812094
74,86.75251007080078,6.498159856347429
75,86.46903228759766,6.765733545342151
76,86.64173126220703,6.508986213906504
77,86.47734832763672,6.293458187462147
78,86.67317962646484,6.894236837226369
79,86.35972595214844,6.657604435588181
80,86.41487121582031,6.844041999516723
81,86.34986877441406,6.845597830403941
82,86.51350402832031,6.843755932991215
83,86.55215454101562,6.436104285742888
84,86.60928344726562,6.719282277876295
85,86.03549194335938,7.25393982209951
86,86.3455810546875,6.9236098175420056
87,86.75959777832031,6.501037993927235
88,86.55696868896484,6.526078994983214
89,86.57939147949219,6.855820122880555
90,85.94025421142578,6.50447692534314
91,86.56382751464844,6.545144290586568
92,86.53804016113281,6.6747078945098925
93,86.57177734375,6.359999868729927
94,86.46723937988281,6.5358435206133345
95,86.62228393554688,6.533069869963773
96,86.44023895263672,6.479540247250474
97,86.72462463378906,6.293430883407303
98,85.71273803710938,6.8507143230672485
99,86.62391662597656,6.692512545842982
