epoch,mAP,loss
0,82.22652435302734,2.684531555903747
1,83.22000122070312,2.902364670652565
2,85.39161682128906,2.923262079187667
3,85.13786315917969,2.8170171098148673
4,85.07367706298828,3.022563851864255
5,84.89325714111328,3.114329634496103
6,85.26705169677734,3.308307212453956
7,85.08489990234375,3.862010842324605
8,85.39488983154297,3.624989917140712
9,85.36927032470703,4.196332348910842
10,84.57239532470703,4.272510558607505
11,85.29430389404297,3.7829096294662667
12,85.02922058105469,3.9783448111536686
13,84.88616943359375,3.9740533920874586
14,85.08354949951172,4.1268909866041446
15,85.15242004394531,4.11260654582899
16,84.83551025390625,4.224681597311338
17,85.18754577636719,4.48829345216731
18,85.53570556640625,4.383241805505236
19,85.20010375976562,4.270576220992741
20,84.77307891845703,4.635229723103744
21,85.44171905517578,4.439711256659865
22,84.99102783203125,4.618551807156097
23,85.41990661621094,4.6325134088094115
24,85.19007873535156,4.801372643692569
25,85.35049438476562,4.7463657530430945
26,85.15281677246094,4.631638121913059
27,85.50372314453125,4.6023631073498406
28,85.5723648071289,4.419798973418158
29,85.60792541503906,4.534960908899517
30,84.8788833618164,4.679240025856771
31,85.07040405273438,4.532476458578149
32,84.92926025390625,4.490668183309969
33,85.28071594238281,4.523431214857519
34,85.09358215332031,4.737575722795112
35,85.1363525390625,4.5883870341834605
36,84.97732543945312,4.526342221651588
37,85.1572494506836,4.735348838307744
38,84.91698455810547,4.71418008674688
39,84.94808959960938,4.812038286750071
40,84.92314147949219,4.475123640950261
41,84.87348937988281,4.681786199426802
42,84.91630554199219,4.715107125008962
43,84.92555236816406,4.656573940249035
44,84.98573303222656,4.673341530806984
45,85.26599884033203,4.656474482569008
46,85.32616424560547,4.633140130747885
47,85.2617416381836,4.4545217666997665
48,85.0987548828125,4.543611988876621
49,85.11654663085938,4.572435078134398
50,85.27490234375,4.641357981727751
