epoch,mAP,loss
0,34.048431396484375,23.5995204283078
1,53.508811950683594,14.4896272788718
2,62.01947784423828,12.33759766614881
3,67.33265686035156,10.775596160977257
4,70.63488006591797,10.151527601316786
5,72.50145721435547,9.712527241768473
6,74.95130157470703,8.985737132910566
7,75.62671661376953,9.041342363267022
8,76.15164947509766,9.393937768188941
9,77.70954132080078,8.296420108545005
10,77.02240753173828,8.66568923864351
11,78.71110534667969,8.310523174041121
12,79.02056121826172,8.405720469711863
13,79.16203308105469,8.39605189550529
14,79.90176391601562,8.098582188296385
15,79.67428588867188,8.269084353728129
16,79.91939544677734,8.19055905312253
17,79.93126678466797,8.090217747961756
18,80.7336654663086,7.936095230148954
19,80.69345092773438,7.856119489426662
20,80.37762451171875,7.905151046475509
21,80.27164459228516,8.12317344690756
22,80.89323425292969,8.437820007179019
23,80.68505859375,8.037691939568003
24,81.0899429321289,8.07882656733564
25,80.81748962402344,8.328964773932642
26,81.17970275878906,7.841580157386374
27,79.3193359375,9.065040685507265
28,81.361083984375,7.887523238043118
29,81.32122039794922,7.875787075903862
30,81.48971557617188,7.90499458020863
31,81.58810424804688,7.810643352447786
32,81.22407531738281,7.990430210899069
33,81.33921813964844,8.333121067355355
34,81.59912872314453,7.760457499966823
35,81.6139907836914,7.821719536608947
36,81.22116088867188,8.232432251696821
37,81.55441284179688,7.665250229924577
38,81.4878921508789,7.953492954668247
39,81.5985107421875,7.707697791078986
40,81.39315795898438,8.143943863293467
41,81.5252685546875,8.08196402029382
42,80.86848449707031,8.075893587208622
43,81.53372955322266,7.7849675431871646
44,81.08102416992188,8.676845232605558
45,81.71062469482422,7.799721495153584
46,81.65858459472656,7.910024680425934
47,81.38631439208984,8.193519296560902
48,81.5444564819336,8.373163121775015
49,81.86102294921875,8.015425716468139
50,81.74541473388672,7.854768562791132
51,81.56867980957031,8.163696596823227
52,80.58458709716797,8.56490805737904
53,81.09403991699219,8.45792491400617
54,81.52877807617188,8.063864776885715
55,81.57402038574219,8.406925666132432
56,81.5488052368164,8.296008937819124
57,81.18480682373047,8.406975869456476
58,81.81137084960938,7.875593246804827
59,81.5318374633789,8.155005700380725
60,81.85475158691406,7.828183106999837
61,81.62163543701172,8.071593576684151
62,81.75201416015625,7.802173497405063
63,81.83280944824219,7.634772076805591
64,81.69476318359375,8.044635805167466
65,81.60491943359375,7.981094533050963
66,81.5921401977539,7.79739010332209
67,80.70545196533203,8.342758487916047
68,81.8375244140625,7.739025262041509
69,81.15373992919922,8.412681103775792
70,81.69132995605469,7.937462249304342
71,81.41732025146484,8.155287095365113
72,81.28788757324219,8.141027228837533
73,81.51736450195312,8.132507897492172
74,81.6700668334961,8.021053543239098
75,80.94086456298828,8.473935094482972
76,81.56868743896484,7.875357891708279
77,81.55850219726562,8.196154812149256
78,81.47854614257812,7.935885734097833
79,81.65083312988281,8.143282081444353
80,81.7609634399414,8.111382513973556
81,81.82386016845703,7.446940221217418
82,81.77952575683594,7.942454968616731
83,81.74335479736328,8.075731097207512
84,81.49771881103516,7.856721585601424
85,81.78585052490234,7.717483623275271
86,81.77487182617188,7.888120223396424
87,80.8360366821289,8.240480971289427
88,80.30506896972656,8.366524266310783
89,81.00025177001953,8.168397030893939
90,81.44203186035156,8.378929898130778
91,81.44930267333984,8.003519279987628
92,81.58006286621094,8.033331776871332
93,81.55482482910156,8.127722150530301
94,81.41746520996094,8.166082502067423
95,81.2901611328125,8.080283814406256
96,81.38058471679688,8.19111092649821
97,81.19867706298828,8.123650799335396
98,81.79315185546875,8.060812776863145
99,81.87760162353516,7.796981015791801
