epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.489749430523918,0.83984375,0.618705035971223,0.2811017910912203,0.3786507936507936,0.32266464354958657,0.8106060606060606,0.41796875,0.5515463917525774,0.8546498968493853,0.11049076909117476,0.1956832361105743,33.850868225097656,7.09643402966586
1,0.5581395348837209,0.75,0.6399999999999999,0.2632376236574523,0.2821001221001221,0.27234265866542345,0.8333333333333334,0.4296875,0.5670103092783505,0.8668236525379382,0.1163678061852504,0.2051896726733568,34.516761779785156,7.30125279860063
2,0.5771428571428572,0.7890625,0.6666666666666667,0.24963875551233353,0.32264598146951085,0.28148554759607153,0.8484848484848485,0.4375,0.5773195876288659,0.8566673508483853,0.15200660957253248,0.25819859467692813,43.53081130981445,7.058685476129705
3,0.5343511450381679,0.8203125,0.6471494607087828,0.30679698388031723,0.3885703512174101,0.34287550122573074,0.8333333333333334,0.4296875,0.5670103092783505,0.8246991104133962,0.12165476849046829,0.21203184472143694,45.085941314697266,6.822787068106911
4,0.6022099447513812,0.8515625,0.7055016181229773,0.38982396204618425,0.517912087912088,0.4448309442172815,0.8939393939393939,0.4609375,0.6082474226804123,0.9550853934077619,0.21006831797906847,0.3443892083229786,55.13689041137695,6.003207575191152
5,0.5972972972972973,0.86328125,0.7060702875399361,0.4048217887432001,0.5527533577533578,0.46736092480722846,0.8863636363636364,0.45703125,0.6030927835051547,0.8710648148148148,0.1963324955414205,0.32043987222310294,60.83545684814453,5.872252854433927
6,0.5736842105263158,0.8515625,0.6855345911949686,0.36397710107210096,0.5701062989298283,0.444297881724469,0.8863636363636364,0.45703125,0.6030927835051547,0.8254918059177696,0.2115580430387733,0.3368004559862278,56.99491500854492,6.1169444864446465
7,0.6231884057971014,0.83984375,0.7154742096505823,0.43046501140977883,0.5437326725562021,0.4805141604174628,0.8939393939393939,0.4609375,0.6082474226804123,0.8137290763535108,0.21165948092925782,0.33593796750460936,58.62031555175781,5.936640349301425
8,0.6086956521739131,0.8203125,0.6988352745424293,0.4044557638522169,0.4363003663003663,0.4197749896607744,0.8560606060606061,0.44140625,0.5824742268041238,0.8922128851540616,0.16455024128452117,0.2778557310644244,52.73562240600586,6.19529628753662
9,0.5767195767195767,0.8515625,0.6876971608832808,0.3227540684661699,0.5402686202686202,0.404100373101285,0.8484848484848485,0.4375,0.5773195876288659,0.7294354838709678,0.17534345978565044,0.2827248408665372,51.53156661987305,6.824804002588446
