epoch,mAP,valid_loss
0,52.975093841552734,1.3595511600375174
1,54.2774543762207,1.2880654364824295
2,47.934730529785156,3.2251026943791663
3,53.050113677978516,1.172053647041321
4,70.40373992919922,0.8076220704242588
5,58.29896926879883,0.8442892488092183
6,57.76322555541992,0.8007746215909719
7,67.76683044433594,0.796118663623929
8,55.20379638671875,1.2817928344011307
9,56.578975677490234,1.1860262840986253
10,53.84286117553711,0.9841219745576383
11,55.5042610168457,1.2047298148274426
12,66.45314025878906,1.091176686808467
13,52.997459411621094,1.5707843065261837
14,53.7128791809082,1.1029731580987574
15,59.98388671875,1.2920659862458703
16,56.95512771606445,1.2593049446120856
17,55.54653549194336,1.9253410138189793
18,57.52991485595703,1.1263714028522371
19,55.6600227355957,1.301760307699442
20,58.44106674194336,1.1831624582409859
21,55.03245544433594,1.068672229722142
22,60.03388595581055,1.0693371077999472
23,55.14870834350586,1.6237297974526883
24,69.23230743408203,1.316647683363408
25,67.52386474609375,0.867427036911249
26,57.98197937011719,1.1982917836867273
27,60.06057357788086,1.0633722495287659
28,57.35148239135742,1.2954955806955697
29,69.32432556152344,1.0914934443309903
30,65.41361236572266,1.229662988334894
31,54.33648681640625,1.1168737933039665
32,62.31331253051758,1.678031544946134
33,63.89476013183594,1.7384670644998552
34,72.3128662109375,1.0980969013646245
35,68.85287475585938,0.9280610151588916
36,76.06834411621094,1.6945987842977046
37,66.10261535644531,1.145572027564049
38,69.40747833251953,1.1147754602134226
39,56.14851760864258,1.390274058142677
40,61.7108154296875,2.655373266339302
41,54.808265686035156,1.9577866051346065
42,67.11088562011719,1.5541850435547533
43,65.6624755859375,1.871401831507683
44,63.67709732055664,2.152922889590263
45,59.71013259887695,1.6365063950419425
46,66.89839172363281,1.1828897655010224
47,72.1365966796875,1.105740910023451
48,64.29515838623047,2.5672077919356524
49,65.57695007324219,1.6909174419939519
50,56.000144958496094,1.5660928497090933
51,55.03691482543945,1.302126606553793
52,60.51432418823242,2.5929331881925473
53,65.68006896972656,3.377182128280401
54,73.98816680908203,2.9251294642686845
55,62.07032775878906,0.9869997240602968
56,65.70691680908203,2.858453826210462
57,64.04052734375,2.2811479326337576
58,76.98169708251953,1.4598772462457417
59,67.8042984008789,2.3864389464259155
60,56.689666748046875,4.94069641083479
61,59.35544967651367,5.793879990279674
62,61.6605224609375,2.1341745115816595
63,57.12752914428711,2.9212750224396586
64,75.39192199707031,3.2570955105125905
65,65.66351318359375,3.771925726532936
66,67.88674926757812,2.780009584070649
67,63.57151412963867,1.8297420710325238
68,73.8646011352539,2.665543644875288
69,66.3528060913086,3.6052003233227876
70,68.95414733886719,1.7984006799757475
71,73.31526184082031,1.7248578941449526
72,61.64352798461914,3.496472533047199
73,76.42191314697266,1.9817475341260438
74,63.455135345458984,2.2119239855557677
75,65.51984405517578,2.124268092215061
76,76.61851501464844,3.5383419618010525
77,68.93421173095703,2.972854468040168
78,66.56443786621094,1.9839695965871214
79,67.23233795166016,2.523679555952549
80,67.85001373291016,3.464881828427315
81,66.35774993896484,3.0169209092855453
82,66.3951187133789,1.6385008626617492
83,65.64390563964844,2.3842756316065787
84,74.73741912841797,3.7309996962547305
85,83.68035888671875,4.756772449612617
86,77.4166259765625,2.676309083402157
87,66.3431396484375,2.5155877996236087
88,72.33954620361328,3.9076760709285736
89,72.09596252441406,4.258732588589191
90,77.407470703125,2.4543871663510806
91,64.38886260986328,2.5583256006240847
92,73.214599609375,4.881927174329759
93,69.9912109375,4.014158546924591
94,65.7353286743164,4.0042209811508656
95,75.03544616699219,2.831036138162017
96,67.240234375,4.474388997256756
97,64.88152313232422,5.184911531209946
98,75.6230239868164,3.6157491739839314
99,71.63697814941406,3.0370869129896167
100,67.32379150390625,4.034034636616707
101,75.15475463867188,4.6175298392772675
102,66.81961059570312,4.83287595808506
103,58.19679641723633,3.922591632604599
104,77.677734375,4.761834043264389
105,60.66716384887695,4.796813797950746
106,65.26084899902344,4.4987098366022105
107,66.62223052978516,4.3874769687652595
108,68.42837524414062,6.331262683868409
109,58.36835479736328,4.650513792037964
110,68.86039733886719,4.277187336981297
111,66.49642944335938,4.60858017206192
112,73.51026916503906,5.457399046421052
113,72.38240051269531,5.599078035354614
114,76.59615325927734,4.8236244291067125
115,74.12710571289062,4.401877093315125
116,70.67283630371094,6.887483608722687
117,67.91284942626953,5.830149102210999
118,63.53778839111328,7.483741104602814
119,68.73857116699219,4.55317007303238
120,66.58189392089844,6.345251655578613
121,66.84581756591797,6.7252360522747034
122,70.43183135986328,4.595834612846374
123,64.9030532836914,5.032127095758915
124,70.5667953491211,6.152035248279571
125,67.75663757324219,5.903673827648162
126,69.86104583740234,4.672793340682983
127,56.26914978027344,6.681483340263367
128,66.89974212646484,5.752516993880271
129,67.40325927734375,5.2059517979621885
130,67.38548278808594,5.627588617801667
131,70.23066711425781,6.560863000154497
132,76.17355346679688,5.664877912402153
133,71.59008026123047,7.973247611522673
134,72.5711669921875,8.831118440628051
135,68.02845764160156,5.391811949014664
136,70.60845184326172,6.029755464196204
137,64.63604736328125,6.854114007949829
138,65.15375518798828,5.5299068033695224
139,59.5378532409668,5.19060332775116
140,74.4166259765625,6.027863907814027
141,69.645751953125,5.8732501626014715
142,76.37098693847656,5.658355069160461
143,75.28065490722656,5.505931022763252
144,55.12162399291992,5.408570116758347
145,60.25222396850586,6.891392117738723
146,66.68828582763672,6.175197058916091
147,58.50153732299805,6.1583702027797695
148,72.28508758544922,6.204755806922913
149,66.3201904296875,5.939091855287552
150,65.5303955078125,6.530083394050598
151,64.08255004882812,7.176069140434264
152,68.62458801269531,5.178027307987214
153,66.79866790771484,6.271329271793365
154,69.15068817138672,7.367686605453492
155,72.2957534790039,6.713046276569367
156,72.95979309082031,5.437082886695862
157,66.60596466064453,6.609690058231354
158,66.154052734375,5.315826535224914
159,67.928466796875,6.734935140609741
160,73.69800567626953,5.557352605462073
161,79.4264907836914,6.128195905685424
162,55.63493347167969,7.195469629764557
163,67.73636627197266,7.368936955928803
164,68.88732147216797,5.823457443714143
165,74.30274200439453,6.3209175109863285
166,65.22891998291016,6.453316056728363
167,66.9774398803711,7.707047140598297
168,71.82270050048828,6.162243604660034
169,68.66978454589844,7.721151411533355
170,55.69635772705078,5.582227563858032
171,77.66148376464844,6.870160919427872
172,75.44786071777344,5.702781593799591
173,63.11690902709961,7.649438416957856
174,66.65693664550781,6.918641006946565
175,70.05989074707031,6.298738920688628
176,67.07015228271484,5.738487720489502
177,68.59721374511719,6.5169109344482425
178,69.66535186767578,6.179791414737701
179,74.13433837890625,6.506880414485931
