epoch,mAP,loss
0,36.13438415527344,279.36936950683594
1,43.8195915222168,132.49493408203125
2,46.09352493286133,97.71817398071289
3,45.002811431884766,70.61143112182617
4,53.68780517578125,318.4309539794922
5,53.92397689819336,317.0160369873047
6,54.59712600708008,316.816162109375
7,54.015987396240234,317.5168762207031
8,63.23176193237305,318.1932678222656
9,63.29573440551758,317.11427307128906
10,63.12260055541992,316.3829040527344
11,62.95246505737305,316.07884216308594
12,74.77241516113281,55.020572662353516
13,73.60044860839844,52.928218841552734
14,84.03717803955078,50.33856964111328
15,76.68131256103516,47.59499931335449
16,86.47393798828125,49.09775733947754
17,85.77586364746094,48.07187080383301
18,85.62555694580078,46.79996871948242
19,84.48944854736328,45.68699645996094
20,85.02763366699219,50.254751205444336
21,85.01443481445312,48.95099449157715
22,84.6676254272461,48.254112243652344
23,77.07514190673828,46.92500877380371
24,85.52218627929688,48.003265380859375
25,85.18204498291016,47.61300277709961
26,84.92694854736328,46.84593391418457
27,84.781494140625,46.17955017089844
28,85.6143798828125,53.38440132141113
29,85.26302337646484,53.00568199157715
30,85.05484771728516,52.96667289733887
31,84.37809753417969,52.5732307434082
32,84.92761993408203,53.010623931884766
33,84.92264556884766,52.65205383300781
34,84.61857604980469,52.27940368652344
35,84.534423828125,51.765533447265625
36,85.34391784667969,55.777645111083984
37,85.14476776123047,55.77102470397949
38,85.0671615600586,55.5029182434082
39,84.8200454711914,55.56032371520996
40,84.88015747070312,55.0688362121582
41,84.5932846069336,54.93159103393555
42,77.18528747558594,55.142438888549805
43,77.1873550415039,54.680904388427734
44,85.22907257080078,26.807684898376465
45,85.05009460449219,27.386333465576172
46,85.11048889160156,27.34259796142578
47,84.80609130859375,25.960399627685547
48,85.11107635498047,25.21306610107422
49,84.85985565185547,24.802170753479004
50,84.5359115600586,24.417848587036133
51,84.5359115600586,23.445552825927734
52,85.18323516845703,22.185213088989258
53,84.92478942871094,21.926538467407227
54,84.70539093017578,21.415513038635254
55,84.5665054321289,21.36329936981201
56,84.82965087890625,25.37919807434082
57,84.73957824707031,25.93217372894287
58,84.58159637451172,26.32871437072754
59,83.95494079589844,27.505839347839355
60,84.21656036376953,26.671018600463867
61,84.2381591796875,27.33586311340332
62,83.99263763427734,28.0411958694458
63,83.95963287353516,28.163211822509766
64,84.7004623413086,27.120102882385254
65,84.49664306640625,27.697808265686035
66,84.0428695678711,28.87962532043457
67,84.07098388671875,28.12330436706543
68,84.37629699707031,32.73830986022949
69,84.25502014160156,33.93144702911377
70,84.25502014160156,35.13931655883789
71,84.22659301757812,35.43743896484375
72,84.8329086303711,28.50167942047119
73,84.47093963623047,29.4708251953125
74,84.44916534423828,30.21495819091797
75,84.30677032470703,30.609082221984863
76,84.49788665771484,31.503520965576172
77,84.44377136230469,31.292366981506348
78,84.3692398071289,30.699719429016113
79,84.17123413085938,30.504858016967773
80,84.44270324707031,33.891584396362305
81,84.44270324707031,33.92422103881836
82,84.41682434082031,34.7907018661499
83,84.2169418334961,35.548340797424316
84,84.44270324707031,31.748476028442383
85,84.41996765136719,32.83197212219238
86,84.6063232421875,33.244606018066406
87,84.30677032470703,33.06979942321777
88,84.75018310546875,35.59470176696777
89,84.6216049194336,35.471007347106934
90,84.57575988769531,35.55111312866211
91,84.46659088134766,36.876142501831055
92,84.4333267211914,37.611459732055664
93,84.2523193359375,38.61945915222168
94,84.13362121582031,40.43458557128906
95,84.04204559326172,39.96653747558594
96,84.36551666259766,35.060044288635254
97,84.11670684814453,35.47835350036621
98,84.09944152832031,36.739173889160156
99,84.09944152832031,37.524956703186035
100,84.33922576904297,40.602705001831055
101,84.52141571044922,42.41667556762695
102,84.36054992675781,42.99519729614258
103,84.34020233154297,43.399879455566406
104,84.44328308105469,39.372257232666016
105,84.20999908447266,40.349143981933594
106,84.07746887207031,40.303504943847656
107,84.08184814453125,40.944313049316406
108,84.67899322509766,38.91007137298584
109,84.43222045898438,38.70840358734131
110,84.36054992675781,40.72540283203125
111,84.38253021240234,41.19375419616699
112,84.37103271484375,42.78741264343262
113,84.33856964111328,43.7850284576416
114,84.33856964111328,44.778310775756836
115,84.17350769042969,45.30575752258301
116,84.29351806640625,42.44944381713867
117,84.31822204589844,43.2308235168457
118,84.28173065185547,44.36410140991211
119,84.17350769042969,44.145286560058594
120,84.57125091552734,43.79585266113281
121,84.30919647216797,45.206809997558594
122,84.30413055419922,45.47332572937012
123,84.34020233154297,44.612022399902344
124,84.56808471679688,45.40806579589844
125,84.29932403564453,44.897104263305664
126,84.28173065185547,47.08946228027344
127,84.28173065185547,47.964839935302734
128,84.45710754394531,43.91525650024414
129,84.427734375,44.80723190307617
130,84.28884887695312,46.04225730895996
131,84.2638168334961,47.040632247924805
132,84.37466430664062,44.185462951660156
133,84.29193115234375,46.67749214172363
134,84.29193115234375,49.06714630126953
135,84.27433013916016,48.452505111694336
136,84.4706802368164,50.31124305725098
137,84.26995086669922,51.56875801086426
138,84.29193115234375,53.047231674194336
139,84.29193115234375,54.56158447265625
140,84.45710754394531,45.610137939453125
141,84.26995086669922,47.55755043029785
142,84.28215026855469,47.598514556884766
143,84.26325988769531,49.00824165344238
144,84.60054779052734,45.16413688659668
145,84.6620101928711,47.425559997558594
146,84.33179473876953,48.92549133300781
147,84.52750396728516,49.60046577453613
148,84.26325988769531,49.12533378601074
149,84.26325988769531,48.61792755126953
150,84.29932403564453,49.76591682434082
151,84.27559661865234,51.25477409362793
152,84.55091094970703,51.287275314331055
153,84.51441192626953,52.1894645690918
154,84.38455200195312,53.359270095825195
155,84.40652465820312,52.839515686035156
156,84.33856964111328,51.45153999328613
157,84.42103576660156,53.481990814208984
158,84.28215026855469,56.372474670410156
159,84.22466278076172,58.18899154663086
160,84.70124816894531,51.81037712097168
161,84.50955200195312,53.976593017578125
162,84.32130432128906,56.1285400390625
163,84.2931900024414,57.336002349853516
164,84.45710754394531,52.225807189941406
165,84.56808471679688,52.810699462890625
166,84.27601623535156,53.86867713928223
167,84.2931900024414,56.30403137207031
168,84.37934112548828,51.60450553894043
169,84.25235748291016,52.85065841674805
170,84.24565124511719,54.049930572509766
171,84.26763153076172,55.55556106567383
172,84.50263977050781,51.720916748046875
173,84.54351043701172,53.76904296875
174,84.54476928710938,54.48839569091797
175,84.27122497558594,54.44633102416992
176,84.60054779052734,51.27690315246582
177,84.56808471679688,54.65790939331055
178,84.51263427734375,57.399574279785156
179,84.2931900024414,58.919607162475586
180,84.45067596435547,52.203372955322266
181,84.47537231445312,54.59865951538086
182,84.26953887939453,55.86469650268555
183,84.24622344970703,56.481428146362305
184,84.40403747558594,52.19981002807617
185,84.26995086669922,54.1651668548584
186,84.32130432128906,55.04581260681152
187,84.31209564208984,56.07978057861328
188,84.43241119384766,53.20537567138672
189,84.34020233154297,55.17463302612305
190,84.30413055419922,55.950469970703125
191,84.24664306640625,58.24650955200195
192,84.426025390625,51.24136924743652
193,84.32130432128906,52.72649383544922
194,84.2395248413086,54.064531326293945
195,84.43084716796875,54.15148735046387
196,84.45710754394531,51.48495674133301
197,84.64103698730469,53.78171920776367
198,84.64103698730469,56.19340133666992
199,84.26073455810547,58.933197021484375
200,84.6295394897461,50.61837196350098
201,84.88103485107422,53.62692642211914
202,84.44844818115234,54.88017654418945
203,84.2638168334961,55.931325912475586
204,84.42293548583984,51.148977279663086
205,84.31822204589844,53.395381927490234
206,84.25403594970703,55.75484085083008
207,84.29011535644531,57.598798751831055
208,84.43241119384766,51.15184211730957
209,84.22505187988281,52.735416412353516
210,84.23514556884766,55.679826736450195
211,84.21754455566406,57.966495513916016
212,84.39633178710938,54.927398681640625
213,84.2574462890625,57.18640899658203
214,84.26763153076172,59.582889556884766
