epoch,mAP,loss
0,31.619590759277344,14.901218255037465
1,30.085615158081055,22.347524797594232
2,30.452129364013672,17.823989990595226
3,31.209239959716797,16.77447215769742
4,42.118961334228516,13.296895104485591
5,41.812137603759766,12.978727495348132
6,41.6795539855957,12.990171612919987
7,42.777339935302734,12.949192949243495
8,54.2157096862793,1.7704672797306162
9,55.02009963989258,1.7109796130979382
10,57.11628723144531,1.672301812751873
11,57.651371002197266,1.623141042284063
12,56.636940002441406,1.7290584018101565
13,54.01597595214844,1.6322993297834654
14,58.112545013427734,1.6511108971930837
15,56.87444305419922,1.6151347466417263
16,55.65741729736328,1.9001141448278684
17,56.205326080322266,1.6858061032520757
18,56.301815032958984,1.6677679870579691
19,57.75389099121094,1.7277626918779838
20,60.06315231323242,1.979435480124241
21,62.36180114746094,1.956302401181814
22,66.97672271728516,1.9318468691529458
23,62.1117057800293,1.822905044700648
