-1.0,0.28611111640930176,-1.0,0.004524887073785067,0.17549166083335876,-1.0,-1.0,0.025816122069954872,0.9267301559448242,-1.0,0.8392385244369507,-1.0,-1.0,-1.0,0.9013622403144836,0.05650627985596657,-1.0,0.021717216819524765,-1.0,0.007329029031097889
-1.0,0.5688889026641846,-1.0,0.00671140942722559,0.21677541732788086,-1.0,-1.0,0.035736873745918274,0.9140943288803101,-1.0,0.9249289631843567,-1.0,-1.0,-1.0,0.9262012243270874,0.07403486222028732,-1.0,0.03221828490495682,-1.0,0.0072810836136341095
-1.0,0.686274528503418,-1.0,0.009433962404727936,0.2617768347263336,-1.0,-1.0,0.03992537409067154,0.9238194227218628,-1.0,0.9385014772415161,-1.0,-1.0,-1.0,0.9400148391723633,0.08513113111257553,-1.0,0.0466618575155735,-1.0,0.007325686048716307
-1.0,0.6929824352264404,-1.0,0.015625,0.2691422998905182,-1.0,-1.0,0.04444444552063942,0.9313729405403137,-1.0,0.9481393098831177,-1.0,-1.0,-1.0,0.9425684213638306,0.09645161777734756,-1.0,0.051991842687129974,-1.0,0.007347020786255598
-1.0,0.7666666507720947,-1.0,1.0,0.639606773853302,-1.0,-1.0,1.0,0.9845349788665771,-1.0,0.9556804895401001,-1.0,-1.0,-1.0,0.9810843467712402,0.4437083899974823,-1.0,0.2797619104385376,-1.0,0.07515823096036911
-1.0,0.738095223903656,-1.0,1.0,0.635423481464386,-1.0,-1.0,1.0,0.9818220734596252,-1.0,0.95366370677948,-1.0,-1.0,-1.0,0.9745713472366333,0.4498897194862366,-1.0,0.2766365706920624,-1.0,0.07202380895614624
-1.0,0.7222222089767456,-1.0,1.0,0.6340045928955078,-1.0,-1.0,1.0,0.9764336943626404,-1.0,0.9571732878684998,-1.0,-1.0,-1.0,0.9703103303909302,0.4390195608139038,-1.0,0.27591389417648315,-1.0,0.09323432296514511
-1.0,0.738095223903656,-1.0,1.0,0.64630126953125,-1.0,-1.0,1.0,0.9754541516304016,-1.0,0.9500389099121094,-1.0,-1.0,-1.0,0.9657970070838928,0.48027488589286804,-1.0,0.2705209255218506,-1.0,0.07942856848239899
-1.0,0.7254902124404907,-1.0,1.0,0.7437413930892944,-1.0,-1.0,1.0,0.9871065020561218,-1.0,0.9719243049621582,-1.0,-1.0,-1.0,0.970167338848114,0.5476284623146057,-1.0,0.22445721924304962,-1.0,0.1369047611951828
-1.0,0.7222222089767456,-1.0,1.0,0.7195066213607788,-1.0,-1.0,1.0,0.9855736494064331,-1.0,0.9692014455795288,-1.0,-1.0,-1.0,0.963554859161377,0.5384964346885681,-1.0,0.23030990362167358,-1.0,0.0626477524638176
-1.0,0.7291666865348816,-1.0,1.0,0.6801439523696899,-1.0,-1.0,1.0,0.9885414838790894,-1.0,0.9733453989028931,-1.0,-1.0,-1.0,0.9696653485298157,0.5255815982818604,-1.0,0.23395444452762604,-1.0,0.10729926824569702
-1.0,0.738095223903656,-1.0,1.0,0.6951582431793213,-1.0,-1.0,1.0,0.9864045977592468,-1.0,0.9734123349189758,-1.0,-1.0,-1.0,0.9720642566680908,0.5211533904075623,-1.0,0.25904762744903564,-1.0,0.07813998311758041
-1.0,0.6111111044883728,-1.0,1.0,0.7922821044921875,-1.0,-1.0,1.0,0.9871155023574829,-1.0,0.9729427099227905,-1.0,-1.0,-1.0,0.9771409034729004,0.610734224319458,-1.0,0.3199385702610016,-1.0,0.13500000536441803
-1.0,0.7435897588729858,-1.0,1.0,0.7427395582199097,-1.0,-1.0,1.0,0.9863227009773254,-1.0,0.9750851988792419,-1.0,-1.0,-1.0,0.9684152007102966,0.587159276008606,-1.0,0.25549784302711487,-1.0,0.0697992667555809
-1.0,0.7666666507720947,-1.0,1.0,0.7711126208305359,-1.0,-1.0,1.0,0.9881592392921448,-1.0,0.9767619967460632,-1.0,-1.0,-1.0,0.9672465920448303,0.5891723036766052,-1.0,0.34632036089897156,-1.0,0.09304206818342209
-1.0,0.75,-1.0,1.0,0.7863246202468872,-1.0,-1.0,1.0,0.98694908618927,-1.0,0.9756993651390076,-1.0,-1.0,-1.0,0.9669971466064453,0.5710341930389404,-1.0,0.32904842495918274,-1.0,0.0939716324210167
-1.0,0.8333333134651184,-1.0,1.0,0.7355204224586487,-1.0,-1.0,1.0,0.9869494438171387,-1.0,0.9742604494094849,-1.0,-1.0,-1.0,0.9678137898445129,0.5597370862960815,-1.0,0.272857129573822,-1.0,0.13530927896499634
-1.0,0.9166666865348816,-1.0,1.0,0.6548987030982971,-1.0,-1.0,1.0,0.9848646521568298,-1.0,0.9731647968292236,-1.0,-1.0,-1.0,0.9653770923614502,0.5774626731872559,-1.0,0.2686809301376343,-1.0,0.07674772292375565
-1.0,0.7916666865348816,-1.0,1.0,0.7091678380966187,-1.0,-1.0,1.0,0.9868229031562805,-1.0,0.9757784605026245,-1.0,-1.0,-1.0,0.9646670818328857,0.5564149618148804,-1.0,0.22340108454227448,-1.0,0.061302680522203445
-1.0,0.8333333134651184,-1.0,1.0,0.6927856206893921,-1.0,-1.0,1.0,0.986546516418457,-1.0,0.9757707118988037,-1.0,-1.0,-1.0,0.9623733162879944,0.580769419670105,-1.0,0.23610465228557587,-1.0,0.06200717017054558
-1.0,0.8666666746139526,-1.0,1.0,0.6947544813156128,-1.0,-1.0,1.0,0.9866050481796265,-1.0,0.9695563316345215,-1.0,-1.0,-1.0,0.9799641370773315,0.5478435158729553,-1.0,0.27916666865348816,-1.0,0.19230769574642181
-1.0,0.9166666865348816,-1.0,1.0,0.659535825252533,-1.0,-1.0,1.0,0.9847328662872314,-1.0,0.9713412523269653,-1.0,-1.0,-1.0,0.9700002670288086,0.5103671550750732,-1.0,0.27178627252578735,-1.0,0.08319327980279922
-1.0,0.9166666865348816,-1.0,1.0,0.6766596436500549,-1.0,-1.0,1.0,0.9850322008132935,-1.0,0.971340000629425,-1.0,-1.0,-1.0,0.9697675108909607,0.49689462780952454,-1.0,0.24311277270317078,-1.0,0.07083333283662796
-1.0,0.8666666746139526,-1.0,1.0,0.695166826248169,-1.0,-1.0,1.0,0.9862582087516785,-1.0,0.9717649817466736,-1.0,-1.0,-1.0,0.9699433445930481,0.5159861445426941,-1.0,0.2374182939529419,-1.0,0.08914728462696075
