epoch,mAP,loss
0,32.448272705078125,3.6221608161926264
1,37.0687141418457,3.0460739374160775
2,39.388648986816406,2.8983739852905273
3,40.000648498535156,2.763996744155883
4,71.26201629638672,2.5870114127794905
5,70.82125854492188,2.1721653779347734
6,70.68312072753906,2.181342315673829
7,71.05911254882812,2.1345866401990263
8,73.0741958618164,2.904655480384827
9,71.91513061523438,2.1958626468976328
10,72.07698059082031,2.1157401343186693
11,72.2347640991211,2.11090274254481
12,74.06265258789062,3.2299021879831953
13,73.28609466552734,2.248150722185771
14,74.98480987548828,2.206099220116933
15,74.60025024414062,2.136927704016367
16,74.65780639648438,3.6919905503590895
17,74.17862701416016,2.3949774265289308
18,72.69222259521484,2.2130538423856096
19,73.2968978881836,2.15567182302475
20,75.16864776611328,4.326366829872132
21,73.67623138427734,2.7228005965550737
22,73.30307006835938,2.2841495116551718
23,73.3235092163086,2.233688561121623
