epoch,mAP,loss
0,56.51663589477539,7.732082462310791
1,57.285343170166016,5.756978702545166
2,57.88033676147461,4.632366943359375
3,59.57651901245117,3.9774608612060547
4,87.36677551269531,4.982329940795898
5,93.41112518310547,4.942539119720459
6,97.10857391357422,4.465626239776611
7,97.16966247558594,3.8417718410491943
8,93.98454284667969,4.517364883422852
9,98.17570495605469,4.367443037033081
10,98.01653289794922,4.103036546707154
11,97.91980743408203,3.7216725826263426
12,87.97948455810547,6.186784934997559
13,87.61211395263672,6.856453609466553
14,87.04058837890625,7.0019862174987795
15,87.07524108886719,5.888432502746582
16,87.93830871582031,6.285785102844239
17,87.86430358886719,6.755937290191651
18,85.63016510009766,6.9018457412719725
19,83.18254852294922,6.9966198921203615
20,87.55863952636719,7.062659740447998
21,93.1927490234375,7.700177955627441
22,86.88322448730469,7.730693006515503
23,93.18257904052734,7.6046881675720215
24,97.43954467773438,7.330736827850342
25,97.14556121826172,8.664105033874511
26,96.83002471923828,9.234825229644775
27,96.3331069946289,9.934426593780518
28,87.09709930419922,8.474413871765137
29,86.54937744140625,10.362593078613282
30,86.05699157714844,11.235693168640136
31,86.02609252929688,11.678432655334472
32,86.79157257080078,9.266148090362549
33,86.63693237304688,11.268116188049316
34,86.39991760253906,12.574112892150879
35,86.16798400878906,13.0926362991333
36,86.54927062988281,9.969178771972656
37,86.1598129272461,12.358965301513672
38,85.75812530517578,14.426681327819825
39,85.65579223632812,15.435230827331543
40,86.10428619384766,10.03727445602417
41,85.91693878173828,12.95373821258545
42,85.26673889160156,15.24353847503662
43,85.54048919677734,16.23184814453125
44,86.03681945800781,10.789554405212403
45,85.95693969726562,13.136172866821289
46,85.60106658935547,15.094758605957031
47,85.08051300048828,16.68403034210205
48,91.91297149658203,11.305574703216553
49,91.6260757446289,14.187328720092774
50,85.31438446044922,16.418470573425292
51,84.97166442871094,17.542146110534667
52,86.22806549072266,12.107880210876464
53,85.93672180175781,14.644330596923828
54,85.44367218017578,17.948949241638182
55,85.32386779785156,19.36323471069336
56,92.40410614013672,11.926650714874267
57,92.129638671875,15.361150741577148
58,91.63551330566406,19.23751335144043
59,91.62018585205078,19.95861988067627
60,92.58137512207031,11.765832614898681
61,92.22222900390625,14.853693580627441
62,92.06297302246094,17.610906219482423
63,91.63285064697266,19.868335723876953
