epoch,mAP,valid_loss
0,21.931568145751953,87.282007317794
1,22.3394832611084,61.80377357884456
2,23.229455947875977,34.26965442456697
3,23.87559700012207,20.796182933606598
4,33.08354187011719,13.436434545015034
5,34.93899917602539,12.024535078751413
6,35.602264404296875,11.850075922514264
7,36.99183654785156,11.679386992203561
8,45.156246185302734,11.29282936296965
9,47.91878890991211,11.066783001548366
10,46.45675277709961,11.428320282383968
11,44.19938278198242,11.551134159690456
12,48.76114273071289,11.632639633981805
13,50.32157897949219,11.044057444522254
14,53.57194519042969,10.947949861225329
15,52.6357421875,11.51915685754073
16,49.5113639831543,11.21405445901971
17,49.71038818359375,10.92544726321572
18,52.05559158325195,10.946242282265112
19,50.38887405395508,11.150823743719805
20,50.160099029541016,10.71653393695229
21,53.185333251953125,10.548878494061922
22,52.70648193359375,10.63598959069503
23,54.461307525634766,10.93879112444426
24,51.687957763671875,10.926932184319746
25,54.59298324584961,10.480989255403218
26,54.06657409667969,10.72617766731664
27,51.72566604614258,11.14849281311035
28,52.47138595581055,10.990745895787288
29,52.92021560668945,10.626504697297749
30,53.62548065185547,10.569455096596164
31,54.08839416503906,10.465158663297956
32,49.568843841552734,13.127985703317743
33,48.64634323120117,11.2157833199752
34,49.880104064941406,10.746850465473376
35,50.83927536010742,10.656881934718083
36,48.23918151855469,19.7527124505294
37,48.30101013183594,16.5622003956845
38,48.94835662841797,15.663746181287262
39,48.50107955932617,15.996500768159564
