epoch,precision,recall,valid_loss
0,0.7462020963430405,0.7507230043411255,0.29795122891664505
1,0.7604625374078751,0.6795792877674103,0.3004659041762352
2,0.7211965173482895,0.7621964067220688,0.28672750294208527
3,0.7491138428449631,0.7239833176136017,0.27659551054239273
4,0.7480328977108002,0.7389257997274399,0.27073028683662415
5,0.7406387478113174,0.7418313920497894,0.26794467121362686
6,0.7389712929725647,0.7410432547330856,0.2674098014831543
7,0.7472013235092163,0.7375577688217163,0.26743827015161514
8,0.7442767918109894,0.7310241013765335,0.2661717012524605
9,0.7475897669792175,0.7398271560668945,0.26692521572113037
10,0.7249045073986053,0.8217201828956604,0.30168941617012024
11,0.724344402551651,0.7823761850595474,0.3036738932132721
12,0.7999529540538788,0.5606140792369843,0.2632104605436325
13,0.734397366642952,0.7721317410469055,0.2551552653312683
14,0.7625500410795212,0.7106790095567703,0.24179795756936073
15,0.7482558637857437,0.7426696866750717,0.23845719918608665
16,0.7544184625148773,0.7334368079900742,0.23890117183327675
17,0.7523212432861328,0.7312031537294388,0.2378944680094719
18,0.7513155341148376,0.7413459718227386,0.23855527862906456
19,0.7560072690248489,0.7321135699748993,0.23685098439455032
20,0.7313549667596817,0.8186465948820114,0.28292014449834824
21,0.7156349569559097,0.8244103789329529,0.3073597028851509
22,0.783873900771141,0.608593538403511,0.25373509526252747
23,0.7379167526960373,0.7577296197414398,0.2458832934498787
24,0.7605058699846268,0.7173435240983963,0.23853670060634613
25,0.7538643181324005,0.7365383803844452,0.22943315654993057
26,0.7522383481264114,0.7441725581884384,0.23063614964485168
27,0.7603189498186111,0.7283605486154556,0.22934537008404732
28,0.7505597770214081,0.743228018283844,0.22974929213523865
29,0.7587327659130096,0.7344299554824829,0.22878452390432358
30,0.7356290370225906,0.8068379014730453,0.27303554117679596
31,0.7062520235776901,0.8296772688627243,0.31414446979761124
32,0.7704880982637405,0.6388251781463623,0.24825504422187805
33,0.7613105922937393,0.6971690356731415,0.23807377740740776
34,0.7484972923994064,0.7612558901309967,0.2347179278731346
35,0.7717453092336655,0.7116384655237198,0.22219523787498474
36,0.7513013184070587,0.7387714684009552,0.22427349537611008
37,0.7575638592243195,0.725689172744751,0.22347856685519218
38,0.7552079111337662,0.7481834888458252,0.22305238246917725
39,0.7465653568506241,0.7514967620372772,0.22404547035694122
40,0.7433420121669769,0.7875644117593765,0.2625861316919327
41,0.7036434262990952,0.8433157652616501,0.31621021032333374
42,0.7526557296514511,0.6740158647298813,0.2503811791539192
43,0.7662885636091232,0.6633574366569519,0.23336325585842133
44,0.7395660579204559,0.7688577473163605,0.23403164744377136
45,0.7543433308601379,0.7140244245529175,0.22224174439907074
46,0.7529697120189667,0.7357648313045502,0.21935774385929108
47,0.7492031008005142,0.7511521279811859,0.2201579511165619
48,0.7542165219783783,0.7327098101377487,0.21995090693235397
49,0.7440510541200638,0.7414198517799377,0.22111478447914124
50,0.7491248250007629,0.7730966657400131,0.24863652512431145
51,0.7040102481842041,0.848113164305687,0.3202175870537758
52,0.7365924715995789,0.7384148240089417,0.24369319900870323
53,0.7665321677923203,0.6379608064889908,0.22937360405921936
54,0.7344149351119995,0.7815033346414566,0.22799863666296005
55,0.7547039091587067,0.7280728816986084,0.21865355595946312
56,0.7544605880975723,0.7218536734580994,0.21487568318843842
57,0.7445711344480515,0.7534359842538834,0.2168574072420597
58,0.7514686286449432,0.7442334145307541,0.21636267006397247
59,0.7521544992923737,0.7372316122055054,0.21780263260006905
60,0.7649324089288712,0.7188812494277954,0.2561398670077324
61,0.7127514779567719,0.8357990384101868,0.3149968907237053
62,0.7158230841159821,0.7460284680128098,0.25269073247909546
63,0.7604727447032928,0.6248627454042435,0.23547612130641937
64,0.7339896708726883,0.7635391652584076,0.22950159758329391
65,0.7366868704557419,0.7473276257514954,0.22145460546016693
66,0.7471807599067688,0.7192791998386383,0.21810385584831238
67,0.7400379925966263,0.7431663274765015,0.22087907791137695
68,0.7472311109304428,0.7412051260471344,0.21744965761899948
69,0.7463808506727219,0.7231510579586029,0.21826054900884628
70,0.7767135202884674,0.7037942260503769,0.2563409134745598
71,0.7026898264884949,0.8388493359088898,0.3141521066427231
72,0.725246250629425,0.7607656121253967,0.25160179287195206
73,0.7860967516899109,0.5822916775941849,0.24118240177631378
74,0.73298379778862,0.7428310662508011,0.22766132652759552
75,0.7306467890739441,0.7406522929668427,0.22504259645938873
76,0.7436554878950119,0.6880417168140411,0.2197832316160202
77,0.7414281219244003,0.7243972420692444,0.22035137563943863
78,0.7441620975732803,0.7235721051692963,0.22067294269800186
79,0.7385749518871307,0.7256959080696106,0.22060998529195786
80,0.7891135364770889,0.620023787021637,0.26642506569623947
81,0.7087968587875366,0.8348738253116608,0.31386061757802963
82,0.7136800587177277,0.7730754017829895,0.26641499251127243
83,0.746107429265976,0.640588715672493,0.2405959963798523
84,0.7293777614831924,0.7037846595048904,0.23278601467609406
85,0.7255545258522034,0.7481557279825211,0.22583367675542831
86,0.7377297878265381,0.7121814787387848,0.22057410702109337
87,0.7265352606773376,0.7401557117700577,0.22086301818490028
88,0.7398331612348557,0.726612314581871,0.22047248482704163
89,0.7458930611610413,0.7247278392314911,0.2232244610786438
90,0.7987227737903595,0.5929276347160339,0.27252087742090225
91,0.7136596441268921,0.825370267033577,0.3019944578409195
92,0.7145382761955261,0.7861829698085785,0.25979140400886536
93,0.7720362097024918,0.6334692984819412,0.24171990156173706
94,0.74009108543396,0.6993298381567001,0.23041260242462158
95,0.7342097461223602,0.7511420994997025,0.23450400307774544
96,0.7433081716299057,0.7102683335542679,0.22673524916172028
97,0.7460796982049942,0.7063592672348022,0.22502851858735085
98,0.7487040311098099,0.7182958573102951,0.22564604878425598
99,0.751127302646637,0.7494415640830994,0.22425325214862823
100,0.8086254745721817,0.4973304942250252,0.30364134162664413
101,0.753674104809761,0.7425932884216309,0.2587165832519531
102,0.7273824065923691,0.7855243980884552,0.25754428654909134
103,0.7178949415683746,0.7687994688749313,0.24951113387942314
104,0.7366549372673035,0.7122307419776917,0.2390829734504223
105,0.7428616136312485,0.7022053301334381,0.2340952232480049
106,0.7338955700397491,0.7039970755577087,0.2303401604294777
107,0.7302022576332092,0.7266664803028107,0.22712724655866623
108,0.7221246361732483,0.7309811562299728,0.2277614325284958
109,0.7250965535640717,0.7428203970193863,0.2284301184117794
110,0.8335803300142288,0.1837674230337143,0.4226907566189766
111,0.8154437392950058,0.46126652508974075,0.30528589338064194
112,0.7485604882240295,0.7569951266050339,0.25906650722026825
113,0.7212029546499252,0.8055318146944046,0.25838010758161545
114,0.7275431603193283,0.77757528424263,0.2467401586472988
115,0.7417875826358795,0.726757675409317,0.24100487679243088
116,0.7347202748060226,0.7108512669801712,0.2340068817138672
117,0.7312135696411133,0.7007773965597153,0.2323787584900856
118,0.735719844698906,0.6927917003631592,0.2380669116973877
119,0.7313281148672104,0.7134149968624115,0.23202675580978394
120,0.8333231210708618,0.17463891208171844,0.46515676379203796
121,0.8078625947237015,0.47045960277318954,0.2953847125172615
122,0.7487697750329971,0.7035867273807526,0.259027186781168
123,0.7228709161281586,0.786735862493515,0.2705361172556877
124,0.7219403684139252,0.7836438566446304,0.25811247900128365
125,0.7298368811607361,0.7416399121284485,0.24886329472064972
126,0.7317475229501724,0.7152951806783676,0.24042187631130219
127,0.734774723649025,0.6955003142356873,0.241903655230999
128,0.7374099940061569,0.6884473413228989,0.23620577156543732
129,0.7272657006978989,0.7059673964977264,0.2398516684770584
130,0.8278015702962875,0.18949546292424202,0.43920284509658813
131,0.8151525855064392,0.37704551219940186,0.33253689110279083
132,0.7598651200532913,0.6631760746240616,0.25791948288679123
133,0.7247840017080307,0.7779760360717773,0.25735945254564285
134,0.72633196413517,0.7779998928308487,0.2567173019051552
135,0.7294662296772003,0.760008230805397,0.24903997033834457
136,0.7234759777784348,0.7394204139709473,0.24530204385519028
137,0.7324619144201279,0.7068007737398148,0.24184956774115562
138,0.73151034116745,0.6958687156438828,0.243604838848114
139,0.7299941778182983,0.6809320747852325,0.24192197620868683
140,0.8047366291284561,0.15567857027053833,0.4888136237859726
141,0.8182550221681595,0.34530389308929443,0.35580309480428696
142,0.7797936052083969,0.5811087787151337,0.2787424772977829
143,0.7291078418493271,0.7516136914491653,0.25977673381567
144,0.7236691415309906,0.770821139216423,0.2601560950279236
145,0.7179239839315414,0.7659983336925507,0.250881627202034
146,0.7250863164663315,0.7402511835098267,0.2551927790045738
147,0.7327695935964584,0.7029623687267303,0.2443392500281334
148,0.7414122223854065,0.6963551789522171,0.24226368218660355
149,0.7393064200878143,0.6835369020700455,0.24454046785831451
150,0.8219116777181625,0.15140271559357643,0.49824371188879013
151,0.7982320636510849,0.31896527856588364,0.36351506412029266
152,0.7793904095888138,0.5592421889305115,0.29000140726566315
153,0.7380396276712418,0.729880079627037,0.26274722069501877
154,0.7332229912281036,0.7496189922094345,0.25546127557754517
155,0.7368140071630478,0.7495658099651337,0.25061720609664917
156,0.7350198924541473,0.7249191105365753,0.2507867142558098
157,0.7196400761604309,0.7371548116207123,0.2496810331940651
158,0.7163068354129791,0.7226619273424149,0.24838510155677795
159,0.7218052744865417,0.6945097744464874,0.25022803246974945
160,0.8004351258277893,0.10651437938213348,0.6099879145622253
161,0.8342576622962952,0.2572546973824501,0.43121837079524994
162,0.7981303781270981,0.4566534236073494,0.33633602410554886
163,0.7540005594491959,0.6447718590497971,0.27729054540395737
164,0.7341504991054535,0.725863978266716,0.2636902630329132
165,0.7282850742340088,0.7420879006385803,0.26614467799663544
166,0.7204275131225586,0.7363256514072418,0.2603657767176628
167,0.7251158952713013,0.7301201075315475,0.25862370803952217
168,0.7378092259168625,0.6862348467111588,0.2545766904950142
169,0.7391469031572342,0.6871295869350433,0.25710298866033554
170,0.8388735800981522,0.12286280281841755,0.5741303265094757
171,0.8162850141525269,0.25420114398002625,0.4134313687682152
172,0.8143651634454727,0.4434966892004013,0.32672934979200363
173,0.7586830109357834,0.6174970120191574,0.2775312215089798
174,0.7495830357074738,0.6815532743930817,0.2667820006608963
175,0.7338947355747223,0.7358864843845367,0.26273907721042633
176,0.727752298116684,0.7367360591888428,0.25936221703886986
177,0.7271728217601776,0.7358092814683914,0.2564871050417423
178,0.7191579192876816,0.7349628806114197,0.2547652907669544
179,0.7205556780099869,0.7118278443813324,0.2594046965241432
180,0.8297673761844635,0.11585897579789162,0.5956062376499176
181,0.8286324590444565,0.2063426524400711,0.4844944179058075
182,0.8205422163009644,0.31434622406959534,0.40838243812322617
183,0.7644666433334351,0.5868940204381943,0.28537627309560776
184,0.7625136524438858,0.6569153070449829,0.270896814763546
185,0.7434835731983185,0.7122159898281097,0.2627219334244728
186,0.7254056930541992,0.7441915422677994,0.2674291804432869
187,0.7247161418199539,0.7389165610074997,0.25567686930298805
188,0.7328798025846481,0.7248499244451523,0.2583148181438446
189,0.7306826859712601,0.7156514078378677,0.2614573612809181
190,0.7952746003866196,0.11493246257305145,0.6071012914180756
191,0.7946244329214096,0.19044188037514687,0.5148343741893768
192,0.8099438548088074,0.31129036098718643,0.40837133675813675
193,0.7642373889684677,0.5418403893709183,0.28588805347681046
194,0.7508086413145065,0.6263279616832733,0.27182574570178986
195,0.7376277595758438,0.6824276596307755,0.267328716814518
196,0.7323939055204391,0.702051967382431,0.26640890538692474
197,0.7280030995607376,0.7192339897155762,0.2607213407754898
198,0.7291024625301361,0.7007715702056885,0.26133160293102264
199,0.7215054631233215,0.7038502395153046,0.2613290473818779
200,0.8123235702514648,0.11019778624176979,0.5964499413967133
201,0.7906154990196228,0.20988625288009644,0.47082191705703735
202,0.8195762783288956,0.294612392783165,0.39646363258361816
203,0.7820483297109604,0.4552231431007385,0.32171356678009033
204,0.7576169371604919,0.5740951597690582,0.28070341795682907
205,0.749867632985115,0.6358989477157593,0.2751176506280899
206,0.7339281588792801,0.6826915591955185,0.2647518739104271
207,0.7355939000844955,0.6792679131031036,0.2767908573150635
208,0.7290312945842743,0.6958943754434586,0.2715384215116501
209,0.7257094830274582,0.7019576281309128,0.2609780803322792
210,0.8192760795354843,0.10300131514668465,0.6234469562768936
211,0.7932169437408447,0.1608768366277218,0.5288039445877075
212,0.7981345802545547,0.2505231723189354,0.4505976587533951
213,0.7959461361169815,0.4183309003710747,0.33891621977090836
214,0.7825669944286346,0.4946798235177994,0.29763706773519516
215,0.7485547810792923,0.6019933223724365,0.28726132959127426
216,0.7482243478298187,0.6388434767723083,0.27564816176891327
217,0.7320846915245056,0.6572031527757645,0.2705247774720192
218,0.7291279137134552,0.68917116522789,0.26180504262447357
219,0.7291863411664963,0.6799525171518326,0.25607020780444145
220,0.8119528144598007,0.10611992329359055,0.6228103935718536
221,0.7849155217409134,0.16148650273680687,0.5469588786363602
222,0.7971225827932358,0.21521662175655365,0.479452483355999
223,0.7877837419509888,0.35741502046585083,0.3638720065355301
224,0.7849348932504654,0.4772229641675949,0.3203962743282318
225,0.7636306434869766,0.5846620798110962,0.28792035579681396
226,0.7519029229879379,0.638528048992157,0.27092376351356506
227,0.7511269152164459,0.6590587645769119,0.26594915241003036
228,0.7310476452112198,0.6857402473688126,0.2628081142902374
229,0.7273572683334351,0.6700636595487595,0.26811233907938004
230,0.809894785284996,0.10523285530507565,0.6513446420431137
231,0.822494238615036,0.1593310907483101,0.5792212635278702
232,0.8245694637298584,0.20460296422243118,0.5103621482849121
233,0.8035286217927933,0.31441453099250793,0.41106560081243515
234,0.7770199924707413,0.4653848931193352,0.31811389327049255
235,0.7590101957321167,0.5279561430215836,0.29442098736763
236,0.7675710171461105,0.5894624292850494,0.2930353134870529
237,0.7520844787359238,0.6143897771835327,0.28384391963481903
238,0.7462995797395706,0.6332012116909027,0.2812609225511551
239,0.7414243966341019,0.6620285511016846,0.2696094959974289
240,0.8244225680828094,0.11181950569152832,0.6290268301963806
241,0.8158602565526962,0.1627185270190239,0.5497607290744781
242,0.8031370490789413,0.1975085809826851,0.5314569026231766
243,0.789619967341423,0.310244657099247,0.4106950908899307
244,0.7819448560476303,0.4050731509923935,0.340140625834465
245,0.7858006656169891,0.4574367552995682,0.3209669291973114
246,0.7650346457958221,0.5744170248508453,0.2774690315127373
247,0.7623829692602158,0.6030028313398361,0.28002379834651947
248,0.7485150694847107,0.6129871010780334,0.2803105562925339
249,0.738295167684555,0.6647814810276031,0.25773824006319046
250,0.8240891546010971,0.10265456326305866,0.6403682976961136
251,0.8062923848628998,0.1549520045518875,0.56934854388237
252,0.8171025663614273,0.17473344132304192,0.5176439359784126
253,0.8066888451576233,0.28143808990716934,0.4271451085805893
254,0.7963677048683167,0.35520584136247635,0.3779562786221504
255,0.7985381782054901,0.41701971739530563,0.34519172459840775
256,0.7639143615961075,0.5368243902921677,0.2997942641377449
257,0.7584377527236938,0.5767271518707275,0.28230272233486176
258,0.7529606819152832,0.5712631493806839,0.29488275200128555
259,0.7476700693368912,0.6287556886672974,0.28148962557315826
260,0.8089097291231155,0.09870346635580063,0.6864759027957916
261,0.7990398854017258,0.13815148174762726,0.6169786155223846
262,0.7709528803825378,0.16988259553909302,0.548079177737236
263,0.7758056074380875,0.21957075968384743,0.48818206787109375
264,0.7747827619314194,0.3384176790714264,0.3793782666325569
265,0.7795952409505844,0.38460949808359146,0.3586621508002281
266,0.7546387910842896,0.4748922809958458,0.32040751725435257
267,0.7641512304544449,0.5370712429285049,0.306216262280941
268,0.7594518959522247,0.5712548047304153,0.2840221971273422
269,0.7556341588497162,0.61083123087883,0.28333880007267
270,0.8231466561555862,0.09606288932263851,0.6851375997066498
271,0.7984032034873962,0.13909205794334412,0.5812881886959076
272,0.7873408049345016,0.18310373276472092,0.5242592692375183
273,0.7895302325487137,0.22164514288306236,0.4808800518512726
274,0.7921007573604584,0.29818957298994064,0.4113234579563141
275,0.7892438024282455,0.3561745658516884,0.3661377653479576
276,0.7811739593744278,0.4180254489183426,0.3263288140296936
277,0.7734443694353104,0.466724693775177,0.32431818544864655
278,0.7661449462175369,0.5590751618146896,0.2885679751634598
279,0.7702833265066147,0.5600196570158005,0.28821248561143875
280,0.8179004937410355,0.10873696021735668,0.6551483720541
281,0.7903566211462021,0.12407608516514301,0.5994660258293152
282,0.7877143025398254,0.16933922097086906,0.5442624241113663
283,0.7947762161493301,0.1939879171550274,0.5102283731102943
284,0.7847453355789185,0.2541820630431175,0.43291203677654266
285,0.7810474336147308,0.32968898117542267,0.3775610104203224
286,0.8062247782945633,0.35920625180006027,0.3747798278927803
287,0.7764522284269333,0.45917143672704697,0.3099399656057358
288,0.781695082783699,0.4823228567838669,0.3110023960471153
289,0.7755986601114273,0.5455001443624496,0.2951653301715851
290,0.7902067452669144,0.0999354887753725,0.6349779963493347
291,0.7887305319309235,0.1333081405609846,0.5825696140527725
292,0.7939598858356476,0.13904864713549614,0.5704856663942337
293,0.7863186448812485,0.17824966832995415,0.5228063613176346
294,0.7761921286582947,0.2195829302072525,0.46234261989593506
295,0.7849373072385788,0.29847633838653564,0.4035165384411812
296,0.7860722690820694,0.3511820510029793,0.36189884692430496
297,0.7793531268835068,0.39771465957164764,0.33903541415929794
298,0.7824949622154236,0.4920034483075142,0.30205368995666504
299,0.7674343436956406,0.5064093470573425,0.29553644359111786
300,0.8486087471246719,0.09911035187542439,0.6718352288007736
301,0.8210031092166901,0.12583595886826515,0.6354053318500519
302,0.7915571630001068,0.14165015518665314,0.5737218111753464
303,0.7749974280595779,0.18259578570723534,0.5166198164224625
304,0.7905000448226929,0.20243068039417267,0.5002260431647301
305,0.7958746403455734,0.26432259753346443,0.41870133578777313
306,0.7954411208629608,0.2881055325269699,0.42143453657627106
307,0.79200179874897,0.37585899233818054,0.35525359213352203
308,0.7838505655527115,0.4082941561937332,0.33448421210050583
309,0.7832742184400558,0.43932902812957764,0.330153651535511
310,0.831989124417305,0.09475776180624962,0.6815829575061798
311,0.778123065829277,0.12454676814377308,0.6151303648948669
312,0.7739226669073105,0.1513434275984764,0.5813933312892914
313,0.7590395659208298,0.1583866886794567,0.5817405879497528
314,0.7683639377355576,0.20503798872232437,0.4923224374651909
315,0.7811112850904465,0.24456103891134262,0.4526243209838867
316,0.7845593094825745,0.2730666771531105,0.4133236035704613
317,0.7757177948951721,0.3301519900560379,0.38168414682149887
318,0.7849532812833786,0.3857212960720062,0.3349300026893616
319,0.7866629809141159,0.4261646941304207,0.32902777940034866
320,0.8020586222410202,0.0907802302390337,0.6792909801006317
321,0.8290591984987259,0.11224453710019588,0.6672951877117157
322,0.7940731048583984,0.14087247103452682,0.5985582619905472
323,0.7899036705493927,0.17740528658032417,0.549404114484787
324,0.7901303172111511,0.18875424936413765,0.5301534086465836
325,0.7891517132520676,0.23054344207048416,0.46249452233314514
326,0.7855262011289597,0.30247053503990173,0.4055621773004532
327,0.7994005531072617,0.2862395718693733,0.4104362726211548
328,0.7831675410270691,0.3218475803732872,0.39214639365673065
329,0.7758640944957733,0.3897157162427902,0.35413792729377747
330,0.8197532892227173,0.10303810238838196,0.6817063838243484
331,0.8311308026313782,0.11926347576081753,0.6438962072134018
332,0.8076571673154831,0.13332511112093925,0.6258763670921326
333,0.7785316705703735,0.1574447564780712,0.5793094784021378
334,0.766292467713356,0.19968314468860626,0.5027833878993988
335,0.7763112336397171,0.21677422896027565,0.4839581921696663
336,0.775533601641655,0.2569580487906933,0.4412386119365692
337,0.7803137749433517,0.2928871884942055,0.41645869612693787
338,0.7873973548412323,0.3261962905526161,0.3827068954706192
339,0.7833135426044464,0.3212898224592209,0.38006068021059036
340,0.8097178190946579,0.09335902519524097,0.6964891999959946
341,0.814217135310173,0.12101729586720467,0.6336855292320251
342,0.7859867364168167,0.1382155902683735,0.5968024581670761
343,0.7803022265434265,0.1580238863825798,0.5742952078580856
344,0.7871013283729553,0.15981464833021164,0.5829418301582336
345,0.7778424918651581,0.20149485766887665,0.5137062892317772
346,0.7810114175081253,0.22966375946998596,0.46986328065395355
347,0.7670337408781052,0.24331462755799294,0.4500548243522644
348,0.7780859768390656,0.2573311775922775,0.4472966492176056
349,0.7830310314893723,0.32587140798568726,0.37532735615968704
350,0.8337304443120956,0.09434358961880207,0.672083392739296
351,0.8050553202629089,0.11229845695197582,0.6655955165624619
352,0.7919532358646393,0.11840858682990074,0.6424926221370697
353,0.7745528072118759,0.14259354397654533,0.6041261553764343
354,0.7639748007059097,0.16414416953921318,0.5834488123655319
355,0.7626992166042328,0.19236957281827927,0.5170138627290726
356,0.7688667625188828,0.21784649789333344,0.4842056557536125
357,0.7646660953760147,0.24234047159552574,0.44179075211286545
358,0.74714195728302,0.2397436611354351,0.4493481442332268
359,0.7651918530464172,0.30258074402809143,0.40250393748283386
360,0.8395706415176392,0.08902883715927601,0.7418718487024307
361,0.8435850292444229,0.10303494893014431,0.6912834197282791
362,0.8232785314321518,0.12100136280059814,0.6524926126003265
363,0.7741014063358307,0.13204052671790123,0.6362413614988327
364,0.7736015170812607,0.15098245069384575,0.5754266828298569
365,0.7772536873817444,0.174701739102602,0.5459932684898376
366,0.7884941101074219,0.1926921010017395,0.509396880865097
367,0.805090144276619,0.2384234182536602,0.473284587264061
368,0.7819138169288635,0.2633592411875725,0.44254665821790695
369,0.7883681952953339,0.268254891037941,0.44120268523693085
370,0.8275776505470276,0.08240855298936367,0.7490369230508804
371,0.8244132101535797,0.10519890487194061,0.7145080268383026
372,0.8044662475585938,0.13732075691223145,0.6121934801340103
373,0.7934532463550568,0.15358292311429977,0.6144729256629944
374,0.777649998664856,0.15269124507904053,0.6354275196790695
375,0.7731468379497528,0.1607121303677559,0.589840292930603
376,0.7906970232725143,0.181768536567688,0.5295404195785522
377,0.7954510152339935,0.20285826176404953,0.5082813277840614
378,0.7891055792570114,0.21642908081412315,0.48384808748960495
379,0.8015811741352081,0.25151538476347923,0.4637148007750511
380,0.8477954417467117,0.08637889102101326,0.7399291545152664
381,0.8287393152713776,0.10040626302361488,0.7033102512359619
382,0.7769181132316589,0.11180511675775051,0.6651854813098907
383,0.7987663596868515,0.12893176078796387,0.6554249078035355
384,0.7852662950754166,0.14875024184584618,0.6013011932373047
385,0.7950118035078049,0.1519169621169567,0.5798808932304382
386,0.8078815937042236,0.17389722913503647,0.5584356337785721
387,0.8074191361665726,0.19061269238591194,0.5188586860895157
388,0.7906165421009064,0.1897018626332283,0.514473631978035
389,0.7754646241664886,0.1941358558833599,0.5085982009768486
390,0.8473528772592545,0.0916242003440857,0.755022406578064
391,0.8098550736904144,0.10259278677403927,0.6862832307815552
392,0.7688732147216797,0.11092088930308819,0.6652499586343765
393,0.7740979343652725,0.1297976579517126,0.658899649977684
394,0.7645693272352219,0.13334338180720806,0.6307499557733536
395,0.7677586823701859,0.14218226820230484,0.612954705953598
396,0.7678810805082321,0.16464735195040703,0.5652171969413757
397,0.7618536949157715,0.16996342688798904,0.5410482734441757
398,0.7661685198545456,0.18838194385170937,0.5503160208463669
399,0.7660068273544312,0.1954190842807293,0.5103026703000069
400,0.8220404088497162,0.0880612526088953,0.7563502490520477
401,0.8165337294340134,0.09030339121818542,0.6946316212415695
402,0.7767734527587891,0.11140160635113716,0.6614630669355392
403,0.7864556759595871,0.12539162673056126,0.6622996479272842
404,0.7896634191274643,0.1316271424293518,0.6262704432010651
405,0.7905094921588898,0.1426064781844616,0.6125527769327164
406,0.7711018472909927,0.14921383187174797,0.5778466761112213
407,0.7837182283401489,0.17030510678887367,0.5612377524375916
408,0.7845274657011032,0.1713186912238598,0.5486582815647125
409,0.7802801728248596,0.18791870400309563,0.5164987444877625
410,0.8479675501585007,0.08459475636482239,0.7242986112833023
411,0.8328965455293655,0.10483776777982712,0.7030875384807587
412,0.7724412530660629,0.12107308022677898,0.6491264402866364
413,0.7867880165576935,0.11975542642176151,0.6714732348918915
414,0.7880342155694962,0.1307884380221367,0.6361678391695023
415,0.7846984565258026,0.13606002554297447,0.6191611438989639
416,0.7793819010257721,0.1461384817957878,0.5926065444946289
417,0.7792653888463974,0.1540859453380108,0.5672513991594315
418,0.7816348671913147,0.17344125360250473,0.5450193285942078
419,0.7694824934005737,0.18490421772003174,0.5406083762645721
420,0.8167011141777039,0.0898304358124733,0.7464021891355515
421,0.7871989160776138,0.10347660444676876,0.7136568278074265
422,0.8104401528835297,0.11439789086580276,0.6695361584424973
423,0.7890894860029221,0.1245755460113287,0.6768447905778885
424,0.7866778075695038,0.12676692195236683,0.6433615237474442
425,0.7611085772514343,0.14525093883275986,0.6035666763782501
426,0.7413135319948196,0.14616983756422997,0.6035056412220001
427,0.763928011059761,0.14574313163757324,0.6103942543268204
428,0.773247480392456,0.16247573122382164,0.5682467818260193
429,0.7646795809268951,0.17257027328014374,0.5498365610837936
430,0.8437563329935074,0.08721769042313099,0.7482680380344391
431,0.8403456658124924,0.09247996844351292,0.7185801863670349
432,0.8161615878343582,0.09908287599682808,0.7006644606590271
433,0.8032259196043015,0.11139990389347076,0.6756615787744522
434,0.8112663477659225,0.12061425484716892,0.685008779168129
435,0.7831709682941437,0.12367765046656132,0.6587534099817276
436,0.7662735134363174,0.13474657200276852,0.6519381105899811
437,0.7675165981054306,0.14397571980953217,0.6092132478952408
438,0.7535597532987595,0.15185115858912468,0.5813019722700119
439,0.7719744741916656,0.17033475637435913,0.5619128197431564
440,0.8518826365470886,0.08940234780311584,0.75091153383255
441,0.8438621610403061,0.09296384267508984,0.7391418665647507
442,0.8203834593296051,0.09906290471553802,0.7240190654993057
443,0.7985763400793076,0.10703091137111187,0.7190718650817871
444,0.7884771823883057,0.11841382645070553,0.6732864230871201
445,0.7682690024375916,0.12676966562867165,0.6626108139753342
