epoch,mAP,loss
0,73.18696594238281,1.5101743141810098
1,92.58428955078125,1.1915513972441356
2,92.91886901855469,1.2079338332017264
3,93.99018859863281,1.2225879033406575
4,97.46724700927734,1.4194824993610382
5,98.6111068725586,1.0386413832505543
6,98.27601623535156,0.7382596457997957
7,97.02381134033203,0.8001138518253962
8,96.0386734008789,1.1280871828397117
9,94.1093521118164,0.841622511545817
10,95.92758178710938,0.7677664111057917
11,89.16454315185547,0.9421155005693436
12,96.10721588134766,0.8441773156325022
13,95.32438659667969,0.7727690041065216
14,96.49951171875,0.7923242549101512
15,93.95061492919922,0.7342681835095088
16,96.3232650756836,0.9233576953411102
17,95.6461410522461,0.6676645278930664
18,96.04297637939453,0.8072066307067871
19,95.7431411743164,0.6840578963359197
20,95.16365051269531,0.9514054656028749
21,91.24830627441406,0.9713024000326793
22,93.64437866210938,1.0061950037876766
23,91.57647705078125,1.0182826220989227
24,94.7664794921875,0.9510801484187444
25,95.48741912841797,0.7764617254336675
26,93.79595184326172,0.8838318561514218
27,93.79595184326172,0.9111600518226624
28,96.2476806640625,1.0783125857512155
29,96.45680236816406,1.0444679458936057
30,95.56678009033203,0.9037501712640126
31,96.13996887207031,0.8587049891551336
32,94.49259185791016,1.2163469741741815
33,94.10269927978516,0.9514969189961752
34,93.32038116455078,1.2736073831717174
35,94.59022521972656,1.2954238454500835
36,95.96611785888672,1.276725058754285
37,94.55266571044922,1.0984860211610794
38,96.71041107177734,1.2928198178609214
39,97.13203430175781,1.053776462872823
40,93.51376342773438,1.987522194782893
41,93.17362976074219,1.384473646680514
42,91.75639343261719,1.5948938926060994
43,91.7715072631836,1.5613060891628265
44,95.30159759521484,2.147614856561025
45,94.50582122802734,1.3959493140379586
46,95.07838439941406,1.2807951668898263
47,92.0738525390625,1.570634663105011
