epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6372838464782792,0.7247002398081535,0.6781867145421903,0.5542563766036961,0.17448720585288452,0.2654174906177925,0.8662551440329218,0.4038369304556355,0.5508668629375205,0.8788073692371783,0.0682218850489515,0.12661466380880382,18.907337188720703,9.494085824048076
1,0.5327011118378024,0.781294964028777,0.6334824032665759,0.43165622242597484,0.21371742590540307,0.2858885142628597,0.8117283950617284,0.37841726618705035,0.5161923454367026,0.7991785526603226,0.07001387365601708,0.12874844400495108,21.189908981323242,8.813104735480415
2,0.5174739423666462,0.8095923261390887,0.6313820834112587,0.5100238253429037,0.23499636594173637,0.32174630137908383,0.8600823045267489,0.40095923261390887,0.5469414458619561,0.8302675250620448,0.06577420276832499,0.12189205669610192,21.693309783935547,7.73231608779342
3,0.48,0.8402877697841726,0.6109851787271142,0.4432004223346557,0.26354497465606813,0.3305383935122498,0.8888888888888888,0.4143884892086331,0.5652600588812561,0.9003921767847569,0.07999345519315319,0.14693295964484307,22.774494171142578,7.399762324344963
4,0.570884871550904,0.8633093525179856,0.6872852233676977,0.34323928463618064,0.4248229148624133,0.3796981897810446,0.9290123456790124,0.4330935251798561,0.5907752698724239,0.8087191401482131,0.18360528893325576,0.29926726993954983,42.32864761352539,6.231160443506124
5,0.5736458663287931,0.8685851318944844,0.690957649752003,0.3860269097254067,0.46645389110824814,0.42244647372192107,0.9218106995884774,0.42973621103117504,0.5861956166175989,0.8019318970617021,0.17185447535685072,0.28305096342471087,44.0695686340332,6.159939659966363
6,0.5550514216575922,0.8800959232613909,0.6807642366907809,0.378450129380886,0.4521425990444861,0.41202726499036574,0.9238683127572016,0.43069544364508394,0.5875040889761204,0.8167027335740233,0.17795071355347622,0.2922280812885828,42.88608932495117,6.249868548946616
7,0.5719626168224299,0.8805755395683453,0.6934844192634562,0.3810563306634261,0.47121684412074866,0.4213676245598672,0.9218106995884774,0.42973621103117504,0.5861956166175989,0.7881211830824834,0.1830997128827918,0.29716156836973234,44.41292953491211,6.2531400344989905
8,0.5660609793655682,0.8815347721822542,0.6894223555888972,0.381626668706089,0.4724100662951828,0.4221932675136855,0.9372427983539094,0.4369304556354916,0.5960091593065097,0.8877574467970971,0.19295184039608773,0.31700372193472537,41.9774169921875,5.983928336037529
9,0.5904823567497572,0.874820143884892,0.7050637804406649,0.41256470542240525,0.45786043419615075,0.43403400605246606,0.9372427983539094,0.4369304556354916,0.5960091593065097,0.8708376016890632,0.20212249076375577,0.32809396424381704,42.50751495361328,5.946849996660964
10,0.5736119775421086,0.8820143884892087,0.6951426951426951,0.3835055453402292,0.47439377460693366,0.4241351846457855,0.9434156378600823,0.43980815347721824,0.5999345763820739,0.8929074609351354,0.19544122121043703,0.3206893662958131,43.37248992919922,5.991605087562843
11,0.6215842269111034,0.8618705035971223,0.7222668810289389,0.398594615120411,0.47483880642614157,0.43338893754840263,0.9382716049382716,0.437410071942446,0.5966633954857703,0.8865367287542876,0.20962297060785004,0.3390718756447261,44.2436408996582,5.957276694568589
12,0.5833333333333334,0.8628297362110312,0.6960727413426194,0.3858358469283838,0.4381136903552138,0.4103163097255099,0.9362139917695473,0.4364508393285372,0.595354923127249,0.8012624272997851,0.18768316576453992,0.3041289025775994,41.76156997680664,5.922930599730689
13,0.5763083672829834,0.8820143884892087,0.6971190295678544,0.3995303371962144,0.4455059054205695,0.42126743360592916,0.9403292181069959,0.4383693045563549,0.5979718678442918,0.8544953891724502,0.19585170142314126,0.31866490101430484,42.11506652832031,5.884818980723251
14,0.61082910321489,0.8657074340527577,0.7162698412698413,0.44395225056393306,0.44635012614990066,0.4451479592251768,0.9393004115226338,0.4378896882494005,0.597317631665031,0.8646181198295152,0.18788040834074285,0.3086841474159224,43.59137725830078,5.872501187854345
15,0.5958769633507853,0.8733812949640288,0.7084224858976853,0.4290576121609899,0.4558539708227802,0.44205007590891676,0.9310699588477366,0.434052757793765,0.5920837422309453,0.8107297901383712,0.18902373570265357,0.3065699087151842,44.118778228759766,5.954832283067114
16,0.606401089547157,0.8541966426858513,0.709279171644763,0.4150497261394959,0.4497267496740313,0.43169297387331296,0.9475308641975309,0.441726618705036,0.6025515210991168,0.8757060047803029,0.18250997417108578,0.3020651426418494,42.811195373535156,5.927916205959556
17,0.6154109589041096,0.8618705035971223,0.718081918081918,0.44239334414557313,0.4394596603643771,0.4409216224731498,0.9423868312757202,0.43932853717026377,0.5992803402028132,0.8751907125472916,0.18035353501871057,0.29907555119062573,46.03166198730469,5.900065139487938
18,0.6136210384356036,0.8729016786570744,0.7206493763611166,0.41740943052042867,0.4605540485527704,0.4379216395953573,0.9465020576131687,0.4412470023980815,0.6018972849198561,0.9005027897679222,0.1876589424972285,0.3105924353577166,44.420440673828125,5.791055741133511
19,0.604062604062604,0.8700239808153477,0.7130503144654088,0.3763474024579752,0.45639851856690605,0.4125253396304321,0.9434156378600823,0.43980815347721824,0.5999345763820739,0.8909151287309183,0.186159445513853,0.30796802808337365,45.19688034057617,5.802201468267561
20,0.5888157894736842,0.8585131894484412,0.6985365853658536,0.3955212111162321,0.42571953706382215,0.41006515389907955,0.9351851851851852,0.43597122302158275,0.5947006869479883,0.7952496616950697,0.1862987658157839,0.3018781882518434,41.7713508605957,6.018318502991288
21,0.5936987200525107,0.8676258992805755,0.7049883086515978,0.41062116139306526,0.43732187488701396,0.4235511313507256,0.9393004115226338,0.4378896882494005,0.597317631665031,0.8488803088192579,0.1758819723233044,0.2913900047435025,44.421024322509766,5.903969982523978
22,0.6214457005823912,0.8700239808153477,0.7250199840127897,0.42109344267769083,0.4452280850274785,0.4328245832644749,0.9444444444444444,0.44028776978417267,0.6005888125613347,0.8728539198303499,0.19952896242837664,0.32480868513765193,44.8126106262207,5.81923751183498
23,0.6098217288933737,0.8695443645083932,0.7168841439304073,0.416378928400447,0.4568127183061665,0.4356596649668253,0.9331275720164609,0.43501199040767385,0.5933922145894668,0.779371909400867,0.1973610106146859,0.31496353717985304,44.76674270629883,5.956283280878892
24,0.5829032258064516,0.8666666666666667,0.6970106075216972,0.41872520600186514,0.43014721406066975,0.42435936558149384,0.9423868312757202,0.43932853717026377,0.5992803402028132,0.9015987052598461,0.17630799504924125,0.2949402949583189,43.90981674194336,6.0047446533485695
25,0.591897233201581,0.8618705035971223,0.701816051552431,0.41496525365998005,0.46501954141617824,0.4385688321896782,0.9393004115226338,0.4378896882494005,0.597317631665031,0.8688939983051148,0.18645020427387998,0.3070191944589008,45.202842712402344,6.0904203756355955
26,0.6120331950207469,0.8489208633093526,0.7112718505123569,0.3914975491177844,0.4256653207994503,0.40786711186302155,0.9382716049382716,0.437410071942446,0.5966633954857703,0.8115632473742519,0.18145747318101768,0.2965984760373719,45.42701721191406,6.4666277655848745
27,0.6027990669776742,0.8676258992805755,0.7113645300825795,0.43687769739506044,0.45631043497616486,0.4463826710292006,0.9423868312757202,0.43932853717026377,0.5992803402028132,0.8594662967905324,0.19351756852369856,0.3159057483437082,46.82878494262695,5.902186278943663
28,0.6188811188811189,0.8489208633093526,0.7158746208291205,0.4011164378792276,0.42404517011747866,0.4122622441205313,0.9331275720164609,0.43501199040767385,0.5933922145894668,0.8140058294865117,0.1857173802943942,0.3024337711029656,44.015464782714844,6.06514267273891
29,0.606501862512699,0.8589928057553957,0.7109964271536324,0.3868673533898918,0.44534249891645683,0.41405055090462567,0.9393004115226338,0.4378896882494005,0.597317631665031,0.8568318518928039,0.19044448071801257,0.3116252931823254,45.81488037109375,5.999405278099909
30,0.6285815351963212,0.8522781774580336,0.7235342019543974,0.4214869714551709,0.4515250090137037,0.43598922544738183,0.9403292181069959,0.4383693045563549,0.5979718678442918,0.844520942991558,0.1901042293658825,0.3103481479866663,45.47845458984375,5.954262424398349
31,0.6113002042205582,0.8613908872901679,0.7151104917380051,0.3753237051134984,0.45869849989255196,0.4128437335992207,0.941358024691358,0.43884892086330934,0.5986261040235525,0.8397168707905046,0.19488593203385932,0.31635136607366154,46.46445083618164,5.980857354623299
32,0.608154803040774,0.8441247002398081,0.7069692709379394,0.395159088931849,0.4156178389198688,0.4051303408609973,0.9382716049382716,0.437410071942446,0.5966633954857703,0.7993929050390702,0.1716316520264009,0.28259043277890794,42.23567199707031,6.25462352788007
33,0.6082191780821918,0.8517985611510791,0.7096903096903097,0.40740356847080417,0.44358913510585174,0.4247270177933382,0.9310699588477366,0.434052757793765,0.5920837422309453,0.8311214198445102,0.17730921166231992,0.2922669723510873,41.98796081542969,6.089839102309425
34,0.6084175084175084,0.8666666666666667,0.7149357072205738,0.4287584029087567,0.4499933769535598,0.4391193191150205,0.941358024691358,0.43884892086330934,0.5986261040235525,0.8223017762297736,0.1809682899247606,0.2966510240194367,45.59126663208008,5.843667648456714
35,0.6149366221308668,0.8609112709832134,0.7174260591526778,0.42312967836412646,0.4701775256734322,0.4454146665627373,0.9320987654320988,0.43453237410071943,0.5927379784102061,0.8153880105610242,0.19420427034570883,0.31369462036184387,43.878875732421875,6.001675620491122
36,0.5831412578202173,0.8494004796163069,0.6915267473643107,0.3329749772445215,0.42310352504174953,0.37266735186053856,0.9320987654320988,0.43453237410071943,0.5927379784102061,0.826819663745895,0.17650474315964584,0.2909080879212647,40.52806854248047,6.4089536431394984
37,0.612590799031477,0.8494004796163069,0.7118167202572347,0.410565146604864,0.4103686486033359,0.4104668740873043,0.9444444444444444,0.44028776978417267,0.6005888125613347,0.832901223802479,0.17425374337976532,0.2882101778621468,41.567359924316406,6.1234829720155695
38,0.6106922549691569,0.8546762589928057,0.7123725764541275,0.4022208678521338,0.42686539526236916,0.4141768531865351,0.9444444444444444,0.44028776978417267,0.6005888125613347,0.8050141704254717,0.1885397444048239,0.3055237640731437,43.16465377807617,6.0316867857803524
39,0.6300639658848614,0.8503597122302158,0.7238211879975505,0.42341641625189835,0.4298369726733176,0.4266025377787344,0.9434156378600823,0.43980815347721824,0.5999345763820739,0.7911614091982874,0.17570286979382138,0.2875467282981451,43.065216064453125,5.977178526513371
40,0.610426206410708,0.8311750599520383,0.7038992688870837,0.37992719581300294,0.41383872829509544,0.3961585721549891,0.9372427983539094,0.4369304556354916,0.5960091593065097,0.8370022943405946,0.18317879983246935,0.3005761949717604,44.13507843017578,6.366132524278429
41,0.5833061623736551,0.8580335731414868,0.6944875776397516,0.3925560818107464,0.43702731205733175,0.4135997189278115,0.941358024691358,0.43884892086330934,0.5986261040235525,0.8831229596403096,0.19042973465342564,0.31330156733720277,43.85433578491211,6.0972809791564915
42,0.6072777205629935,0.8484412470023981,0.7078831532613045,0.37618217092572137,0.4316645364467626,0.4020181080154249,0.9393004115226338,0.4378896882494005,0.597317631665031,0.846384551328462,0.18574979256019686,0.30464203766942316,44.21199035644531,6.051722753195115
43,0.5968915343915344,0.8657074340527577,0.7065962027794089,0.4194990658147252,0.4585810871091694,0.4381703355941157,0.9454732510288066,0.4407673860911271,0.6012430487405954,0.855584072189537,0.18902790462085983,0.3096446680360539,45.706260681152344,5.9298391989719725
44,0.5811258278145696,0.841726618705036,0.6875612144955926,0.311689129004514,0.4261869384221067,0.36005459858093897,0.9331275720164609,0.43501199040767385,0.5933922145894668,0.800049192758832,0.18608160236152804,0.30193649056145727,42.7630615234375,6.484954730964004
45,0.6073388203017832,0.8494004796163069,0.708258348330334,0.38397497004539627,0.4325907258449433,0.4068356332728805,0.9382716049382716,0.437410071942446,0.5966633954857703,0.8571765661585949,0.17805847410569706,0.29486550488166474,42.43730163574219,6.164669590231814
46,0.6133193863319386,0.8436450839328538,0.7102766000403796,0.40525501641047934,0.43719997981175895,0.4206218392383692,0.9382716049382716,0.437410071942446,0.5966633954857703,0.856866181649886,0.17978055726395972,0.2972041947463465,44.75609588623047,6.512537844387102
47,0.6233071988595866,0.8388489208633093,0.7151911674504192,0.38093015982891787,0.4203777283784696,0.3996829623578677,0.9393004115226338,0.4378896882494005,0.597317631665031,0.8942641123093386,0.18613369878918026,0.3081322179824033,45.39054489135742,6.250264921306093
48,0.5839149219009637,0.8426858513189448,0.6898311739301137,0.31319517200101793,0.43056337425116603,0.36261867708397205,0.9290123456790124,0.4330935251798561,0.5907752698724239,0.7253195591419932,0.17380689088742388,0.280417815470076,40.886287689208984,6.692995736628403
49,0.5749274895262649,0.8556354916067146,0.6877409406322282,0.33979840698054065,0.43621570936572956,0.3820172855624209,0.9362139917695473,0.4364508393285372,0.595354923127249,0.8107278268286386,0.16916589148624037,0.27992320598609655,42.87566375732422,6.351601509400353
50,0.6013468013468013,0.8565947242206235,0.7066271018793273,0.4092771269897876,0.42670333041142255,0.4178086021069427,0.9403292181069959,0.4383693045563549,0.5979718678442918,0.8541716970815519,0.17508314174862252,0.29060065335765983,42.331356048583984,6.1695565883024255
51,0.5988003998667111,0.8618705035971223,0.7066456940621313,0.3850775995343269,0.4669754946852708,0.4220906038712509,0.9372427983539094,0.4369304556354916,0.5960091593065097,0.8430579272672585,0.19839081527692606,0.3211966997197289,42.92281723022461,6.106288668550093
52,0.5856854838709677,0.8359712230215828,0.6887966804979253,0.3420297969833762,0.42205376737668443,0.3778512484896005,0.9218106995884774,0.42973621103117504,0.5861956166175989,0.747069890815113,0.18337158482924623,0.2944653553026717,41.18452835083008,6.7533397439085405
53,0.5801778070464274,0.8450839328537171,0.6880124951190941,0.37206410655398053,0.4159975020195095,0.39280618985550503,0.934156378600823,0.4354916067146283,0.5940464507687275,0.8332479577419647,0.17483810129730146,0.28902986909728634,41.72003173828125,6.6459709391181825
54,0.5928404148544664,0.8498800959232614,0.6984627512810407,0.3902967630744114,0.42047268977858016,0.40482316940849816,0.9423868312757202,0.43932853717026377,0.5992803402028132,0.8064612347619405,0.18453729762785626,0.3003479259362926,42.6657829284668,6.248189057832884
