epoch,precision,recall,valid_loss
0,0.6498299155916486,0.46273919514247347,0.3055404041494642
1,0.6840496233531407,0.4551572799682617,0.29540363379887175
2,0.6835763624736241,0.48399349195616587,0.2798733881541661
3,0.6797824842589243,0.48869602169309345,0.2759855347020285
4,0.6863467267581395,0.4941639006137848,0.2723149572099958
5,0.6939265387398856,0.5055091423647744,0.27043626989637104
6,0.6811178496905735,0.512041483606611,0.27164002401488163
7,0.6964480280876161,0.4996625653335027,0.2700149587222508
8,0.6892098784446715,0.49800169042178566,0.2711766489914485
9,0.6898895331791468,0.5019169577530452,0.27003550955227446
10,0.6193299293518066,0.6362192205020359,0.2748181223869323
11,0.6902779596192495,0.5883108377456665,0.24765260304723466
12,0.708555051258632,0.5466806292533875,0.2405161282845906
13,0.7381581323487418,0.5250911286899022,0.23889027961662837
14,0.7390268700463432,0.5280981234141758,0.23922419335160935
15,0.7394174763134547,0.5285804527146476,0.23852473284517017
16,0.7466334019388471,0.520216703414917,0.23889836881841933
17,0.7343476755278451,0.5367291740008763,0.2395691999367305
18,0.7315367630549839,0.5297061630657741,0.2408025839499065
19,0.7205233573913574,0.5384690846715655,0.23947334289550778
20,0.6235141413552421,0.6565225039209638,0.27507659367152626
21,0.7025457535471235,0.5835365312440054,0.23934022869382585
22,0.724607799734388,0.5324723592826298,0.23191007546016149
23,0.7311614836965288,0.5322208659989492,0.23251588642597198
24,0.7420205984796797,0.5490759185382298,0.22940090298652646
25,0.7282747796603611,0.5643088647297451,0.22951701070581162
26,0.7410871301378522,0.54810745375497,0.22983665551458088
27,0.7361207178660801,0.5525447130203247,0.2308241320507867
28,0.7357107145445688,0.5553955265453884,0.23145102603094916
29,0.7325237648827689,0.5528082166399274,0.23147075516836985
30,0.6068921089172363,0.6838461501257761,0.2728454726082938
31,0.7080227647508894,0.5704823987824577,0.23264493686812265
32,0.736441501549312,0.5053377066339766,0.22899928263255528
33,0.7235517416681562,0.549853903906686,0.2242658415010997
34,0.726416894367763,0.5520267827170235,0.22476244185652053
35,0.7189021621431623,0.550215687070574,0.2241828292608261
36,0.71490250314985,0.5657890013286047,0.22489807435444423
37,0.7172385198729379,0.5702167579105922,0.22483497645173753
38,0.7154721106801715,0.5521474140030997,0.2256802831377302
39,0.7171103358268739,0.5743365628378733,0.22438821196556094
40,0.6006225517817906,0.6891270194734845,0.27536400726863314
41,0.738884619304112,0.4954629881041391,0.2343362271785736
42,0.7178763747215271,0.5301029426710947,0.22360748052597046
43,0.7027336103575571,0.5713847194399152,0.22106305190495082
44,0.7197468195642744,0.5576895901135036,0.22056967445782252
45,0.7188855665070669,0.5484244312558855,0.2210831982748849
46,0.7208762679781232,0.5473406740597315,0.22175544500350952
47,0.7132601312228611,0.5618264079093933,0.21964066582066671
48,0.723987238747733,0.5536230717386519,0.2210812142917088
49,0.7116940532411847,0.5657070108822414,0.2208446924175535
50,0.6181726796286446,0.6703397801944188,0.2736258719648634
51,0.7171665770666941,0.4842375218868256,0.23084669666630883
52,0.6925183023725238,0.5626245651926314,0.22161610850266047
53,0.6924550703593663,0.5754432593073163,0.21755925246647426
54,0.7209031581878662,0.5492676155907766,0.21659349969455172
55,0.711040564945766,0.5506011247634888,0.2174094383205686
56,0.7007838572774614,0.5794194085257394,0.21601230970450808
57,0.7190971374511719,0.5629580106054034,0.21710696390696935
58,0.7182363016264779,0.556568946157183,0.21742962726524898
59,0.7148318035261971,0.5590651716504779,0.22063484362193517
60,0.6234231506075177,0.6789435403687613,0.2680419555732182
61,0.7173874122755868,0.4949930352824075,0.22757165772574287
62,0.7040245362690517,0.5620450377464293,0.22091567729200634
63,0.7121213844844273,0.5416066731725421,0.21738386579922267
64,0.6905884657587323,0.5687775611877441,0.21864391437598638
65,0.7067890678133284,0.568590019430433,0.21484733266489844
66,0.7053663645471846,0.5658453106880188,0.21697956110749925
67,0.707205627645765,0.5741468157087054,0.21570808546883719
68,0.7154009682791574,0.5573716929980687,0.2161138483456203
69,0.7031958614076886,0.5670676571982247,0.21924049939428056
70,0.6386592813900538,0.6376143012728009,0.2721502610615322
71,0.7029654639107841,0.4758986192090171,0.2311411201953888
72,0.6688586643763951,0.5845888767923627,0.22118246768202102
73,0.6789639507021222,0.5698106288909912,0.21818386231149944
74,0.6922827448163713,0.5580819760050092,0.21922109382493155
75,0.6891330650874546,0.5825896944318499,0.21225938200950623
76,0.7029884457588196,0.5543326139450073,0.2184800292764391
77,0.6875469003404889,0.5845599344798497,0.21935622181211198
78,0.6907944338662284,0.5773641892841883,0.2176624323640551
79,0.6976098077637809,0.5590274844850812,0.22043618985584804
80,0.633497382913317,0.6491075924464634,0.2769230731895992
81,0.6730723721640451,0.49179474796567646,0.2383025075708117
82,0.6722880261284964,0.592640255178724,0.22410860444818223
83,0.6739798954554966,0.5526658892631531,0.22649182379245755
84,0.6836212703159877,0.5835136430604118,0.21871085039206914
85,0.6833467909267971,0.5629905036517552,0.22117370154176438
86,0.6939027564866203,0.5666010379791261,0.21853194279330118
87,0.6775714244161334,0.5707993933132717,0.22068789388452256
88,0.6938084874834333,0.5701529468808856,0.21723997592926028
89,0.6959144047328404,0.563340221132551,0.2213839590549469
90,0.6655370507921491,0.6100645405905587,0.26639601801122936
91,0.6719838721411568,0.510541260242462,0.23596757437501634
92,0.6659922514642987,0.5798405408859254,0.22580885461398534
93,0.6898415684700012,0.5420379298073905,0.22371721693447658
94,0.6861539653369358,0.5558322157178607,0.22304822078772954
95,0.7040500044822693,0.5521226269858224,0.2203654817172459
96,0.6934953331947327,0.5531299114227295,0.21979702157633643
97,0.6823537519999914,0.5725021021706718,0.22210471970694406
98,0.677021188395364,0.5732978412083217,0.2205014931304114
99,0.684538083417075,0.5620776925768171,0.2250352246420724
100,0.6703409637723651,0.6288986206054688,0.26258231912340435
101,0.6537082791328431,0.6203853913715908,0.25216005955423626
102,0.6907817040170942,0.5365530720778875,0.23271494252341135
103,0.6698908805847168,0.5614965047155107,0.22567097842693326
104,0.6738768815994263,0.563335725239345,0.22575177678040095
105,0.6805298668997629,0.5581009898866927,0.22200658065932138
106,0.6861395410129002,0.5665082250322614,0.22073301672935486
107,0.6839703662054879,0.5722567864826748,0.22310228858675274
108,0.6885259321757726,0.5620232990809849,0.22038675631795612
109,0.6881148219108582,0.5673971687044417,0.21979835203715734
110,0.7623980726514544,0.38600756440843853,0.28405669757298063
111,0.6899840746607099,0.6083295600754873,0.2528850755521229
112,0.6615331258092608,0.6036548444202968,0.24038664358002798
113,0.6845568759100777,0.5502179265022277,0.23115380321230208
114,0.6689006005014692,0.5852589351790292,0.22551181486674715
115,0.6600094522748674,0.5818057060241699,0.22533295410020013
116,0.678934463432857,0.5832684806415013,0.22463996495519364
