epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5320941759603469,0.7928360413589365,0.6368085421919026,0.27453699329991915,0.23825591022065978,0.2551129735955499,0.6559139784946236,0.3604135893648449,0.4652049571020019,0.6590699934224227,0.05951509098616026,0.10917179183329852,17.819820404052734,69.62697241383218
1,0.5213754646840149,0.8286558345642541,0.6400456360524814,0.28073740284108223,0.2601656830423445,0.27006034933742235,0.6545698924731183,0.35967503692762187,0.4642516682554814,0.652532789240185,0.05942259189860704,0.10892589806248054,20.292194366455078,66.74860868146342
2,0.5083686677081009,0.8412112259970458,0.6337460008346084,0.30464047794164356,0.28707342557235577,0.29559618272055094,0.6559139784946236,0.3604135893648449,0.4652049571020019,0.6512533602150538,0.059620679567235164,0.10924064105184753,21.928720474243164,64.60060719520813
3,0.5124660018132366,0.8349335302806499,0.6351123595505618,0.29740905551021046,0.3092000208744477,0.3031899447336809,0.655241935483871,0.36004431314623336,0.46472831267874165,0.6478836731388846,0.05954803287818982,0.10907115963610918,23.50678062438965,62.22292272506221
4,0.6136925358378645,0.9169128508124077,0.7352679893396507,0.4820320538226516,0.5920851790676793,0.5314206422998263,0.8884408602150538,0.4881831610044313,0.6301239275500476,0.8594404562903794,0.2622865705129002,0.4019154116003629,58.54709243774414,11.550777189193235
5,0.621,0.9172821270310192,0.740608228980322,0.5352806377977222,0.6288815195557491,0.578318233006766,0.8978494623655914,0.4933530280649926,0.6367969494756911,0.8712727085480523,0.27677337076006053,0.4200965252917756,59.55110168457031,11.173854974008378
6,0.6360832690824981,0.9139586410635155,0.7501136535838764,0.5421146288826324,0.5831798281465846,0.5618979354828807,0.9025537634408602,0.49593796159527326,0.6401334604385129,0.8748890674478691,0.2792612304077264,0.42338090264276707,60.96476364135742,10.949552943629604
7,0.6349369693851299,0.9113737075332349,0.7484457922668688,0.49919165173815466,0.5960340132508584,0.5433313208010003,0.9025537634408602,0.49593796159527326,0.6401334604385129,0.902596383756692,0.28591959990562427,0.43427265677110166,60.304893493652344,10.86749283729061
8,0.6408376963350786,0.9039881831610044,0.7500000000000001,0.477394022212807,0.5960308919566688,0.5301564760017425,0.8950907868190988,0.491506646971935,0.634564958283671,0.905730647656202,0.27014560011665806,0.4161647959444077,58.774566650390625,11.168686451450474
9,0.6237152168463274,0.9187592319054653,0.7430192623562789,0.4825598903737138,0.6128575053527413,0.5399593830652989,0.9005376344086021,0.4948301329394387,0.6387035271687321,0.8695770185286562,0.24818888688402907,0.3861619883796299,59.22111892700195,10.990334933803927
10,0.650730411686587,0.9047267355982275,0.7569905762397652,0.5022438223625384,0.5968012693834811,0.545454873466178,0.9097643097643098,0.4988921713441654,0.6444073455759599,0.8924668926752954,0.2550823809720932,0.3967630587204423,60.500831604003906,10.859197978050481
11,0.6344687341128622,0.9217134416543574,0.7515808491418248,0.5017919319666242,0.6248713211478326,0.5566088830935786,0.9139784946236559,0.5022156573116692,0.6482364156339371,0.8877145932082976,0.27572562239822823,0.4207619015417073,60.67504119873047,10.708641467555879
12,0.6531483457844184,0.9039881831610044,0.7583643122676579,0.5447376399523605,0.5777261355668314,0.5607471323195362,0.9032258064516129,0.4963072378138848,0.6406101048617732,0.8703593093687069,0.28135841379791954,0.42524814855662907,58.8282356262207,10.928692225487003
13,0.6615918803418803,0.9146971935007385,0.7678239305641661,0.5568730749177087,0.6126361482503139,0.5834251990894804,0.9119623655913979,0.5011078286558346,0.6468064823641565,0.8937123422683028,0.29601335325405487,0.4447256847104122,62.0274772644043,10.602948311836489
14,0.6519466945388033,0.9213441654357459,0.7635807192042846,0.5366155908256066,0.6441769690025834,0.5854972610394276,0.9139784946236559,0.5022156573116692,0.6482364156339371,0.8815692658181933,0.288598218610769,0.43484257267888426,62.735198974609375,10.496068823722103
15,0.6399491094147582,0.9287296898079763,0.757758360952094,0.5120614656840887,0.6946948205687473,0.5895580608544633,0.9092741935483871,0.49963072378138845,0.6448999046711154,0.8676205005617558,0.30222105045906345,0.44828836666090655,64.78733825683594,10.446521682123983
16,0.6502645502645502,0.9076809453471196,0.7577065351418002,0.4769634584607666,0.5804924962187247,0.5236600302485889,0.9018157363819771,0.4951994091580502,0.6393325387365911,0.8450802683863722,0.25545969102267174,0.39232368149042435,60.84078598022461,10.823197841644284
17,0.6483660130718955,0.9158050221565731,0.7592224093065972,0.4973978303354127,0.5966259154876081,0.5425118732905861,0.9112903225806451,0.5007385524372231,0.6463298379408962,0.873884094611694,0.25673608135854004,0.3968752420672681,61.602508544921875,10.620130315903694
18,0.6550541039852203,0.9165435745937962,0.7640449438202247,0.5019088625920817,0.6124837596182243,0.5517104492963718,0.9133064516129032,0.5018463810930576,0.6477597712106768,0.9054901164007425,0.27966918605386437,0.42734792412991063,62.2327995300293,10.488904122383362
19,0.6621333333333334,0.9169128508124077,0.7689687209662435,0.5029903926303053,0.6146470692329582,0.5532412454520539,0.9112903225806451,0.5007385524372231,0.6463298379408962,0.8950971189264153,0.26357636018535735,0.407235420284036,60.798255920410156,10.548475865394837
