epoch,mAP,loss
0,44.98931884765625,3.7723838686943054
1,45.44685745239258,2.2387620359659195
2,45.64442443847656,2.0808628126978874
3,47.335357666015625,2.141860399395227
4,84.87561798095703,3.3473816961050034
5,84.98280334472656,2.599356919527054
6,85.7173843383789,1.8276923075318339
7,86.90181732177734,1.4089406430721283
8,82.83072662353516,3.3580458760261536
9,82.99905395507812,2.5071699246764183
10,82.70648956298828,2.0238545909523964
11,82.16910552978516,1.737906839698553
12,82.98258972167969,3.69703933596611
13,83.12870025634766,2.496043778955936
14,83.12884521484375,1.8135599419474602
15,83.46624755859375,1.505032744258642
16,82.42074584960938,3.515029519796371
17,82.26652526855469,2.493533954024315
18,82.16609954833984,1.9178638234734535
19,82.08853149414062,1.786566227674484
20,82.15765380859375,4.499983236193657
21,82.76710510253906,3.287622183561325
22,82.75433349609375,2.342870704829693
23,82.78205871582031,2.0523879006505013
24,83.10516357421875,4.165040001273155
25,83.20647430419922,2.8625695928931236
26,82.78484344482422,2.2611213475465775
27,83.225341796875,1.9587885290384293
28,82.51519012451172,4.566017329692841
29,82.8081283569336,3.0708987787365913
30,82.47708129882812,2.3379633724689484
31,82.16153717041016,2.1067588701844215
32,82.31509399414062,3.956054881215096
33,82.68867492675781,3.1568252220749855
34,83.17935943603516,2.591843292117119
35,83.30369567871094,2.285966731607914
36,82.94466400146484,4.321061491966248
37,82.93476104736328,3.398713879287243
38,82.79251861572266,2.6540780216455464
39,83.42498016357422,2.325785286724567
40,82.67279052734375,4.827752426266671
41,83.306884765625,3.8415578231215477
42,83.2337417602539,2.708645388484001
43,83.7785415649414,2.2738791480660443
44,83.74494934082031,4.588378757238389
45,83.57970428466797,3.6190948933362956
46,83.9900894165039,3.016206003725529
47,83.95787048339844,2.6061885580420494
48,83.01521301269531,6.16462367773056
49,84.02539825439453,5.169582679867744
50,83.91560363769531,4.052254214882851
51,83.982177734375,3.3928324431180954
52,83.02667999267578,5.48344573378563
53,83.40360260009766,5.126903712749481
54,83.76213073730469,4.484423160552978
55,83.54431915283203,3.997971534729004
56,82.9862289428711,7.1500571966171265
57,83.3429946899414,5.881850212812423
58,83.58207702636719,4.981978952884675
59,83.93197631835938,4.356563910841942
60,82.79986572265625,7.152664184570312
61,83.03411865234375,6.257623076438904
62,83.50226593017578,5.176555663347244
63,84.21977996826172,4.734761539846659
