epoch,mAP,loss
0,38.61445617675781,4.036557299750192
1,39.56631851196289,3.346210581915719
2,42.225799560546875,2.9697162083217075
3,42.971614837646484,2.810616833823068
4,82.93021392822266,11.11750670841762
5,83.12281036376953,10.692054067339216
6,82.65274810791016,9.405608245304654
7,82.2676010131836,8.141323362077985
8,88.20667266845703,2.9385672977992465
9,89.06947326660156,2.6785011461802894
10,88.99220275878906,2.645520346505301
11,88.95018768310547,2.5527947800500055
12,87.46170806884766,3.886249933923994
13,86.57377624511719,3.4041518143245155
14,86.35269165039062,3.0510178293500627
15,86.75659942626953,2.9274866921561107
16,89.7010269165039,3.4555104119437083
17,89.78030395507812,3.267868501799447
18,89.71446990966797,3.0931092160088673
19,89.54440307617188,2.8929453236716136
20,86.62197875976562,3.4995714596339638
21,86.9746322631836,3.17915860244206
22,87.97754669189453,2.8846421412059238
23,86.87519073486328,2.7815719842910767
24,86.9746322631836,3.902764047895159
25,87.53894805908203,3.6692047289439613
26,87.16121673583984,3.304051450320652
27,86.57989501953125,3.0354004076548984
28,85.97411346435547,4.7031727858952115
29,85.48816680908203,3.9430858407701765
30,85.64390563964844,3.111001746995109
31,85.73809051513672,2.9840776579720636
32,87.66862487792969,4.468862703868321
33,85.66778564453125,4.036887305123465
34,85.03531646728516,3.647823367800031
35,84.53498840332031,3.398910743849618
36,84.7607421875,4.376249381474087
37,85.2225570678711,3.9880917072296147
38,85.17932891845703,3.692218167441232
39,85.40233612060547,3.297484874725342
