epoch,mAP,valid_loss
0,45.86130905151367,6.439870500564575
1,49.144020080566406,7.120080804824829
2,45.607845306396484,7.915857100486757
3,46.192256927490234,6.840579497814178
4,58.83940505981445,3.259418153762817
5,55.34543991088867,2.863769072294235
6,59.92072677612305,2.2049626886844638
7,59.6231803894043,1.6508751034736635
8,59.28074264526367,4.107105183601379
9,57.519412994384766,3.0264353245496753
10,58.60198211669922,4.308885982632638
11,69.61714172363281,1.5700538426637647
12,67.79551696777344,3.2208872020244597
13,64.3191146850586,7.9633630990982045
14,71.24396514892578,1.4288535088300705
15,59.6055908203125,1.3608872450888156
16,58.99277877807617,3.0893276572227477
17,63.027984619140625,1.3996817018836734
18,57.891048431396484,1.6877979651093482
19,62.19469451904297,1.5715120688080788
20,66.598388671875,2.2384960770606988
21,64.5341567993164,1.6628745362162591
22,58.61897277832031,1.2473189167678354
23,54.84329605102539,2.3934864878654474
24,67.17462158203125,2.110618136078119
25,70.10150909423828,1.9768753767013552
26,73.3288345336914,0.8706575088202955
27,56.862735748291016,3.844810092449188
28,60.161865234375,4.7881876565515995
29,54.78934097290039,4.725183565914631
30,46.63325119018555,5.18710244819522
31,55.37986755371094,3.9495757877826687
32,71.91512298583984,2.5023243069648746
33,56.21113586425781,1.972942504286766
34,62.12743377685547,2.5203460462391374
35,62.399417877197266,0.8509054854512215
36,57.6131477355957,2.2192324414849285
37,54.671512603759766,1.1163178034126757
38,66.37275695800781,0.9693383600562812
39,54.1064453125,1.0848843619227408
40,54.49482345581055,2.495978294312954
41,67.1312484741211,1.023658464848995
42,71.85365295410156,1.0174307793378832
43,51.867191314697266,1.2604417240247128
44,53.376216888427734,1.129410385340452
45,65.68506622314453,0.8922282241284848
46,71.70738220214844,0.9817839935421944
47,67.27853393554688,0.968268209695816
48,53.50538635253906,2.2277369901537893
49,57.3897590637207,1.3924150815233587
50,55.44537353515625,1.2292242909781634
51,54.784454345703125,1.251367940194905
52,57.190608978271484,1.530364966392517
53,60.01951217651367,1.3136393655091523
54,74.04493713378906,0.9701722517609596
55,65.46855926513672,1.0944981100969016
56,63.19272994995117,1.884643510356545
57,53.74016571044922,1.7627541936933993
58,51.83586502075195,2.9383635779842736
59,53.92486572265625,1.5567760795354844
60,58.471988677978516,3.1283464311854914
61,60.698829650878906,1.263635955750942
62,56.26719665527344,1.614054757356644
63,56.89037322998047,0.94760183878243
64,66.02774047851562,1.6586037293076517
65,57.51761245727539,1.2514232650399213
66,58.86882019042969,0.9828617077320817
67,74.01271057128906,1.1703261733055113
68,58.7269287109375,5.030675444193184
69,51.590843200683594,1.5372959569096565
70,60.89474105834961,1.8474203199148178
71,57.45841979980469,1.4554395070299506
72,54.583133697509766,2.915109730511904
73,51.77449035644531,4.046643932396546
74,53.619014739990234,4.294326542317867
75,49.09728240966797,3.807391479611396
76,57.25474548339844,1.7513038576580586
77,53.617488861083984,1.7306539665907623
78,54.58660888671875,1.4603700004518032
79,57.11605453491211,1.2948804277926684
80,55.25926208496094,2.9424499920569365
81,56.923187255859375,1.5238555494957835
82,57.32618713378906,1.4789608746767045
83,58.05810546875,1.4551167614758014
84,59.751583099365234,1.7376103051006793
85,55.9398307800293,2.010636763554067
86,54.97877502441406,2.5144174799323076
87,57.81798553466797,1.7811884140595797
88,52.23188400268555,5.145956960320473
