epoch,mAP,valid_loss
0,13.922140121459961,11.855686163701925
1,16.342071533203125,11.060456692671575
2,21.306873321533203,10.730886821987255
3,25.4760799407959,10.16852516687217
4,48.89190673828125,9.63635995007362
5,45.119712829589844,9.457115057135823
6,40.201602935791016,10.21967948785349
7,39.14992141723633,9.458816241817317
8,48.462738037109375,9.185383627394675
9,45.144920349121094,9.919463416107574
10,44.078834533691406,9.371055639090654
11,44.716896057128906,9.247481979241893
12,45.90345764160156,9.157980169568743
13,40.53818130493164,9.705810320477527
14,38.54828643798828,9.443585455918518
15,40.392364501953125,9.228576932634624
16,50.92955780029297,9.173440887146642
17,47.07316589355469,9.017376633251416
18,46.008636474609375,9.087324410927389
19,45.30340576171875,9.136792605664553
20,50.19202423095703,9.107336192571807
21,46.22624969482422,9.0917737343732
22,47.003013610839844,8.962343256012733
23,47.10540008544922,8.522436987452146
24,51.235103607177734,9.03873141473081
25,49.68210220336914,8.99767878075607
26,49.15352249145508,9.065591034769017
27,44.10482406616211,9.017482765582429
28,53.82489013671875,9.023698157623032
29,53.853214263916016,8.712633505588826
30,53.22677993774414,8.695113176057315
31,53.70346450805664,8.62003045322514
32,54.14297103881836,8.951366662979124
33,55.33209991455078,8.807553271285627
34,55.92290115356445,8.727425505133233
35,54.734588623046875,8.899083436036312
36,54.64698791503906,8.988912626474844
37,54.86873245239258,8.942007824152453
38,55.43258285522461,8.895056111471993
39,55.28899002075195,8.970130854294077
