epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.48969854695293863,0.7675050985723997,0.5979081159804052,0.36469034071505485,0.197894602992933,0.25656658962641393,0.798728813559322,0.38443235893949695,0.5190454336851767,0.8371999069103154,0.057883834421599674,0.10828113293012052,20.29996681213379,8.351970797878199
1,0.49361702127659574,0.7901907356948229,0.6076479832372971,0.4069022271926928,0.24841123646026866,0.30849079404510166,0.847457627118644,0.4087193460490463,0.551470588235294,0.884956987685657,0.07458700799583257,0.13757846271467492,23.530378341674805,7.6782295582658175
2,0.532855159648311,0.784400544959128,0.6346100854229816,0.3481552967178389,0.27454271192143503,0.30699792838457096,0.8538135593220338,0.41178474114441416,0.5556066176470588,0.8370674611987267,0.08802159148308361,0.15929279435275928,25.831645965576172,7.722751203229872
3,0.5287049399198932,0.810368349249659,0.6399138163210342,0.3701075039702029,0.3160307050735006,0.34093811972872234,0.8601694915254238,0.4154160982264666,0.5602575896964122,0.807899579793316,0.0805568360852394,0.14650540613945007,27.290462493896484,7.3417749526137035
4,0.576415305437458,0.8776831345826235,0.6958400864397623,0.5058974738157066,0.5742185908469376,0.5378972575844652,0.9336158192090396,0.4504258943781942,0.6076763962307515,0.9607954373301425,0.22076343647761443,0.3590316271138688,58.1380500793457,5.531638410131811
5,0.6241310824230387,0.8580204778156997,0.7226214429433745,0.5288151469125644,0.5375621421184925,0.5331527707558753,0.932909604519774,0.45085324232081914,0.6079153244362632,0.8919085249284071,0.23281294007105088,0.36924314583631906,59.06684875488281,5.627765657538074
6,0.6301335972290945,0.866031961917715,0.7294858943147644,0.501643100379061,0.5593309360098143,0.5289187015977905,0.9399717514124294,0.45256715402924175,0.610970851503328,0.878666631763993,0.2309113135409536,0.36571394909884836,58.359100341796875,5.533601690146884
7,0.6598020861192833,0.8405451448040886,0.7392867845370092,0.5452798482359259,0.5320307554988689,0.5385738311858008,0.9371468926553672,0.452129471890971,0.6099747184555274,0.9032666090012952,0.2336232758295438,0.3712305069434673,59.13111114501953,5.716251910743068
8,0.6310226155358899,0.8746166950596252,0.7331143795516208,0.5341088308646448,0.6169009733248992,0.572527282430626,0.9442090395480226,0.4555366269165247,0.6145713629050793,0.9378567362512825,0.24744681062076615,0.3915784421922976,62.162940979003906,5.4406535302178325
9,0.5986629783310281,0.8833333333333333,0.7136575982412751,0.5138036685425217,0.6281455100189266,0.5652501415742662,0.9505649717514124,0.45782312925170066,0.617998163452709,0.9504928514372366,0.23684440773394783,0.3791996161413259,62.012081146240234,5.490936194436028
10,0.6434583014537107,0.8605047748976807,0.7363198599153654,0.5210148902896184,0.6156456483201659,0.5643911071446625,0.9484463276836158,0.45804911323328784,0.6177552897884084,0.94731694516975,0.2624696126644097,0.41105087514655714,61.81724166870117,5.521001906718239
11,0.6434049079754601,0.8593376579037214,0.7358573307995906,0.5762719446107178,0.5808172478193901,0.5785356687350491,0.9470338983050848,0.4578354387162854,0.6172612197928654,0.9486391602008372,0.232690387918528,0.3737131853397698,62.13813400268555,5.489685141434102
12,0.6448834853090172,0.865691941516491,0.7391493685585717,0.577192829543031,0.5771711315887385,0.5771819803619624,0.9413841807909604,0.4532471948316899,0.6118889143906358,0.969958918244778,0.22975115033678203,0.37150505456645416,61.33149719238281,5.412749799631409
13,0.6607283206706838,0.8572399728076139,0.7462642402722296,0.5744682047890025,0.5925385889193143,0.5833634924489839,0.9491525423728814,0.4568320870156356,0.6167966957319871,0.9322208208747604,0.24154867392870846,0.3836813004392027,62.39240264892578,5.385348527108208
14,0.6529182879377432,0.8555404486743712,0.7406208621450638,0.5408321237902549,0.5954743028690582,0.5668394093836303,0.9449152542372882,0.45479265805574437,0.6140431390546123,0.9480557108573398,0.24239270502128843,0.38607601169510974,61.52328872680664,5.601540580644447
15,0.6296114117068372,0.8722316865417377,0.7313240965576346,0.5037307098059036,0.616004671057126,0.5542389309091867,0.9378531073446328,0.4524701873935264,0.6104343829004827,0.9071736909904986,0.2520141584554141,0.3944496388866432,61.843788146972656,5.518884628506032
16,0.6142034548944337,0.8728264575519945,0.7210252077172228,0.5511997266069277,0.5790785322100382,0.5647953079663766,0.9434628975265018,0.4551653596999659,0.6140754369825208,0.9519351075031142,0.23422309632498609,0.3759451102901116,62.61014938354492,5.409150592351363
17,0.6222437606009208,0.8755540402318446,0.7274787535410765,0.5451200333031001,0.5998348123889374,0.571170075634172,0.9449152542372882,0.45618820320490966,0.6153138652563808,0.947287384468111,0.2506889059554095,0.39645932884651297,62.662452697753906,5.446511550474977
18,0.6382552018049636,0.868053187862257,0.735625541750939,0.5256607276816193,0.6049991476099205,0.5625463486044163,0.9477401129943502,0.45755199454483464,0.6171533685904805,0.9262986162690405,0.24179156458611387,0.38348270599736595,63.44731521606445,5.434100165205486
19,0.62484804279115,0.8750425604358189,0.7290780141843971,0.48613037944730436,0.6256573876572253,0.5471387116588413,0.9470338983050848,0.45658835546475995,0.6161268090971744,0.886087315083587,0.2599235706645807,0.4019420438694303,63.69370651245117,5.577082623869686
20,0.6143198090692125,0.8755102040816326,0.7220196353436186,0.5303848537230283,0.6033229406612148,0.5645076292417051,0.9378531073446328,0.45170068027210886,0.6097337006427916,0.9317431378124554,0.250808082807004,0.3952280560683201,60.65605163574219,5.486592694864434
21,0.6105188343994314,0.8774259448416751,0.7200335289186924,0.48104515214502225,0.6163507826209593,0.5403565779817283,0.940677966101695,0.45352400408580185,0.6119917298414886,0.9303709675756017,0.26439182490880553,0.41176789151256526,61.375038146972656,5.51022954310401
