epoch,mAP,valid_loss
0,17.314245223999023,12.647672821875332
1,19.01163101196289,11.27442742691559
2,20.461210250854492,10.64360660760581
3,22.0667781829834,10.155130211187869
4,29.50790023803711,9.849086021890454
5,27.673309326171875,9.951135551037437
6,27.315340042114258,9.88091889530623
7,28.952106475830078,10.018425422460858
8,29.366535186767578,9.764605398891733
9,31.262361526489258,9.624661471568006
10,26.714923858642578,9.882080285727568
11,28.868202209472656,9.686117126828147
12,14.955857276916504,11.870370735116557
13,15.00136661529541,10.848457667292378
14,15.24007797241211,10.669374774102453
15,14.96446704864502,10.596347500677819
16,19.092681884765625,10.300953320094523
17,22.503334045410156,10.463940542571397
18,23.661252975463867,9.768713550502753
19,22.966827392578125,10.175310517654935
20,17.61699104309082,10.915295581428369
21,17.960777282714844,10.679792177109483
22,17.639591217041016,10.577714498351227
23,17.668930053710938,10.548654796314889
24,15.62767219543457,11.561260898097027
25,15.804882049560547,10.75349556345518
26,15.575860023498535,10.687894373523948
27,18.14391326904297,10.68790494179239
28,23.45564079284668,10.569212524258358
29,23.75275230407715,10.474396699139863
30,24.222564697265625,10.336511495162027
31,23.82447624206543,10.214882805233911
32,15.503589630126953,15.384936874415605
33,18.176156997680664,13.839875526168727
34,18.15616798400879,12.918634628763007
35,17.679018020629883,12.464291163853236
36,16.8666934967041,15.822942688351587
37,16.996944427490234,15.813251605650198
38,16.892742156982422,15.808225096488483
39,16.801321029663086,15.807472190078421
