epoch,mAP,loss
0,24.202417373657227,5.711572554013501
1,19.423357009887695,5.305114417451701
2,34.38181686401367,2.358347446134645
3,32.77642059326172,2.1617573528257132
4,55.919097900390625,1.4630788042120737
5,54.996620178222656,1.9716234207153318
6,53.28470993041992,1.3314429279671953
7,57.2192497253418,1.6970999440918229
8,47.93075180053711,1.6087356544520754
9,51.131568908691406,1.4475193405396318
10,50.723880767822266,1.422231220525421
11,50.788719177246094,1.608943073818945
12,49.355953216552734,1.5822398054273168
13,50.75773620605469,1.4363012383245444
14,50.80607604980469,1.6330637210240104
15,49.2945556640625,1.6005942719439943
16,50.84701919555664,1.5248146669505394
17,51.59827423095703,1.5256482534212603
18,50.48173522949219,1.9009285717181967
19,51.112979888916016,1.689757985713547
20,47.248287200927734,1.470453744881774
21,51.307220458984375,1.424338786263172
22,55.56939697265625,1.5279823333433231
23,55.13163375854492,1.563558741791608
24,51.73277282714844,1.637808454159188
25,53.676944732666016,1.5494745992226144
26,51.55586624145508,1.6866511777043338
27,56.36479949951172,1.5501137097200306
28,51.15211486816406,1.6649998755079425
29,49.76744842529297,1.6830280237410167
30,52.19060134887695,1.6116226321111804
31,54.18701934814453,1.6547470528581363
32,47.031829833984375,1.6404949028606284
33,48.36932373046875,1.5732194760890859
34,49.17231369018555,1.4713162355227016
35,49.48427200317383,1.6706450350888784
36,48.534759521484375,1.591514301728712
37,50.59403610229492,1.5209025212959064
38,47.654144287109375,1.559677579427419
39,46.885746002197266,1.750478901071091
40,55.429710388183594,1.6612720089415984
41,54.697566986083984,1.617481833859666
42,54.52628707885742,1.6873055961850574
43,54.677486419677734,1.6567562793011528
44,48.29210662841797,1.7321129549447802
45,47.9964599609375,1.6432071160780242
46,48.77435302734375,1.791305937995649
47,50.02567672729492,1.7567524866086166
48,52.21866989135742,2.0061100786679407
49,52.66694259643555,1.660093296778528
50,52.75231170654297,1.6857954416270946
51,53.524696350097656,1.8621892867839502
52,49.22383117675781,1.8625103114810715
53,49.59114074707031,1.7164247221734419
54,49.102752685546875,1.690313585714935
55,49.3984260559082,1.8239091430624874
56,47.76466369628906,1.8677405251623829
57,51.79251480102539,1.733548556186565
58,50.13928985595703,1.7453213351689385
59,48.04130172729492,1.7493365091616162
60,49.267581939697266,1.9467464098579264
61,48.72731018066406,1.818214039024833
62,47.906105041503906,1.8061337129098094
63,49.748722076416016,1.769952528995194
64,48.125152587890625,2.161333233730434
65,50.82608413696289,1.8922016571645865
66,48.943729400634766,1.9766039509479312
67,50.157470703125,1.879576690597077
68,55.10214614868164,2.12548405707699
69,55.2116584777832,1.8276660089215189
70,51.33657455444336,1.9205738899030103
71,54.52742004394531,1.8519009381328546
72,49.28583908081055,2.121844793835731
73,50.81328201293945,1.9290866988570723
74,49.69883728027344,1.8269721410454127
75,50.49313735961914,1.76069857419966
76,51.79091262817383,2.1268259982948434
77,52.89971923828125,1.9011370108960435
78,53.98685836791992,1.9098048144823885
79,53.36540985107422,1.9054150815083553
80,48.23428726196289,2.272773309725604
81,50.99785232543945,2.1210538954155087
82,50.677406311035156,2.047129716979314
83,49.45125198364258,1.9548140639719898
84,48.70436477661133,2.403913347280189
85,50.15094757080078,2.128143098970799
86,49.97894287109375,1.9346811081448643
87,50.890602111816406,1.8940736986186408
88,47.62575912475586,2.3222619478833177
89,48.104427337646484,2.0613718275746256
90,48.53102111816406,2.029668945461919
91,48.84950256347656,1.9708084457949417
92,51.540374755859375,2.348784944374268
93,47.725425720214844,2.073857945326257
94,49.22865295410156,2.029559212596449
95,47.805259704589844,1.9705398742058506
96,52.187164306640625,2.3682854853264264
97,53.41028594970703,2.2309883908457953
98,49.000518798828125,2.112958405728209
99,52.02013397216797,2.1080110540536983
100,50.51320266723633,2.425596937537194
101,49.96136474609375,2.121799832031335
102,50.91685485839844,2.0873728815006882
103,50.39704895019531,2.020209872559325
104,51.07990646362305,2.7087277294430017
105,51.450103759765625,2.319610792888354
106,51.38648223876953,2.194110798509154
107,51.057125091552734,2.1030020699517373
108,47.19634246826172,2.671263462468369
109,48.35846710205078,2.3120991314110686
110,47.73466110229492,2.203867350743241
111,48.740150451660156,2.0975921529613126
112,48.06365203857422,2.979997391570104
113,49.45037078857422,2.4752711763937176
114,50.0407829284668,2.3123372531917
115,49.47158432006836,2.1731942896157097
116,49.79974365234375,3.0221863870751378
117,48.715877532958984,2.437501773850559
118,49.85177230834961,2.374521750701617
119,48.1854248046875,2.1596390884624768
