epoch,mAP,loss
0,68.07649993896484,8.648510932922363
1,67.53492736816406,6.906717300415039
2,67.13948059082031,5.833936452865601
3,66.75639343261719,5.434732556343079
4,96.774658203125,4.1353079080581665
5,96.9157485961914,4.513718605041504
6,96.11968994140625,4.345314979553223
7,96.11968994140625,4.098695278167725
8,99.19552612304688,3.122388243675232
9,97.9477310180664,3.4144195318222046
10,97.9477310180664,3.314868152141571
11,97.4564208984375,3.0094661116600037
12,99.04120635986328,3.2507711052894592
13,99.04120635986328,3.5294225215911865
14,99.19552612304688,3.3664575815200806
15,98.00505065917969,2.780086040496826
16,99.04120635986328,3.1595767736434937
17,99.04120635986328,3.251775860786438
18,98.14614868164062,3.2526135444641113
19,98.00505065917969,2.966233730316162
20,99.04120635986328,3.0780166387557983
21,99.04120635986328,3.862399101257324
22,99.19552612304688,4.20162296295166
23,99.19552612304688,3.9334038496017456
24,99.04120635986328,3.41532438993454
25,99.04120635986328,3.9149508476257324
26,99.04120635986328,4.165472984313965
27,97.8507308959961,3.9713852405548096
28,99.04120635986328,3.816676378250122
29,99.19552612304688,4.667409896850586
30,99.39393615722656,4.540661096572876
31,99.39393615722656,4.502070903778076
32,99.04120635986328,3.307045578956604
33,99.04120635986328,4.417652726173401
34,99.19552612304688,5.166779637336731
35,99.19552612304688,5.078835964202881
