epoch,mAP,loss
0,80.38004302978516,4.707511849728106
1,87.03931427001953,3.282413146401818
2,89.48834228515625,2.995808350569886
3,90.80699157714844,2.6634098769943355
4,91.07295227050781,2.710478025098001
5,91.93123626708984,2.5341024796168017
6,91.82933044433594,2.559934541956928
7,91.78186798095703,2.609849871379931
8,92.31172943115234,2.530881642013468
9,92.29108428955078,2.5904937756104314
10,92.33320617675781,2.6461471939813284
11,92.28612518310547,2.8131108800997415
12,92.19576263427734,2.6005584367928125
13,92.14984893798828,2.7122413700840373
14,92.16200256347656,2.77995768744886
15,92.32255554199219,2.765600895582559
16,92.08890533447266,2.8394769955706844
17,92.30912017822266,2.7364948379096177
18,92.25393676757812,2.849757487949078
19,92.36788940429688,2.922718938319913
20,92.18977355957031,2.979170706537034
21,92.37734985351562,2.978991791659361
22,91.88419342041016,3.0758683917556597
23,92.24231719970703,3.027479862333625
24,92.2572250366211,3.0319696784446744
25,92.1491470336914,3.1275280013306586
26,91.99230194091797,3.2165320596814584
27,91.88599395751953,3.2407413695448217
28,91.69999694824219,3.3265183320182174
29,92.00259399414062,3.3138430607788867
30,92.11720275878906,3.33638297090821
31,92.02049255371094,3.2335506037785606
32,91.99903869628906,3.280694257881904
33,91.9952392578125,3.372326513345095
34,91.73509216308594,3.5547693432659226
35,91.61251831054688,3.5677604573281427
36,91.7770004272461,3.482339071757476
37,91.59739685058594,3.575910181982116
38,91.42144012451172,3.734635347320188
39,91.51728820800781,3.580689037786163
40,91.75200653076172,3.518983727501285
41,91.76255798339844,3.695825242440762
42,91.56721496582031,3.7057249898551623
43,91.2957992553711,3.6821727864844847
44,91.52345275878906,3.5611114515839497
45,91.43172454833984,3.617620950958635
46,91.33931732177734,3.689515218085284
47,91.5995101928711,3.7407176648416827
48,91.421142578125,3.755863055319768
49,91.2399673461914,3.7500756181055506
50,91.28067016601562,3.904516741580008
51,91.53030395507812,3.7182283897126447
52,91.31353759765625,3.9709812529304975
53,91.19280242919922,3.9285949183407647
54,91.20811462402344,3.8310039121403907
55,91.07146453857422,3.9010581532259563
56,91.15885162353516,3.9900794585759494
57,91.17572021484375,3.929093667416162
58,90.90840148925781,3.9934962181955247
59,91.2370834350586,4.06268438039928
60,91.26070404052734,4.022224910797616
61,91.32890319824219,3.857401982430487
62,91.17051696777344,4.054648188653816
63,91.52130889892578,4.057185400237319
64,91.3502197265625,3.8956125226926632
65,91.28497314453125,3.955319617918315
66,91.1772232055664,4.004463139667735
