epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5719736219094609,0.8406063112034451,0.6807468025677463,0.5775923929170553,0.7962391546346412,0.6695168406625484,0.742317404105068,0.7145133475195902,0.7281500513874615,0.7222751751692138,0.6641404101361132,0.6919889478339544,76.90676879882812,9.905106395343207
1,0.6047522941108142,0.8400496157802384,0.7032409478865035,0.6174790850992935,0.8014884984900906,0.6975527707452981,0.7680527285063488,0.7191867852604829,0.74281696742442,0.7408961173978239,0.6785473609655169,0.7083524111711119,78.93828582763672,9.422475544882749
2,0.6231213444880432,0.8488225505521658,0.7186679474863913,0.6300871571942046,0.8028009218761898,0.7060349765573068,0.7726825722592783,0.7290202208663205,0.7502166501476335,0.7538884806274916,0.680588147820694,0.7153655270754448,79.79004669189453,9.032229616697954
3,0.6290940247355089,0.8516086737266767,0.7236320006856066,0.6323746420306611,0.8115982510844806,0.7108639725154923,0.779233449477352,0.7330610186585981,0.7554423801481097,0.7630070548918008,0.6859261396542757,0.7224163069227935,80.42206573486328,8.851399297348216
4,0.6008848203230429,0.871093631825745,0.7111883189323366,0.6069318184391994,0.8370956148232379,0.7036707918551195,0.7799436080225568,0.7392023395351183,0.7590266632151179,0.7554581987110902,0.698858932198055,0.7260571973616963,81.20494079589844,8.709600811980707
5,0.6533064272957113,0.8521637403309903,0.7396015685176108,0.661031375806569,0.8095965953531717,0.7278098360288713,0.800494206798089,0.7350867815686235,0.7663974933232394,0.7778312937748674,0.6911506227523598,0.7319335616597551,81.38709259033203,8.661329486781844
6,0.648856187904885,0.8555811045221671,0.7380155978825852,0.6503863915276942,0.8198210027332683,0.7253404189744715,0.7949636772323029,0.7383214328936222,0.7655963230795778,0.7664711608170058,0.6966044950477792,0.7298696466028277,81.59132385253906,8.617056621925657
7,0.6375491539561488,0.8633191472195889,0.7334532836396349,0.652828329055718,0.8193213000188523,0.7266600414623646,0.7930513105742335,0.7405453922023437,0.7658995259477135,0.7796191541552067,0.6937382919883945,0.7341757586669918,81.7950439453125,8.600097779475265
8,0.6618737572614917,0.8560968229954614,0.7465599507464984,0.6545159511321744,0.8189125514727514,0.7275430420596124,0.8087730493332747,0.7414120020171457,0.7736289872764969,0.7776683672530174,0.7000274667593934,0.7368082180063467,81.90069580078125,8.468046242036817
9,0.6542774454948871,0.8550306599967726,0.7413029506791939,0.6482966573170615,0.8198832911913462,0.7240632833999189,0.7974592756001347,0.7401060997256738,0.767713013867021,0.7603912522215627,0.7009596539475365,0.7294669429113616,81.69530487060547,8.61941629218648
10,0.6525387263339071,0.8565290623203461,0.7407465557169212,0.6521144980176594,0.8176340652966465,0.7255540728010058,0.7971521765043725,0.7419338571241263,0.7685524734890038,0.7721669177313755,0.6988499928406882,0.7336813615807202,81.921875,8.685522404306738
11,0.6640798139345482,0.855159130329555,0.7476031578808168,0.6636918751921467,0.816320255745616,0.7321360547901127,0.8050264144325829,0.7406821023758622,0.7715150050944842,0.7777434854702119,0.69793902191762,0.7356833530713116,81.89067840576172,8.665518848423273
12,0.6685744057721607,0.8541561611231014,0.7500564581479071,0.6505173706234452,0.8197282875896942,0.7253855670848757,0.8079498598053769,0.741059362204248,0.7730603527635601,0.7715154659338852,0.7050441384712631,0.7367836088347408,81.95330047607422,8.807925971840513
13,0.6588185130630282,0.8570953101361574,0.7449899184711142,0.6547724564274178,0.8168742333577235,0.7268955953633004,0.8033758775425534,0.7421280887544125,0.7715383687827997,0.7772351911009814,0.7018032282175775,0.7375956690162092,81.77019500732422,8.763744706639862
14,0.6672445039791979,0.8540422785218654,0.7491750050870999,0.6612441859324986,0.8179533256855687,0.731297716127293,0.8053385345328234,0.7412457640793932,0.7719640990898731,0.7797523302741229,0.7031001927195406,0.7394450967820074,81.88291931152344,9.122796069838596
15,0.6985424306249004,0.8394949678304189,0.7625599428396075,0.6858571072372767,0.7986594299424173,0.7379725756760286,0.8175406831187411,0.7376515197353825,0.7755441754932831,0.7871371275552729,0.6951840776377763,0.7383085340436671,81.43959045410156,9.22556123133661
16,0.6649639682826584,0.853345166300248,0.7474680553163108,0.6726524175921035,0.8101872198029237,0.7350415761208586,0.8029511522144548,0.7425018657092721,0.7715442937160403,0.7875940854854051,0.6998719723379322,0.7411463584143537,81.72732543945312,9.191790566108894
17,0.6450384005851518,0.8538405680167823,0.7348958333333334,0.6577558999341575,0.8111236689136714,0.7264331128558009,0.7956687234988559,0.7399850734226239,0.7668173385937866,0.7809677356748393,0.6964380486569265,0.7362847115742257,81.58513641357422,9.61406049875818
18,0.6610334003898147,0.8517125221881555,0.7443555673079042,0.6579261026409233,0.8093256806149214,0.7258147468495392,0.8033380759549086,0.7402876391802485,0.7705251886921195,0.7767067004232127,0.6960218683002986,0.7341540868165469,81.27295684814453,9.490977702923658
19,0.6653388671564419,0.8439498154386107,0.7440758293838863,0.6665186680186314,0.8047997352192466,0.7291610658299553,0.8060681059819238,0.7357645682473728,0.7693135083834229,0.7814734660548001,0.6942483979163285,0.7352831384671816,81.25148010253906,9.842611686710592
20,0.6828857551604333,0.8424078014542008,0.7543050125064339,0.67774907940514,0.8031902498806505,0.7351569935094144,0.8122512064402784,0.7366706668952512,0.772616938575848,0.7851911015674036,0.6959581583039702,0.7378866772832491,81.29644775390625,10.060076752502017
21,0.67735162715754,0.8394432958499319,0.7497365315846836,0.6550166394870587,0.8059646787814738,0.7226927118635127,0.8087510544776451,0.7348293076496395,0.7700201324195365,0.7704756974302962,0.6995535283424403,0.7333037781696359,81.05010986328125,10.129977414857105
22,0.6853302268709001,0.8364694256211681,0.7533945487407246,0.6765114907189183,0.7961076689680358,0.7314531830766322,0.8161004596927907,0.7339867699257825,0.772868686225167,0.7838870876686278,0.6927051381765705,0.7354807967616283,80.85197448730469,10.164771756536187
