epoch,mAP,valid_loss
0,15.592041969299316,12.699257284178774
1,18.30314064025879,11.50011392464315
2,21.14629364013672,10.72147083999519
3,24.421123504638672,10.476202871566434
4,48.675254821777344,9.309736488457018
5,50.03160858154297,9.371327461156628
6,41.755287170410156,9.700870377676823
7,39.96217727661133,9.55559725510447
8,48.67607879638672,9.686667349105488
9,49.684574127197266,9.206336716960244
10,42.65909194946289,9.244295715389399
11,44.17391586303711,9.197767411855825
12,51.5024299621582,9.346405595765077
13,49.88179016113281,9.292405895720748
14,48.643310546875,9.215414057996934
15,47.93556594848633,9.099986287884244
16,51.361167907714844,9.317788055964884
17,50.087581634521484,8.864132981551327
18,50.74112319946289,8.954876763480051
19,50.394081115722656,8.989533883288393
20,53.64031219482422,9.026732645536727
21,53.95671081542969,9.119743132053465
22,53.12627410888672,8.566807248538598
23,53.295196533203125,8.636245996432196
24,55.998809814453125,8.915481685695791
25,54.17416000366211,8.89762727479289
26,55.56704330444336,8.721344747041403
27,56.59808349609375,8.615072282633388
28,58.393211364746094,8.759676384746575
29,57.977664947509766,8.383597162433139
30,57.30727767944336,8.5136905684507
31,58.36495590209961,8.591082235924281
32,59.54058837890625,8.726760738774345
33,59.44668197631836,8.732361815029519
34,59.92925262451172,8.601456566860808
35,59.30266571044922,8.56061708478999
36,60.66609573364258,8.58024382053462
37,59.83202362060547,8.732661207815754
38,59.53478240966797,8.567682484935103
39,59.302146911621094,8.512628705878006
