epoch,precision,recall,valid_loss
0,0.7397031188011169,0.772391140460968,468.88604736328125
1,0.7358353535334269,0.7955732742945353,429.7196960449219
2,0.7702763279279073,0.6814478834470113,377.9844970703125
3,0.7260160644849142,0.7458208799362183,318.9344889322917
4,0.14013866583506265,0.845314085483551,269.5330505371094
5,0.7383499145507812,0.7809490362803141,250.5176747639974
6,0.7291666666666666,0.8105622132619222,224.44405110677084
7,0.7291666666666666,0.8105622132619222,196.98409016927084
8,0.26371175050735474,0.7408721446990967,175.95765177408853
9,0.7291666666666666,0.8105622132619222,151.98002115885416
10,0.11892360945542653,0.5156884491443634,16.180617650349934
11,0.04319609825809797,0.30227773388226825,13.74851926167806
12,0.021321614583333332,0.18943778177102408,4.42993958791097
13,0.7291666666666666,0.8105622132619222,7.805918375651042
14,0.7291666666666666,0.8105622132619222,3.299039920171102
15,0.021321614583333332,0.18943778177102408,4.82152779897054
16,0.7291666666666666,0.8105622132619222,4.189497152964274
17,0.7291666666666666,0.8105622132619222,3.21093742052714
18,0.6631155411402384,0.8108559052149454,3.2418669064839682
19,0.7291666666666666,0.8105622132619222,3.443143288294474
20,0.06075367828210195,0.5738372008005778,3.7480870882670083
21,0.7666666507720947,0.42616278926531476,3.4303669929504395
22,0.0704693744579951,0.6498995423316956,2.8076418240865073
23,0.0613529272377491,0.5726670821507772,3.231985330581665
24,0.22890625397364298,0.7633307973543803,3.31307053565979
25,0.7291666666666666,0.8105622132619222,3.4552849928538003
26,0.7291666666666666,0.8105622132619222,3.1410251458485923
27,0.021321614583333332,0.18943778177102408,2.270526965459188
28,0.03189212270081043,0.25869275132815045,3.0778276125590005
29,0.18489583333333334,0.6781285007794698,3.031775633494059
30,0.0822482630610466,0.21948072810967764,3.0395965576171875
31,0.08891369154055913,0.20764271914958954,2.4683078130086265
32,0.11736709624528885,0.7566787203152975,2.4083340167999268
33,0.07594476640224457,0.7258042693138123,2.9121880531311035
34,0.6662326455116272,0.4443730413913727,2.8487350145975747
35,0.052083333333333336,0.4804456830024719,2.628305355707804
36,0.0595238097012043,0.5556269486745199,2.823606014251709
37,0.6782407363255819,0.6784971555074056,2.860568126042684
38,0.6793619791666666,0.6041127244631449,2.3833816051483154
39,0.0595238097012043,0.5556269486745199,2.5193562507629395
40,0.03076774689058463,0.18459739287694296,2.619995911916097
41,0.24322917064030966,0.8110065658887228,2.4003077348073325
42,0.052083333333333336,0.4804456830024719,2.5217161178588867
43,0.1513310174147288,0.15145930151144663,2.7625338236490884
44,0.2893229126930237,0.3216366171836853,2.237901528676351
45,0.11801421890656154,0.826155424118042,2.579857667287191
46,0.040056818475325905,0.24479200939337412,3.0144551595052085
47,0.207763671875,0.739046593507131,2.547816753387451
48,0.207763671875,0.739046593507131,2.4275594552357993
49,0.040014022340377174,0.23133260508378348,3.376453399658203
50,0.04545454556743304,0.2223402957121531,2.3202730814615884
51,0.09648944685856502,0.8258633613586426,2.608022133509318
52,0.1492888629436493,0.8627939422925314,2.840110699335734
53,0.03983274598916372,0.31429112950960797,2.918328285217285
54,0.058296130349238716,0.45345720648765564,2.3384011586507163
55,0.05202058206001917,0.47978102167447406,3.102198362350464
56,0.06853864838679631,0.5255625049273173,2.628004550933838
57,0.1940104216337204,0.4744374950726827,2.7081682682037354
58,0.07955917964378993,0.610120932261149,3.2471198240915933
59,0.06954657038052876,0.5255625049273173,2.9724696477254233
60,0.17907986044883728,0.5973849892616272,3.069077809651693
61,0.1157451942563057,0.8361083666483561,2.8768321673075357
62,0.06262400994698207,0.2922583222389221,2.4583544731140137
63,0.0471290647983551,0.21458453933397928,2.8913100560506186
64,0.057973710199197136,0.2706034481525421,2.5246103604634604
65,0.16788736979166666,0.5973849892616272,2.2519164085388184
66,0.15801164507865906,0.5973849892616272,2.9024725755055747
67,0.23614583412806192,0.6563322146733602,2.6082359155019126
68,0.021321614583333332,0.18943778177102408,2.251105308532715
69,0.03744283442695936,0.34104541937510174,2.5409228801727295
70,0.059201388309399285,0.19731415311495462,3.01434858640035
71,0.7366898059844971,0.7369135220845541,2.8932621479034424
72,0.36642157038052875,0.6923067569732666,2.7878945668538413
73,0.019480518996715546,0.1667581101258596,2.7846837043762207
74,0.03499745950102806,0.31910539666811627,2.4835598468780518
75,0.7543402711550394,0.7545433243115743,2.388001283009847
76,0.76171875,0.3385545214017232,3.0494752724965415
77,0.7488839427630106,0.5825242797533671,2.6689225832621255
78,0.10045662025610606,0.8151158690452576,2.6190954049428306
79,0.029417437811692555,0.26461905241012573,2.8618172804514566
80,0.06983901560306549,0.4269146720568339,2.2915023962656655
81,0.08475378900766373,0.5179520845413208,1.750356117884318
82,0.19773065050443014,0.6153657039006551,2.3574408690134683
83,0.029417437811692555,0.26461905241012573,2.5017847220102944
84,0.04330632711450259,0.38974528511365253,3.051353931427002
85,0.060213414331277214,0.5486881335576376,2.6210830211639404
86,0.021321614583333332,0.18943778177102408,2.4341300328572593
87,0.7366898059844971,0.7369135220845541,2.252528667449951
88,0.029224537312984467,0.2630864878495534,2.613053321838379
89,0.029224537312984467,0.2630864878495534,2.587218999862671
90,0.03712525342901548,0.3382677634557088,2.274648348490397
91,0.03712525342901548,0.3382677634557088,2.827589988708496
92,0.03712525342901548,0.3382677634557088,2.679807424545288
93,0.15026041865348816,0.8351377844810486,2.0694100856781006
94,0.050595237563053765,0.47224558393160504,2.6579564412434897
95,0.0581188735862573,0.5488768219947815,2.6812236309051514
96,0.7349537014961243,0.7353809674580892,2.4942679405212402
