epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4496246542868431,0.7733605164797825,0.5686445971267957,0.2555913989120166,0.22240741524200003,0.23784754567107486,0.481638418079096,0.23173632347944276,0.3129158063776096,0.4765177454779755,0.04918505358762893,0.08916654386641562,16.522260665893555,141.7113144438145
1,0.4592079207920792,0.7879714576962283,0.580257725509821,0.2805980538781897,0.24672074001317632,0.2625711819910828,0.4992937853107345,0.2402310567448182,0.32438632713925214,0.41457794714657137,0.049690973603006,0.08874503938272696,18.133800506591797,119.44840460308528
2,0.4794952681388013,0.7747196738022426,0.5923616523772408,0.3359197666307068,0.23622868652199377,0.27738914545930893,0.519774011299435,0.25008494733265374,0.33769213122275754,0.4211001489015109,0.050280504704343594,0.08983452271906833,20.062118530273438,112.81164757680088
3,0.4404411764705882,0.8141352361535847,0.5716330669211499,0.29128303041055886,0.28496367952512963,0.28808870470874115,0.536723163841808,0.2582398912674142,0.34870383115393444,0.4760764587672373,0.05066344157221181,0.09158095613078067,22.157154083251953,102.80268420203255
4,0.5785976168652612,0.8579680598029222,0.6911181059258245,0.44401738046766354,0.5934394899065798,0.5079680038734221,0.9265536723163842,0.44580360176690453,0.6019729295710026,0.9040890557784176,0.2196056708590698,0.35337548340139874,55.51596450805664,23.101691375344487
5,0.6689429117727397,0.8321440706761808,0.7416717141126591,0.577011004516093,0.5010389880944583,0.5363480577037585,0.9378531073446328,0.4512402310567448,0.6093140628584538,0.9292120203544743,0.22260138892789796,0.3591621432299118,57.30113220214844,22.960559133755964
6,0.6204091693369485,0.855249745158002,0.7191428571428571,0.5303769064114884,0.5499898564276487,0.5400053549282104,0.9385593220338984,0.45158002038735984,0.6097728836889195,0.9327457409758411,0.21732417543196436,0.35251456655505214,57.71031188964844,22.633491095850022
7,0.6203909923286315,0.8518518518518519,0.7179266895761741,0.5018173324510052,0.5267041546085806,0.5139596540898078,0.9413841807909604,0.4529391777098199,0.6116081670107822,0.9569327435001126,0.23282951069571786,0.3745322759267327,57.69224166870117,22.574652607158086
8,0.6024522518273991,0.8681617397213728,0.7113028953229398,0.4342387272765158,0.5807488696756927,0.4969196683634395,0.9442090395480226,0.45429833503228,0.6134434503326451,0.9512566218224311,0.2307957597508165,0.3714657627258436,58.775657653808594,22.589158171314306
9,0.621694417238002,0.8627251104315324,0.7226412409278498,0.47355407607069455,0.578224410518089,0.5206809798372913,0.9483734087694484,0.45565749235474007,0.6155611659398669,0.962340605850563,0.23232788776934749,0.3742938923491324,60.19723892211914,22.452537690178826
10,0.6215551181102362,0.8583078491335372,0.7209932924218639,0.4698518589868131,0.5723100630118234,0.5160444674610116,0.9456214689265536,0.45497791369351004,0.6143610919935765,0.9425100748814602,0.23646246026126877,0.37807199825994564,60.72831726074219,22.44362869101056
11,0.6353744939271255,0.8532110091743119,0.7283538796229151,0.4954562837560638,0.5695816643374978,0.5299394546708854,0.9427157001414427,0.4529391777098199,0.6118889143906358,0.9469131410479442,0.2439666158106605,0.38797400519679576,61.08767318725586,22.44165247577732
12,0.675392670157068,0.8328236493374108,0.7458916615946439,0.5472728516071803,0.5331626414130471,0.5401256086485714,0.9448763250883392,0.45429833503228,0.6135842129417164,0.9280340959026071,0.24136869916752104,0.3830987636688276,58.995391845703125,22.653816465604102
13,0.6369107321965898,0.8630648997621475,0.7329389698456211,0.5310375584672321,0.5770394006362325,0.5530835957480595,0.9498233215547703,0.4566768603465851,0.6167966957319871,0.9557452031295567,0.2352763729638627,0.3775989778581388,60.11418151855469,22.246001970970028
14,0.6541158140742664,0.855929323819232,0.7415366499852811,0.5294654065093151,0.5673875581958212,0.5477709297694919,0.9498233215547703,0.4566768603465851,0.6167966957319871,0.94930817715577,0.24780881760248,0.3930224663945123,59.887908935546875,22.230926626819667
15,0.6247856967915748,0.8668025823989127,0.726159977227441,0.4934805087760314,0.5831891191652805,0.5345975325571558,0.951271186440678,0.45769622833843016,0.6180316586373021,0.9383045158184168,0.24794156226113978,0.3922368079063914,60.07341003417969,22.200451802399193
16,0.5991501416430595,0.8623853211009175,0.7070622649394065,0.43854954509189503,0.5877462398115167,0.5023032343898223,0.9384724186704385,0.4509004417261298,0.6091347257287124,0.8991621700365633,0.2532380449972331,0.3951788052536092,57.439697265625,22.617269095727956
17,0.635814889336016,0.8589874277947672,0.7307414366237894,0.488033394287695,0.559198404061499,0.5211978773841545,0.942090395480226,0.4532789670404349,0.612066987841248,0.9062319031247796,0.2469563207172502,0.38814079416569625,58.25651931762695,22.379671403917218
18,0.6424566768603466,0.8566089024804621,0.7342362021261105,0.5038158381492908,0.5883347580490367,0.5428049396678791,0.946958981612447,0.45497791369351004,0.6146431030525591,0.9373873443207681,0.24403729524456327,0.38725698524230645,59.08869934082031,22.287827451350324
