epoch,mAP,loss
0,36.52942657470703,5.04292474190394
1,37.39218521118164,4.149217074116071
2,38.339786529541016,3.947128134469192
3,39.4645881652832,4.008946619927882
4,71.85432434082031,4.076338484883308
5,67.69474029541016,3.7190836419661837
6,68.41496276855469,3.567328967154026
7,68.7745361328125,3.473993311325709
8,67.33460235595703,4.239730852345625
9,75.85708618164062,3.642052543660005
10,75.426025390625,3.4570599173506102
11,76.01781463623047,3.4474520261089006
12,63.30696487426758,4.958119121690591
13,62.867347717285156,3.8508883217970533
14,63.310306549072266,3.5821964343388872
15,64.63310241699219,3.491583939641714
16,62.614505767822266,5.875536409517129
17,63.08491897583008,4.706468157470227
18,65.23307800292969,3.832004375755787
19,64.77107238769531,3.6010566651821136
20,66.1739730834961,6.530166347821553
21,63.25151443481445,5.341161216298739
22,64.5377426147461,4.149768315255643
23,66.10595703125,3.7696863325933614
24,64.6297836303711,6.759481330712637
25,61.06675338745117,6.6218830322225894
26,60.995948791503906,4.96703361471494
27,61.85828399658203,4.377147705604633
28,63.05400848388672,7.926145941019057
29,64.6502914428711,6.628549374639988
30,65.50422668457031,5.816918507218361
31,65.65261840820312,4.59769676377376
32,62.177425384521484,7.739521461228531
33,62.87285232543945,7.291323024779557
34,64.14484405517578,6.320370542506376
35,62.73676300048828,5.34691542883714
36,61.28712463378906,8.550200715661049
37,62.40452575683594,8.608188681304455
38,62.30875778198242,7.555279788871605
39,61.71575164794922,6.6596897169947615
40,62.899322509765625,9.751594106356304
41,62.53681945800781,10.101454647878805
42,62.059486389160156,8.879402106006939
43,61.91131591796875,7.517993385593096
44,61.73630905151367,9.864797279238703
45,62.03251647949219,10.896763180692991
46,63.607662200927734,9.341953421632446
47,62.69003677368164,8.393550135195255
48,61.418025970458984,10.426447451114655
49,62.39918899536133,10.430840842425821
50,62.268795013427734,9.984149100879828
51,61.73543930053711,9.21985523154338
52,61.4057731628418,10.600380927324295
53,59.67412567138672,12.7033325980107
54,59.56298828125,11.297000964482624
55,59.903621673583984,9.866771231094996
56,60.29256057739258,11.551545734206835
57,59.52962112426758,13.547918682297073
58,58.8796272277832,11.478863671422005
59,59.053932189941406,10.029065599044165
60,61.59259796142578,11.323472330967586
61,60.6083984375,13.646606576939424
62,63.033504486083984,12.796755904952684
63,62.13420486450195,11.469717927277088
64,60.07575225830078,14.04370207587878
65,59.69648361206055,15.803422356645267
66,60.145240783691406,15.227614775300024
67,62.00080108642578,12.406879723072052
68,61.337806701660156,12.819993332028389
69,59.88887023925781,16.277748902638752
70,60.57380294799805,14.33540415763855
71,60.372650146484375,12.47991865624984
72,60.53028869628906,14.143000081181526
73,58.36940383911133,16.351975897947952
74,59.708099365234375,15.852744609117508
75,61.2840461730957,14.898957252502441
76,60.134422302246094,13.763925631841024
77,59.33424758911133,19.255681773026783
78,59.11068344116211,19.24799611171086
79,59.62925720214844,17.902862230936687
80,60.31489944458008,13.241099754969278
81,57.945621490478516,20.192320505777996
82,59.15754318237305,19.697396809856098
83,59.3775634765625,16.871504197518032
84,60.845619201660156,14.141358693440754
85,59.420352935791016,21.54139150182406
86,60.793609619140625,22.34433223803838
87,61.213165283203125,19.733653952678043
88,59.74236297607422,16.340542276700333
89,60.14891815185547,22.07963268955549
90,60.195213317871094,20.38815931479136
91,61.499088287353516,19.276491741339363
92,59.968143463134766,17.508035401503246
93,59.15703201293945,22.226535042126972
94,58.359222412109375,26.311480522155765
95,59.74248504638672,22.490205427010853
96,59.954959869384766,18.929664830366768
97,57.433040618896484,24.539786636829373
98,57.861690521240234,24.992602626482647
99,58.59369659423828,24.347835540771488
