epoch,mAP,valid_loss
0,17.925729751586914,12.309854765007957
1,20.135398864746094,11.19133888717986
2,22.378005981445312,10.720287886849283
3,25.484455108642578,10.282830126964258
4,50.08748245239258,9.484167384405204
5,48.96967315673828,9.427189750392943
6,41.88928985595703,9.674044187921675
7,40.973777770996094,9.406708525915215
8,48.2289924621582,9.692762218252586
9,47.254024505615234,9.266595652503689
10,46.141014099121094,9.337157047578012
11,43.775699615478516,9.297564248969088
12,47.8800048828125,9.128316827064014
13,48.20433807373047,9.18444603202987
14,44.82307434082031,9.121143511612045
15,43.73038864135742,9.010910636317124
16,50.79238510131836,9.257845934290085
17,49.412322998046875,9.12474744685375
18,50.94993591308594,9.173568231345962
19,48.93206024169922,8.981893835276578
20,51.02101135253906,9.009220770675773
21,51.361732482910156,8.674760258110775
22,51.980010986328125,8.75476101715199
23,49.71927261352539,8.698043457783053
24,54.390899658203125,9.092599492873589
25,55.73125457763672,8.82727813372647
26,53.658836364746094,8.839252444079325
27,53.54638671875,8.88076227076732
28,54.05366897583008,9.037048813200345
29,53.515403747558594,8.886553426728634
30,52.526885986328125,8.62261551836111
31,53.212398529052734,8.576558589935301
32,55.10287857055664,8.909783182352996
33,55.57206344604492,8.844887747381732
34,54.76739501953125,8.712701341531568
35,55.460716247558594,8.926240374572084
36,52.811031341552734,8.525707136975582
37,53.08675003051758,8.53207442708259
38,52.91179275512695,8.67310783288775
39,54.07592010498047,8.67981290817261
