epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5497470489038786,0.4992343032159265,0.5232744783306582,0.21460703342677187,0.14765636040571803,0.1749450483419141,0.7028985507246377,0.29709035222052066,0.4176533907427341,0.4529626092861388,0.07200614413790528,0.12425917055293272,19.499788284301758,0.2464173669400422
1,0.5638474295190713,0.5206738131699847,0.5414012738853503,0.21877092179417795,0.16119603432441937,0.18562143076311127,0.7262773722627737,0.30474732006125577,0.42934196332254587,0.4578423974168789,0.07690568083222037,0.13169072585539637,20.660547256469727,0.2565977677055027
2,0.5645695364238411,0.5222052067381318,0.5425616547334924,0.23028849981756608,0.15867763250021089,0.18789108308906907,0.7226277372262774,0.30321592649310875,0.42718446601941745,0.37286545831071594,0.0704724108288982,0.11854041619757608,21.58490753173828,0.2232488503922587
3,0.5716612377850163,0.5375191424196019,0.5540647198105761,0.2466664316835436,0.1728952696575265,0.2032952916582686,0.717391304347826,0.30321592649310875,0.42626480086114105,0.3867155686335336,0.07277121007748527,0.12249214205557808,21.876516342163086,0.23868570703527203
4,0.6645569620253164,0.6431852986217458,0.6536964980544747,0.42267945650639266,0.2650224879915124,0.32577939347840734,0.8241758241758241,0.3445635528330781,0.4859611231101511,0.5970776545776546,0.09476494492272262,0.16356908664341072,35.23180389404297,0.17189915899349295
5,0.6908783783783784,0.6263399693721287,0.6570281124497992,0.4391026227907118,0.244272447164943,0.31391450154186146,0.8681318681318682,0.36294027565084225,0.5118790496760259,0.6256257787395895,0.10262200214024315,0.17632177313946257,37.971500396728516,0.15614086162784824
6,0.6877133105802048,0.6171516079632465,0.6505246166263116,0.4149300067303276,0.22275028325903728,0.2898812398087329,0.8597785977859779,0.3568147013782542,0.5043290043290043,0.7959192009183997,0.09875704157089445,0.17571188744986052,41.20335006713867,0.15364488862130957
7,0.6789915966386555,0.6186830015313936,0.6474358974358974,0.38335485670818414,0.23892314511040144,0.29437758619263804,0.8218181818181818,0.3460949464012251,0.4870689655172414,0.6467626126859998,0.09598534732620517,0.16716231442830082,37.2792854309082,0.1662625974935034
8,0.6916802610114192,0.6493108728943339,0.6698262243285941,0.47391816215981825,0.2763164710253016,0.34909450545316384,0.8571428571428571,0.35834609494640124,0.5053995680345572,0.661295128089406,0.11475083465311318,0.1955661688700106,45.396728515625,0.15272241830825808
9,0.7080536912751678,0.6462480857580398,0.6757405924739792,0.49671013644349127,0.2738310924722064,0.3530367336624912,0.8523985239852399,0.3537519142419602,0.5,0.6856026459842821,0.11479299605122388,0.1966586965242149,44.70784378051758,0.14731715425201086
10,0.6881889763779527,0.669218989280245,0.6785714285714286,0.47473882943026513,0.2852025310800601,0.3563346405164032,0.8576642335766423,0.35987748851454826,0.5070118662351673,0.7656499714271872,0.11212143747541267,0.19559938847119723,45.15957260131836,0.15050118740486065
11,0.6896551724137931,0.6738131699846861,0.6816421378776143,0.47983863613475247,0.3068843163121587,0.3743502114241648,0.864963503649635,0.36294027565084225,0.511326860841424,0.7114645697435439,0.1175766281579251,0.2018032526634865,46.96830368041992,0.1464503362126972
12,0.6846986089644513,0.678407350689127,0.6815384615384615,0.5089898329730352,0.32066025767620426,0.3934497514921745,0.8791208791208791,0.3675344563552833,0.5183585313174947,0.7985623028381017,0.12499865570072255,0.21616161537612213,47.46487045288086,0.15254855253126312
13,0.6822995461422088,0.6906584992343032,0.6864535768645358,0.5008403795721218,0.35653206432697526,0.4165416224834247,0.8901098901098901,0.3721286370597244,0.5248380129589633,0.7832248072654079,0.1298609440646699,0.2227837040238448,49.711769104003906,0.14254133468088898
14,0.7007874015748031,0.6814701378254211,0.6909937888198758,0.5037713574940467,0.33325991276691863,0.4011482118239031,0.8864468864468864,0.37059724349157736,0.5226781857451404,0.8502380698710339,0.1565320846773063,0.26438911989525377,48.07734298706055,0.1409883923504663
15,0.6867469879518072,0.6983154670750383,0.6924829157175398,0.5176467085887901,0.3618104373855569,0.42592179255808144,0.9047619047619048,0.3782542113323124,0.5334773218142548,0.8204489901108307,0.12728336821375086,0.2203776414123694,46.25447082519531,0.1511469052537628
16,0.6900311526479751,0.678407350689127,0.6841698841698842,0.4648174386135251,0.3280996555887442,0.3846718468698726,0.8827838827838828,0.36906584992343033,0.5205183585313176,0.7832597610722611,0.14372433768007034,0.24288116817338826,48.80693435668945,0.1474991674008577
17,0.6774193548387096,0.7075038284839203,0.692134831460674,0.5262872307145748,0.3898234776481337,0.4478915411558189,0.8901098901098901,0.3721286370597244,0.5248380129589633,0.8366278724094616,0.13637832827726326,0.23452658482307362,50.357025146484375,0.1445033734907275
18,0.6841317365269461,0.6998468606431854,0.6919000757002272,0.5069343977995471,0.3722920068671759,0.42930381368229087,0.9040590405904059,0.37519142419601836,0.5303030303030303,0.8310221864931006,0.13981995091784163,0.23936637451062737,49.934810638427734,0.14007244129543717
19,0.7108626198083067,0.6814701378254211,0.6958561376075058,0.5317226201195251,0.3736440360921369,0.4388829310199337,0.9007352941176471,0.37519142419601836,0.5297297297297296,0.8321316762799231,0.13831860452087388,0.2372080147077227,50.44418716430664,0.1408930226512577
